Init 772 199
GetPercentOfPlayersWithScoreInBounds 358 195 4 9
RemovePlayer 1234674
IncreasePlayerIDLevel 5841265 3
ChangePlayerIDScore 1289965 196
ChangePlayerIDScore 6420130 87
RemovePlayer 327452
GetPercentOfPlayersWithScoreInBounds 490 38 -1 2
GetPercentOfPlayersWithScoreInBounds 484 22 3 9
MergeGroups 224 382
AddPlayer 3572900 437 143
ChangePlayerIDScore 1199622 197
ChangePlayerIDScore 9589081 105
IncreasePlayerIDLevel 1199622 3
GetPercentOfPlayersWithScoreInBounds 564 127 -1 2
GetPercentOfPlayersWithScoreInBounds 688 100 4 8
RemovePlayer 3757591
ChangePlayerIDScore 1157170 111
AverageHighestPlayerLevelByGroup 0 185
ChangePlayerIDScore 2475648 96
RemovePlayer 2153696
IncreasePlayerIDLevel 8043110 4
MergeGroups 705 70
MergeGroups 2 479
RemovePlayer 7055877
RemovePlayer 9551011
RemovePlayer 4289873
AddPlayer 6541293 318 176
AddPlayer 2771059 169 172
IncreasePlayerIDLevel 7771862 4
AddPlayer 3640400 115 80
ChangePlayerIDScore 8432824 129
ChangePlayerIDScore 1114315 88
GetPercentOfPlayersWithScoreInBounds 664 21 -1 2
RemovePlayer 3251295
MergeGroups 46 0
AddPlayer 1775413 504 171
ChangePlayerIDScore 674636 58
IncreasePlayerIDLevel 7665115 4
MergeGroups 312 446
GetPercentOfPlayersWithScoreInBounds 531 197 -1 2
AddPlayer 6623310 165 116
AverageHighestPlayerLevelByGroup 751 1
AddPlayer 7607046 227 150
AddPlayer 9950582 461 159
AddPlayer 467946 528 109
AddPlayer 346764 291 166
RemovePlayer 6264305
IncreasePlayerIDLevel 5111197 2
AverageHighestPlayerLevelByGroup 68 0
MergeGroups 755 568
AddPlayer 4060669 255 25
RemovePlayer 7052751
IncreasePlayerIDLevel 139612 2
AddPlayer 1073921 272 116
RemovePlayer 7111474
GetPercentOfPlayersWithScoreInBounds 525 13 -1 2
AverageHighestPlayerLevelByGroup 95 0
AddPlayer 9287795 210 67
RemovePlayer 347828
ChangePlayerIDScore 3349689 122
AverageHighestPlayerLevelByGroup 684 1
AverageHighestPlayerLevelByGroup 184 0
RemovePlayer 1073921
IncreasePlayerIDLevel 1116193 1
RemovePlayer 180192
ChangePlayerIDScore 981750 102
ChangePlayerIDScore 8928708 195
AverageHighestPlayerLevelByGroup 0 464
AddPlayer 4511100 274 148
ChangePlayerIDScore 8622786 62
MergeGroups 770 603
RemovePlayer 7245340
RemovePlayer 5999265
RemovePlayer 6464206
IncreasePlayerIDLevel 5135706 1
GetPercentOfPlayersWithScoreInBounds 425 117 -1 2
GetPercentOfPlayersWithScoreInBounds 699 164 -1 2
AverageHighestPlayerLevelByGroup 864 0
RemovePlayer 8482811
AddPlayer 177538 319 27
AddPlayer 3815158 417 79
AddPlayer 9336489 554 152
IncreasePlayerIDLevel 4266252 1
AddPlayer 1778878 360 157
AverageHighestPlayerLevelByGroup 29 2
RemovePlayer 6197147
GetPercentOfPlayersWithScoreInBounds 57 122 -1 2
GetPercentOfPlayersWithScoreInBounds 145 139 5 7
MergeGroups 585 89
AddPlayer 4874374 106 114
RemovePlayer -2
GetPercentOfPlayersWithScoreInBounds 0 37 2 3
MergeGroups -2 405
RemovePlayer 3939882
RemovePlayer 7078766
MergeGroups 644 617
AverageHighestPlayerLevelByGroup 0 508
AddPlayer 1997731 665 154
RemovePlayer 5111197
AddPlayer 8688610 711 56
AddPlayer 3963155 187 124
RemovePlayer 6899740
AddPlayer 6269273 747 68
RemovePlayer 1342373
AverageHighestPlayerLevelByGroup 393 1
RemovePlayer 270881
GetPercentOfPlayersWithScoreInBounds 532 76 3 9
IncreasePlayerIDLevel 9182045 3
AddPlayer 8395205 631 9
GetPercentOfPlayersWithScoreInBounds 0 156 1 4
GetPercentOfPlayersWithScoreInBounds 0 154 3 3
AddPlayer 8035285 232 51
AddPlayer 3725434 150 182
GetPercentOfPlayersWithScoreInBounds 640 157 4 10
RemovePlayer 5644441
GetPercentOfPlayersWithScoreInBounds 0 60 0 4
RemovePlayer 352293
ChangePlayerIDScore 1659383 197
ChangePlayerIDScore 7542015 89
RemovePlayer 3228239
GetPercentOfPlayersWithScoreInBounds 689 101 5 8
AddPlayer 9852815 112 75
AddPlayer 5317116 823 -3
MergeGroups 673 403
RemovePlayer 5568162
AddPlayer 8150902 614 37
RemovePlayer 9922069
AddPlayer 6083430 407 92
ChangePlayerIDScore 9847875 151
AddPlayer 385286 794 -3
RemovePlayer 3257453
MergeGroups 568 683
AverageHighestPlayerLevelByGroup 742 1
RemovePlayer 3809711
AddPlayer 4375260 763 82
GetPercentOfPlayersWithScoreInBounds 450 177 4 7
ChangePlayerIDScore 9922520 50
GetPercentOfPlayersWithScoreInBounds 0 47 3 4
RemovePlayer 131372
MergeGroups 241 138
IncreasePlayerIDLevel 643713 -1
ChangePlayerIDScore 3266545 4
RemovePlayer 1130450
AverageHighestPlayerLevelByGroup 0 466
ChangePlayerIDScore 8622786 11
RemovePlayer 2557859
MergeGroups 149 245
MergeGroups 736 10
RemovePlayer 346764
AddPlayer 6946979 862 -4
AverageHighestPlayerLevelByGroup 716 1
AverageHighestPlayerLevelByGroup 261 1
RemovePlayer 7585895
ChangePlayerIDScore 3572900 157
AverageHighestPlayerLevelByGroup 32 1
MergeGroups 747 338
GetPercentOfPlayersWithScoreInBounds 0 107 3 3
GetPercentOfPlayersWithScoreInBounds 326 196 -1 2
GetPercentOfPlayersWithScoreInBounds 496 172 2 10
MergeGroups 153 157
MergeGroups 253 31
ChangePlayerIDScore 3836925 12
AverageHighestPlayerLevelByGroup 172 0
AddPlayer 2004797 30 149
AddPlayer 9039279 803 -1
AverageHighestPlayerLevelByGroup 657 2
RemovePlayer 7166192
GetPercentOfPlayersWithScoreInBounds 0 35 3 3
ChangePlayerIDScore 1555656 198
GetPercentOfPlayersWithScoreInBounds 0 82 -10 -6
GetPercentOfPlayersWithScoreInBounds 433 175 -1 2
AverageHighestPlayerLevelByGroup 287 1
RemovePlayer 2852185
AddPlayer 5117853 349 89
MergeGroups -2 -2
IncreasePlayerIDLevel 8717310 1
IncreasePlayerIDLevel 3996573 2
RemovePlayer 8717310
AverageHighestPlayerLevelByGroup 405 0
ChangePlayerIDScore 9019009 31
AddPlayer 6676191 3 115
AverageHighestPlayerLevelByGroup 650 0
MergeGroups 678 293
RemovePlayer 4964946
IncreasePlayerIDLevel 6286710 3
IncreasePlayerIDLevel 139612 2
AddPlayer 2218632 87 150
AddPlayer 4171075 193 90
RemovePlayer 5938865
RemovePlayer 4659534
MergeGroups -4 728
AverageHighestPlayerLevelByGroup 303 1
RemovePlayer 369095
MergeGroups -2 -2
IncreasePlayerIDLevel 3425157 3
AddPlayer 8451268 422 110
GetPercentOfPlayersWithScoreInBounds 768 136 -1 2
AddPlayer 4905621 620 53
MergeGroups 851 854
RemovePlayer 2632395
ChangePlayerIDScore 2502647 25
GetPercentOfPlayersWithScoreInBounds 859 270 1 6
IncreasePlayerIDLevel 331788 4
GetPercentOfPlayersWithScoreInBounds 512 74 -1 2
MergeGroups 829 801
GetPercentOfPlayersWithScoreInBounds 327 75 0 9
GetPercentOfPlayersWithScoreInBounds 736 21 -1 5
GetPercentOfPlayersWithScoreInBounds 389 188 0 6
IncreasePlayerIDLevel 8748088 0
RemovePlayer 7463526
MergeGroups 497 495
RemovePlayer 7533063
GetPercentOfPlayersWithScoreInBounds 498 133 2 9
RemovePlayer 894100
RemovePlayer 8150902
IncreasePlayerIDLevel 5742258 2
AddPlayer 4260447 170 73
IncreasePlayerIDLevel 260788 3
RemovePlayer 5584684
MergeGroups 393 14
AverageHighestPlayerLevelByGroup 137 1
AddPlayer 51681 717 43
RemovePlayer 6676191
IncreasePlayerIDLevel 4660947 2
RemovePlayer 786784
ChangePlayerIDScore 8928708 4
MergeGroups 42 468
MergeGroups -3 -2
ChangePlayerIDScore 6068331 113
IncreasePlayerIDLevel 958460 4
RemovePlayer 2015479
ChangePlayerIDScore 7864034 182
AddPlayer 3767586 94 149
MergeGroups 108 368
AverageHighestPlayerLevelByGroup 0 107
RemovePlayer 9990036
AddPlayer 6039748 366 117
AverageHighestPlayerLevelByGroup 345 0
AddPlayer 5751762 23 23
AverageHighestPlayerLevelByGroup 526 1
ChangePlayerIDScore 3836925 131
GetPercentOfPlayersWithScoreInBounds 561 98 -1 2
AddPlayer 4412922 189 175
GetPercentOfPlayersWithScoreInBounds 0 5 3 3
AverageHighestPlayerLevelByGroup 236 0
RemovePlayer 7795678
RemovePlayer 1874483
IncreasePlayerIDLevel 3881325 4
AddPlayer 2758992 731 57
RemovePlayer 5480520
GetPercentOfPlayersWithScoreInBounds 560 123 3 6
MergeGroups -2 558
RemovePlayer 3458881
IncreasePlayerIDLevel 9927712 2
IncreasePlayerIDLevel 9357960 2
ChangePlayerIDScore 8447123 196
ChangePlayerIDScore 9295356 9
IncreasePlayerIDLevel 875960 3
RemovePlayer 8631276
IncreasePlayerIDLevel 1355590 4
IncreasePlayerIDLevel 4302695 3
GetPercentOfPlayersWithScoreInBounds 14 125 2 6
MergeGroups 648 323
RemovePlayer -2
RemovePlayer 7736527
AddPlayer 3652561 583 184
AddPlayer 6889878 156 66
ChangePlayerIDScore 7775395 56
MergeGroups -4 0
RemovePlayer 5841265
AverageHighestPlayerLevelByGroup 649 1
RemovePlayer 9316584
RemovePlayer 743945
GetPercentOfPlayersWithScoreInBounds 0 70 1 3
GetPercentOfPlayersWithScoreInBounds 179 170 1 8
IncreasePlayerIDLevel 6103138 3
IncreasePlayerIDLevel 3811089 4
RemovePlayer 4905621
MergeGroups 776 847
AverageHighestPlayerLevelByGroup 0 151
AddPlayer 1108860 365 89
AddPlayer 6355018 868 0
RemovePlayer 9779162
AverageHighestPlayerLevelByGroup 0 443
MergeGroups 575 359
RemovePlayer 9757108
IncreasePlayerIDLevel 8078906 3
AverageHighestPlayerLevelByGroup 0 369
ChangePlayerIDScore 3615868 193
GetPercentOfPlayersWithScoreInBounds 249 28 -1 2
AverageHighestPlayerLevelByGroup 506 1
GetPercentOfPlayersWithScoreInBounds 10 199 1 6
ChangePlayerIDScore 2091608 128
AverageHighestPlayerLevelByGroup 1 1
MergeGroups 78 320
AddPlayer 6952438 467 152
ChangePlayerIDScore 109575 65
RemovePlayer 9988777
MergeGroups 152 -2
AverageHighestPlayerLevelByGroup 0 100
GetPercentOfPlayersWithScoreInBounds 0 93 2 4
ChangePlayerIDScore 3592185 13
ChangePlayerIDScore 1483454 -1
IncreasePlayerIDLevel 9595185 3
IncreasePlayerIDLevel 6940620 1
GetPercentOfPlayersWithScoreInBounds 686 20 4 7
MergeGroups 226 277
ChangePlayerIDScore 6930118 99
AddPlayer 3656893 191 125
AddPlayer 7496255 82 100
GetPercentOfPlayersWithScoreInBounds 286 81 5 6
AddPlayer 9713813 31 46
RemovePlayer 8537600
ChangePlayerIDScore 5931716 145
GetPercentOfPlayersWithScoreInBounds 501 3 -1 2
AddPlayer 1829268 414 23
AverageHighestPlayerLevelByGroup 179 0
AverageHighestPlayerLevelByGroup 0 410
AddPlayer 9260227 38 46
AddPlayer 7640033 743 83
AverageHighestPlayerLevelByGroup 0 175
GetPercentOfPlayersWithScoreInBounds 664 61 -1 2
RemovePlayer 290746
ChangePlayerIDScore 3881408 116
IncreasePlayerIDLevel 4511100 1
GetPercentOfPlayersWithScoreInBounds 66 150 -1 2
RemovePlayer 2468242
IncreasePlayerIDLevel 2301835 4
RemovePlayer 5228647
RemovePlayer 5752550
AddPlayer 5738119 575 99
RemovePlayer 4292342
ChangePlayerIDScore 8374405 27
ChangePlayerIDScore 9182045 71
GetPercentOfPlayersWithScoreInBounds 329 173 4 6
RemovePlayer 1916855
MergeGroups -3 -2
ChangePlayerIDScore 8228775 163
IncreasePlayerIDLevel 9895281 3
RemovePlayer 8430433
RemovePlayer 9753543
AverageHighestPlayerLevelByGroup 47 0
RemovePlayer 2738957
AverageHighestPlayerLevelByGroup 685 0
MergeGroups 446 166
AddPlayer 7705965 447 13
AverageHighestPlayerLevelByGroup 657 0
IncreasePlayerIDLevel 8920295 3
AverageHighestPlayerLevelByGroup 0 296
AverageHighestPlayerLevelByGroup 716 1
GetPercentOfPlayersWithScoreInBounds 0 109 3 5
AverageHighestPlayerLevelByGroup 548 0
AverageHighestPlayerLevelByGroup 669 0
IncreasePlayerIDLevel 2928916 2
RemovePlayer 2982210
ChangePlayerIDScore 7081142 198
AddPlayer 323872 453 20
GetPercentOfPlayersWithScoreInBounds 79 146 0 3
IncreasePlayerIDLevel 5135706 3
MergeGroups 738 674
GetPercentOfPlayersWithScoreInBounds 0 71 3 5
IncreasePlayerIDLevel 8043110 2
AverageHighestPlayerLevelByGroup 0 251
RemovePlayer 3596431
RemovePlayer 1775413
RemovePlayer 2758102
RemovePlayer 290416
RemovePlayer 8364808
AddPlayer 2886074 436 181
RemovePlayer 5145652
MergeGroups -2 0
GetPercentOfPlayersWithScoreInBounds 402 60 -1 5
IncreasePlayerIDLevel 6689971 2
RemovePlayer 2571740
AddPlayer 7391172 355 93
AddPlayer 9047211 103 101
MergeGroups 629 328
IncreasePlayerIDLevel 8572140 4
ChangePlayerIDScore 8141713 128
ChangePlayerIDScore 9488416 114
AddPlayer 3791490 734 190
RemovePlayer 6541293
GetPercentOfPlayersWithScoreInBounds 421 124 1 6
AverageHighestPlayerLevelByGroup 518 1
RemovePlayer 4346851
AddPlayer 7357514 681 127
MergeGroups 291 752
IncreasePlayerIDLevel 9830044 3
RemovePlayer 9922520
ChangePlayerIDScore 1533965 76
AddPlayer 9757201 69 191
GetPercentOfPlayersWithScoreInBounds 407 130 -1 2
MergeGroups 824 715
RemovePlayer 9713813
AddPlayer 368680 42 93
AddPlayer 4786475 415 19
RemovePlayer 288340
RemovePlayer 8645729
AverageHighestPlayerLevelByGroup 188 0
RemovePlayer 870668
AddPlayer 6921042 725 103
GetPercentOfPlayersWithScoreInBounds 562 56 4 9
RemovePlayer 4412922
GetPercentOfPlayersWithScoreInBounds 0 187 1 4
AverageHighestPlayerLevelByGroup 0 293
IncreasePlayerIDLevel 1486794 3
RemovePlayer 6921042
MergeGroups 239 88
MergeGroups -2 -3
MergeGroups 712 200
AverageHighestPlayerLevelByGroup 386 3
AverageHighestPlayerLevelByGroup 606 0
AddPlayer 8570716 449 160
AddPlayer 2985324 715 127
GetPercentOfPlayersWithScoreInBounds 354 167 1 4
RemovePlayer 2179346
GetPercentOfPlayersWithScoreInBounds 89 190 0 9
RemovePlayer 6930118
AddPlayer 1187185 463 186
AddPlayer 1437009 322 22
AverageHighestPlayerLevelByGroup 0 150
GetPercentOfPlayersWithScoreInBounds 75 162 3 7
AddPlayer 8412404 552 137
RemovePlayer 8052735
RemovePlayer 3428516
ChangePlayerIDScore 6556295 174
GetPercentOfPlayersWithScoreInBounds 612 69 -1 2
ChangePlayerIDScore 232690 26
IncreasePlayerIDLevel 2872516 2
ChangePlayerIDScore 7178644 24
MergeGroups 257 420
GetPercentOfPlayersWithScoreInBounds 350 45 -1 2
RemovePlayer 7285784
RemovePlayer 3417628
GetPercentOfPlayersWithScoreInBounds 0 189 3 3
AverageHighestPlayerLevelByGroup 686 0
AverageHighestPlayerLevelByGroup 647 1
RemovePlayer 5003285
IncreasePlayerIDLevel 1786659 2
RemovePlayer 2933863
AverageHighestPlayerLevelByGroup 0 470
AverageHighestPlayerLevelByGroup 0 69
ChangePlayerIDScore 2443121 190
MergeGroups 368 392
ChangePlayerIDScore 6103138 133
AddPlayer 1899444 182 84
RemovePlayer 5769252
GetPercentOfPlayersWithScoreInBounds 163 187 0 8
IncreasePlayerIDLevel 6310276 -1
RemovePlayer 5821797
AverageHighestPlayerLevelByGroup 0 413
RemovePlayer 2716354
AverageHighestPlayerLevelByGroup 94 1
AddPlayer 6885082 518 144
IncreasePlayerIDLevel 6069731 1
AddPlayer 7363113 477 163
IncreasePlayerIDLevel 8228775 -3
RemovePlayer 7449567
ChangePlayerIDScore 9271011 129
GetPercentOfPlayersWithScoreInBounds 0 89 0 6
MergeGroups 780 867
AverageHighestPlayerLevelByGroup 0 437
AddPlayer 2713243 203 144
RemovePlayer 0
AddPlayer 2958742 259 114
AverageHighestPlayerLevelByGroup 0 347
AverageHighestPlayerLevelByGroup 234 1
RemovePlayer 8230811
GetPercentOfPlayersWithScoreInBounds 601 18 -1 4
RemovePlayer 6452120
ChangePlayerIDScore 2857421 86
GetPercentOfPlayersWithScoreInBounds 0 119 1 3
GetPercentOfPlayersWithScoreInBounds 255 175 4 7
AverageHighestPlayerLevelByGroup 464 0
RemovePlayer 9410220
AddPlayer 8283474 690 96
GetPercentOfPlayersWithScoreInBounds 472 11 -1 2
AddPlayer 7589795 196 20
IncreasePlayerIDLevel 6538734 2
AddPlayer 6716939 229 97
MergeGroups 681 627
GetPercentOfPlayersWithScoreInBounds 0 175 2 5
AddPlayer 5633374 388 109
AddPlayer 2679284 376 83
AddPlayer 30774 213 44
ChangePlayerIDScore 6286710 56
AddPlayer 9704195 456 181
AddPlayer 5091289 275 154
AverageHighestPlayerLevelByGroup 345 0
AddPlayer 547386 703 141
ChangePlayerIDScore 3652561 93
IncreasePlayerIDLevel 2299647 3
IncreasePlayerIDLevel 2236317 3
IncreasePlayerIDLevel 6039748 3
RemovePlayer 377910
AverageHighestPlayerLevelByGroup 0 117
ChangePlayerIDScore 3788330 177
AverageHighestPlayerLevelByGroup 488 0
GetPercentOfPlayersWithScoreInBounds 0 115 3 6
AverageHighestPlayerLevelByGroup 0 77
RemovePlayer 6716939
GetPercentOfPlayersWithScoreInBounds 0 41 2 6
ChangePlayerIDScore 1949754 96
AddPlayer 3395897 578 101
IncreasePlayerIDLevel 5764170 3
IncreasePlayerIDLevel 708186 1
AddPlayer 9412194 676 6
AverageHighestPlayerLevelByGroup 672 0
ChangePlayerIDScore 2236317 68
RemovePlayer 7640033
AddPlayer 2053516 504 167
IncreasePlayerIDLevel 1511876 1
AverageHighestPlayerLevelByGroup 715 1
AverageHighestPlayerLevelByGroup 613 0
RemovePlayer 5585307
GetPercentOfPlayersWithScoreInBounds 453 29 -1 2
AddPlayer 3617717 290 129
RemovePlayer 2886074
ChangePlayerIDScore 7604144 83
GetPercentOfPlayersWithScoreInBounds 573 87 3 7
MergeGroups 297 792
ChangePlayerIDScore 6411313 80
AverageHighestPlayerLevelByGroup 351 0
GetPercentOfPlayersWithScoreInBounds 336 188 0 6
AddPlayer 9569348 265 118
AverageHighestPlayerLevelByGroup 60 1
IncreasePlayerIDLevel 7084700 2
AverageHighestPlayerLevelByGroup 751 1
ChangePlayerIDScore 3654411 89
RemovePlayer 246722
ChangePlayerIDScore 5830562 123
AddPlayer 583456 67 148
AverageHighestPlayerLevelByGroup 477 1
RemovePlayer 8043110
GetPercentOfPlayersWithScoreInBounds 224 96 2 9
AddPlayer 186614 673 142
AddPlayer 3881408 628 162
ChangePlayerIDScore 3860650 70
AddPlayer 9576220 766 160
AverageHighestPlayerLevelByGroup 594 0
GetPercentOfPlayersWithScoreInBounds 721 10 1 10
IncreasePlayerIDLevel 9221615 4
GetPercentOfPlayersWithScoreInBounds 347 6 1 10
ChangePlayerIDScore 5108458 126
ChangePlayerIDScore 2004797 168
AddPlayer 7893572 230 82
IncreasePlayerIDLevel 3640400 1
AddPlayer 688794 413 149
MergeGroups -1 3
GetPercentOfPlayersWithScoreInBounds 66 76 -1 2
GetPercentOfPlayersWithScoreInBounds 346 21 -1 2
AddPlayer 8389446 67 87
RemovePlayer 6812273
AverageHighestPlayerLevelByGroup 55 1
GetPercentOfPlayersWithScoreInBounds 0 186 1 3
GetPercentOfPlayersWithScoreInBounds 204 65 -1 2
AddPlayer 818161 577 9
MergeGroups 437 33
ChangePlayerIDScore 7078498 182
MergeGroups 444 610
ChangePlayerIDScore 2361238 67
GetPercentOfPlayersWithScoreInBounds 283 174 -1 2
GetPercentOfPlayersWithScoreInBounds 0 131 2 5
ChangePlayerIDScore 3749555 134
ChangePlayerIDScore 3072323 113
AverageHighestPlayerLevelByGroup 575 1
AverageHighestPlayerLevelByGroup 361 2
IncreasePlayerIDLevel 578604 4
AddPlayer 7517316 726 39
RemovePlayer 6366891
GetPercentOfPlayersWithScoreInBounds 0 124 0 4
GetPercentOfPlayersWithScoreInBounds 0 182 3 3
AddPlayer 7330105 390 82
AddPlayer 9706778 661 165
ChangePlayerIDScore 1979554 44
GetPercentOfPlayersWithScoreInBounds 0 62 1 4
RemovePlayer 4136032
IncreasePlayerIDLevel 4510675 3
GetPercentOfPlayersWithScoreInBounds 85 148 -1 2
AverageHighestPlayerLevelByGroup 98 0
MergeGroups 417 452
MergeGroups 338 673
AverageHighestPlayerLevelByGroup 0 165
GetPercentOfPlayersWithScoreInBounds 652 193 -1 2
ChangePlayerIDScore 3317517 175
ChangePlayerIDScore 4786475 193
AddPlayer 7714146 6 196
ChangePlayerIDScore 3641255 21
GetPercentOfPlayersWithScoreInBounds 375 159 -1 2
MergeGroups 530 146
IncreasePlayerIDLevel 8150826 4
AddPlayer 8033877 736 94
GetPercentOfPlayersWithScoreInBounds 724 172 5 9
IncreasePlayerIDLevel 5103604 2
AverageHighestPlayerLevelByGroup 370 0
AddPlayer 7775395 48 198
AverageHighestPlayerLevelByGroup 193 3
AddPlayer 3054851 431 170
IncreasePlayerIDLevel 1997731 2
GetPercentOfPlayersWithScoreInBounds 75 84 2 6
MergeGroups 145 115
IncreasePlayerIDLevel -3 3
AverageHighestPlayerLevelByGroup 405 0
AddPlayer 8774374 492 104
GetPercentOfPlayersWithScoreInBounds 0 103 12 14
AverageHighestPlayerLevelByGroup 480 0
AverageHighestPlayerLevelByGroup 12 -2
RemovePlayer 4727704
GetPercentOfPlayersWithScoreInBounds 0 164 2 3
RemovePlayer 6685154
AddPlayer 5944594 707 55
RemovePlayer 5729685
IncreasePlayerIDLevel 8374405 2
AddPlayer 5561700 596 153
RemovePlayer 4222230
AddPlayer 9481414 368 163
RemovePlayer 969075
ChangePlayerIDScore 14730 199
AverageHighestPlayerLevelByGroup 250 0
MergeGroups 91 257
AverageHighestPlayerLevelByGroup 0 5
AverageHighestPlayerLevelByGroup 0 123
GetPercentOfPlayersWithScoreInBounds 0 34 1 5
RemovePlayer 5103604
RemovePlayer 1511876
AddPlayer 8353281 267 177
MergeGroups 370 597
AverageHighestPlayerLevelByGroup 0 272
IncreasePlayerIDLevel 1289965 1
GetPercentOfPlayersWithScoreInBounds 499 116 -1 2
AverageHighestPlayerLevelByGroup 0 4
AddPlayer 53315 413 29
AddPlayer 5698008 634 134
AddPlayer 7938302 176 196
AddPlayer 8916515 43 46
ChangePlayerIDScore 3280085 199
MergeGroups 419 -4
AddPlayer 5530110 351 17
GetPercentOfPlayersWithScoreInBounds 538 192 3 8
ChangePlayerIDScore 5818803 16
AverageHighestPlayerLevelByGroup 35 1
ChangePlayerIDScore 4790772 29
ChangePlayerIDScore 4390906 48
ChangePlayerIDScore 8774374 147
AddPlayer 3825008 729 130
AverageHighestPlayerLevelByGroup 659 0
AverageHighestPlayerLevelByGroup 361 2
AverageHighestPlayerLevelByGroup 91 0
AddPlayer 1098851 522 169
AverageHighestPlayerLevelByGroup 257 1
AddPlayer 6895520 445 94
RemovePlayer 3788330
RemovePlayer 6623310
MergeGroups -2 472
MergeGroups 585 337
MergeGroups 190 260
RemovePlayer 8121740
IncreasePlayerIDLevel 3832319 4
IncreasePlayerIDLevel 8750054 4
AddPlayer 114092 527 21
ChangePlayerIDScore 1104494 65
AddPlayer 9026876 646 87
RemovePlayer 5004801
GetPercentOfPlayersWithScoreInBounds 144 16 0 9
AddPlayer 9991863 42 3
AddPlayer 3377780 26 74
IncreasePlayerIDLevel 7814722 2
AverageHighestPlayerLevelByGroup 361 1
AddPlayer 303576 310 167
GetPercentOfPlayersWithScoreInBounds 408 55 -1 2
ChangePlayerIDScore 2704046 158
GetPercentOfPlayersWithScoreInBounds 0 98 2 3
GetPercentOfPlayersWithScoreInBounds 671 27 -1 2
AddPlayer 6550295 199 71
RemovePlayer 3138718
AddPlayer 8623889 678 70
AddPlayer 4821171 521 1
AddPlayer 1092712 562 72
GetPercentOfPlayersWithScoreInBounds 0 192 1 5
AddPlayer 4181803 254 184
GetPercentOfPlayersWithScoreInBounds 100 2 5 7
GetPercentOfPlayersWithScoreInBounds 0 68 11 14
ChangePlayerIDScore 7938302 46
GetPercentOfPlayersWithScoreInBounds 0 94 0 3
AverageHighestPlayerLevelByGroup 354 1
AddPlayer 119357 647 73
AverageHighestPlayerLevelByGroup 277 0
MergeGroups 451 249
AddPlayer 4396879 149 138
IncreasePlayerIDLevel 1108860 1
AverageHighestPlayerLevelByGroup 0 439
RemovePlayer 8774374
ChangePlayerIDScore 8283474 20
AverageHighestPlayerLevelByGroup 290 1
RemovePlayer 537415
RemovePlayer 7012954
AverageHighestPlayerLevelByGroup 469 0
GetPercentOfPlayersWithScoreInBounds 459 51 2 8
IncreasePlayerIDLevel 9757201 1
