Init 557 29
AverageHighestPlayerLevelByGroup 0 138
RemovePlayer 6482071
AverageHighestPlayerLevelByGroup 445 0
RemovePlayer 4145253
IncreasePlayerIDLevel 7064300 1
RemovePlayer 5519392
MergeGroups 280 152
MergeGroups 231 274
RemovePlayer 9013826
AverageHighestPlayerLevelByGroup 302 3
RemovePlayer 2215882
RemovePlayer 5572079
ChangePlayerIDScore 1107205 2
GetPercentOfPlayersWithScoreInBounds 43 5 -1 2
AddPlayer 4956698 517 8
GetPercentOfPlayersWithScoreInBounds 555 16 -1 2
AverageHighestPlayerLevelByGroup 118 0
IncreasePlayerIDLevel 4112451 4
RemovePlayer 1048306
IncreasePlayerIDLevel 4480248 2
RemovePlayer 3541788
GetPercentOfPlayersWithScoreInBounds 0 2 1 3
MergeGroups 280 611
IncreasePlayerIDLevel 5494330 3
RemovePlayer 4764245
IncreasePlayerIDLevel 6981186 1
RemovePlayer 2374598
IncreasePlayerIDLevel 3114400 -4
AddPlayer 5956259 239 2
AddPlayer 4310127 135 10
MergeGroups 212 318
MergeGroups 121 469
AverageHighestPlayerLevelByGroup 41 2
AverageHighestPlayerLevelByGroup 0 32
RemovePlayer 5904682
AverageHighestPlayerLevelByGroup 0 42
GetPercentOfPlayersWithScoreInBounds 145 3 1 6
AddPlayer 3317433 238 21
AddPlayer 4033355 519 11
MergeGroups 351 350
GetPercentOfPlayersWithScoreInBounds 181 7 0 6
AverageHighestPlayerLevelByGroup 13 1
AddPlayer 6470352 99 16
AverageHighestPlayerLevelByGroup 0 405
GetPercentOfPlayersWithScoreInBounds 63 22 -1 2
IncreasePlayerIDLevel 3008067 2
AddPlayer 5468905 425 17
IncreasePlayerIDLevel 3287495 1
IncreasePlayerIDLevel 9579101 2
GetPercentOfPlayersWithScoreInBounds 0 13 0 4
RemovePlayer 9330217
AddPlayer 2122651 383 27
AddPlayer 6949310 279 25
MergeGroups 118 495
RemovePlayer 0
RemovePlayer 3869535
ChangePlayerIDScore -2 48
IncreasePlayerIDLevel 6687056 2
RemovePlayer 6878973
AddPlayer 1628418 281 18
IncreasePlayerIDLevel 5675706 3
ChangePlayerIDScore 1271617 22
AddPlayer 8153933 274 25
RemovePlayer 3225702
AddPlayer 9931018 509 29
AverageHighestPlayerLevelByGroup 190 2
RemovePlayer 6886370
AddPlayer 4668617 401 25
MergeGroups 95 356
IncreasePlayerIDLevel 4931313 -3
AverageHighestPlayerLevelByGroup 627 0
RemovePlayer 339045
AverageHighestPlayerLevelByGroup 415 1
IncreasePlayerIDLevel 8873206 1
RemovePlayer 2754582
MergeGroups 328 184
GetPercentOfPlayersWithScoreInBounds 0 27 1 2
AddPlayer 6996570 265 14
IncreasePlayerIDLevel 379213 1
MergeGroups 109 384
RemovePlayer 659843
RemovePlayer 9042339
IncreasePlayerIDLevel 4351153 3
AverageHighestPlayerLevelByGroup 0 175
GetPercentOfPlayersWithScoreInBounds 480 7 3 7
AddPlayer 1869599 328 18
AddPlayer 7279265 583 -4
RemovePlayer 4628799
MergeGroups 106 265
RemovePlayer 8568941
AddPlayer 4719190 550 15
MergeGroups -1 530
AverageHighestPlayerLevelByGroup 477 1
AddPlayer 9744889 449 2
ChangePlayerIDScore 5508425 10
GetPercentOfPlayersWithScoreInBounds 8 17 -1 4
RemovePlayer 761494
RemovePlayer 7711755
GetPercentOfPlayersWithScoreInBounds 0 4 -10 -6
GetPercentOfPlayersWithScoreInBounds 383 28 -1 2
IncreasePlayerIDLevel 5104572 2
GetPercentOfPlayersWithScoreInBounds 520 27 -1 2
ChangePlayerIDScore 286917 16
GetPercentOfPlayersWithScoreInBounds 0 8 0 3
AddPlayer 6359645 29 8
GetPercentOfPlayersWithScoreInBounds 460 26 2 7
IncreasePlayerIDLevel 8376261 2
RemovePlayer 2968403
IncreasePlayerIDLevel 7485934 1
AddPlayer 5950933 394 23
IncreasePlayerIDLevel 1041931 2
ChangePlayerIDScore 7804651 3
AddPlayer 2727 90 12
ChangePlayerIDScore 7394857 1
IncreasePlayerIDLevel 9744889 2
RemovePlayer 4519766
RemovePlayer 1964356
RemovePlayer 7369831
ChangePlayerIDScore 8501529 14
GetPercentOfPlayersWithScoreInBounds 311 28 -1 2
AddPlayer 6867747 177 7
MergeGroups 352 309
RemovePlayer 6269592
RemovePlayer 2233180
ChangePlayerIDScore 9182293 12
ChangePlayerIDScore 3114400 11
GetPercentOfPlayersWithScoreInBounds 0 20 2 4
RemovePlayer 3287495
IncreasePlayerIDLevel 9268878 2
ChangePlayerIDScore 6346150 11
AddPlayer 2462018 237 2
RemovePlayer 2987279
GetPercentOfPlayersWithScoreInBounds 0 5 0 4
AddPlayer 7589831 343 26
IncreasePlayerIDLevel 1875773 3
GetPercentOfPlayersWithScoreInBounds 333 19 5 9
RemovePlayer 7090199
RemovePlayer 3020393
RemovePlayer 5508425
MergeGroups -3 508
IncreasePlayerIDLevel 286917 4
GetPercentOfPlayersWithScoreInBounds 0 27 0 3
MergeGroups 97 -4
AddPlayer 4675171 591 -3
AddPlayer 1076371 202 22
AddPlayer 6597631 392 17
MergeGroups 646 566
RemovePlayer 1274190
RemovePlayer 7539706
AddPlayer 2360799 82 20
AverageHighestPlayerLevelByGroup 451 1
AverageHighestPlayerLevelByGroup 0 52
ChangePlayerIDScore 5873199 2
RemovePlayer -2
AverageHighestPlayerLevelByGroup 196 2
IncreasePlayerIDLevel 9262500 4
ChangePlayerIDScore 9004924 21
RemovePlayer 8956992
AverageHighestPlayerLevelByGroup 17 1
MergeGroups 481 206
MergeGroups 550 405
AddPlayer 6130435 80 23
MergeGroups 349 382
AverageHighestPlayerLevelByGroup 0 386
GetPercentOfPlayersWithScoreInBounds 92 26 3 10
RemovePlayer 3887738
ChangePlayerIDScore 5398918 8
GetPercentOfPlayersWithScoreInBounds 134 27 4 7
IncreasePlayerIDLevel 1995501 3
IncreasePlayerIDLevel 7054635 3
MergeGroups 246 218
MergeGroups 369 21
AverageHighestPlayerLevelByGroup 163 3
AddPlayer 38512 175 5
AverageHighestPlayerLevelByGroup 218 1
RemovePlayer 0
RemovePlayer 1927069
IncreasePlayerIDLevel 8901775 1
ChangePlayerIDScore 5451204 17
MergeGroups 343 154
RemovePlayer 6498108
IncreasePlayerIDLevel 1823292 4
GetPercentOfPlayersWithScoreInBounds 0 22 1 7
GetPercentOfPlayersWithScoreInBounds 0 18 0 5
RemovePlayer 924179
ChangePlayerIDScore 38512 27
GetPercentOfPlayersWithScoreInBounds 517 1 -1 2
ChangePlayerIDScore 6847767 7
AddPlayer 9938221 4 9
MergeGroups 109 85
RemovePlayer 3193236
ChangePlayerIDScore 7611710 14
AverageHighestPlayerLevelByGroup 369 1
AverageHighestPlayerLevelByGroup 119 0
AddPlayer 4160532 164 18
GetPercentOfPlayersWithScoreInBounds 114 1 -1 2
AddPlayer 200340 230 26
GetPercentOfPlayersWithScoreInBounds 0 3 3 4
RemovePlayer 7012789
AddPlayer 44205 406 13
RemovePlayer 6114690
AddPlayer 8819490 327 25
AverageHighestPlayerLevelByGroup 278 0
AddPlayer 5363719 137 14
IncreasePlayerIDLevel 149137 1
AverageHighestPlayerLevelByGroup 100 0
IncreasePlayerIDLevel 438232 2
IncreasePlayerIDLevel 8755356 3
AverageHighestPlayerLevelByGroup 383 2
ChangePlayerIDScore 4342065 17
ChangePlayerIDScore 4875549 23
RemovePlayer 4010602
AddPlayer 3614425 145 17
AddPlayer -3 -3 113
AddPlayer 9188551 462 1
IncreasePlayerIDLevel 7565663 3
GetPercentOfPlayersWithScoreInBounds 0 24 1 4
RemovePlayer 7054635
GetPercentOfPlayersWithScoreInBounds 346 4 -1 2
GetPercentOfPlayersWithScoreInBounds 452 10 -1 2
AddPlayer 3120375 646 0
MergeGroups 518 191
GetPercentOfPlayersWithScoreInBounds 0 5 3 4
ChangePlayerIDScore -1 97
RemovePlayer 8004479
ChangePlayerIDScore 1297115 16
ChangePlayerIDScore 340197 10
MergeGroups 80 467
AverageHighestPlayerLevelByGroup 0 87
AverageHighestPlayerLevelByGroup 0 350
IncreasePlayerIDLevel 38512 3
GetPercentOfPlayersWithScoreInBounds 407 8 -1 2
RemovePlayer 1134363
RemovePlayer 8397254
MergeGroups 634 600
AddPlayer 8692177 180 11
MergeGroups 49 233
MergeGroups 641 388
GetPercentOfPlayersWithScoreInBounds 81 18 0 9
RemovePlayer 9379935
AddPlayer 9698682 92 9
AddPlayer 9969725 497 19
IncreasePlayerIDLevel 2122651 4
GetPercentOfPlayersWithScoreInBounds 0 24 2 5
GetPercentOfPlayersWithScoreInBounds 78 18 -1 2
AddPlayer 247924 291 26
AddPlayer 7447765 50 20
ChangePlayerIDScore 2727 8
AverageHighestPlayerLevelByGroup 281 1
RemovePlayer 1322959
AddPlayer 6034363 554 10
RemovePlayer 5300862
AddPlayer 582206 530 7
MergeGroups 590 564
GetPercentOfPlayersWithScoreInBounds 540 27 -1 2
ChangePlayerIDScore 582206 4
AverageHighestPlayerLevelByGroup 380 2
AddPlayer 1987248 398 8
AddPlayer 9225656 496 16
AddPlayer 5951503 62 13
GetPercentOfPlayersWithScoreInBounds 2 4 -1 2
AddPlayer 7065861 444 12
IncreasePlayerIDLevel 8405373 1
AddPlayer 3632836 462 27
AddPlayer 630096 191 13
ChangePlayerIDScore 9828642 8
AddPlayer 3979230 230 7
AverageHighestPlayerLevelByGroup 35 0
AddPlayer 96799 413 27
ChangePlayerIDScore 8026262 -1
GetPercentOfPlayersWithScoreInBounds 476 8 3 7
ChangePlayerIDScore 2945807 6
RemovePlayer 9940121
AddPlayer 1366519 184 19
MergeGroups 390 307
GetPercentOfPlayersWithScoreInBounds 0 7 0 3
AddPlayer 2986964 255 24
IncreasePlayerIDLevel 4956698 1
MergeGroups 123 515
ChangePlayerIDScore 1869599 27
IncreasePlayerIDLevel 1856934 3
AddPlayer 3559606 293 3
RemovePlayer 2662660
GetPercentOfPlayersWithScoreInBounds 168 21 3 6
AverageHighestPlayerLevelByGroup 251 0
MergeGroups 409 388
AddPlayer 405544 302 19
MergeGroups 187 540
IncreasePlayerIDLevel 2274461 4
MergeGroups 557 281
RemovePlayer 5739110
RemovePlayer 8228291
AddPlayer 4968420 38 25
MergeGroups 494 557
RemovePlayer 7304867
AddPlayer 2075473 635 0
IncreasePlayerIDLevel 4926941 4
GetPercentOfPlayersWithScoreInBounds 20 22 -1 3
MergeGroups 98 40
MergeGroups 280 561
AddPlayer 1127517 399 14
MergeGroups -1 -4
RemovePlayer 8286858
GetPercentOfPlayersWithScoreInBounds 130 7 0 10
IncreasePlayerIDLevel 4781978 4
RemovePlayer 8901775
AddPlayer 4374980 97 6
IncreasePlayerIDLevel 4375480 3
IncreasePlayerIDLevel 4493542 3
AverageHighestPlayerLevelByGroup 0 237
AddPlayer 135220 370 22
RemovePlayer 3240624
IncreasePlayerIDLevel 3915585 2
AverageHighestPlayerLevelByGroup 400 0
IncreasePlayerIDLevel 9073727 4
AddPlayer 2523788 185 6
ChangePlayerIDScore 8865265 16
RemovePlayer 722642
GetPercentOfPlayersWithScoreInBounds 489 2 3 7
MergeGroups 306 428
AverageHighestPlayerLevelByGroup 0 254
AddPlayer 1051366 544 5
AverageHighestPlayerLevelByGroup 279 1
GetPercentOfPlayersWithScoreInBounds 499 1 -1 2
RemovePlayer 2490279
RemovePlayer 5514807
GetPercentOfPlayersWithScoreInBounds 245 28 -1 2
IncreasePlayerIDLevel 9196289 1
GetPercentOfPlayersWithScoreInBounds 446 14 5 6
AddPlayer 2392757 76 20
RemovePlayer 3930299
AverageHighestPlayerLevelByGroup 485 1
AverageHighestPlayerLevelByGroup 221 1
GetPercentOfPlayersWithScoreInBounds 356 1 -1 2
GetPercentOfPlayersWithScoreInBounds 0 19 4 4
GetPercentOfPlayersWithScoreInBounds 80 16 -1 2
AverageHighestPlayerLevelByGroup 82 1
ChangePlayerIDScore 7562540 22
GetPercentOfPlayersWithScoreInBounds 92 15 -1 2
AverageHighestPlayerLevelByGroup 383 3
MergeGroups 483 33
AverageHighestPlayerLevelByGroup 521 0
AverageHighestPlayerLevelByGroup 3 1
GetPercentOfPlayersWithScoreInBounds 61 28 1 6
MergeGroups 606 623
MergeGroups 544 431
MergeGroups 280 557
AddPlayer 0 -1 112
RemovePlayer 2060755
MergeGroups 608 142
RemovePlayer 9196289
ChangePlayerIDScore 7499047 7
MergeGroups 653 120
ChangePlayerIDScore 5729570 26
IncreasePlayerIDLevel 9969725 4
GetPercentOfPlayersWithScoreInBounds 0 10 3 4
AverageHighestPlayerLevelByGroup 0 15
AverageHighestPlayerLevelByGroup 0 173
ChangePlayerIDScore 871580 16
RemovePlayer -4
AverageHighestPlayerLevelByGroup 343 1
GetPercentOfPlayersWithScoreInBounds 0 12 1 4
IncreasePlayerIDLevel 7732905 4
MergeGroups 543 79
GetPercentOfPlayersWithScoreInBounds 247 18 3 9
AddPlayer -2 -4 94
RemovePlayer 3590735
IncreasePlayerIDLevel 8330212 1
AverageHighestPlayerLevelByGroup 291 2
AverageHighestPlayerLevelByGroup 187 1
MergeGroups 226 261
AverageHighestPlayerLevelByGroup 129 0
AddPlayer 9176872 577 -2
IncreasePlayerIDLevel 2931137 1
AddPlayer 9077851 533 26
AddPlayer 826986 601 0
RemovePlayer 54181
ChangePlayerIDScore 1076371 4
AverageHighestPlayerLevelByGroup 0 49
AverageHighestPlayerLevelByGroup 302 1
MergeGroups 463 217
IncreasePlayerIDLevel 8198308 1
RemovePlayer 2702629
RemovePlayer 9401530
RemovePlayer 9225656
IncreasePlayerIDLevel 2598701 2
MergeGroups 24 276
ChangePlayerIDScore 8821826 3
AddPlayer 8730717 471 28
AverageHighestPlayerLevelByGroup 263 0
RemovePlayer 4120529
IncreasePlayerIDLevel 4974094 3
GetPercentOfPlayersWithScoreInBounds 300 26 -1 2
AverageHighestPlayerLevelByGroup 373 0
GetPercentOfPlayersWithScoreInBounds 335 4 -1 5
AddPlayer 6381253 88 4
GetPercentOfPlayersWithScoreInBounds 367 24 -1 6
ChangePlayerIDScore 899732 27
GetPercentOfPlayersWithScoreInBounds 0 1 -9 -5
RemovePlayer 8170525
AddPlayer 4118663 415 16
GetPercentOfPlayersWithScoreInBounds 0 7 0 6
GetPercentOfPlayersWithScoreInBounds 0 4 4 5
RemovePlayer 4606065
AddPlayer 5612815 522 27
RemovePlayer 5111819
RemovePlayer 8640482
RemovePlayer 8947859
AverageHighestPlayerLevelByGroup 200 1
IncreasePlayerIDLevel 9729339 2
AddPlayer 3269015 72 21
AverageHighestPlayerLevelByGroup 360 1
GetPercentOfPlayersWithScoreInBounds 333 28 4 10
GetPercentOfPlayersWithScoreInBounds 426 20 -1 2
AddPlayer 9789986 246 12
ChangePlayerIDScore 3355912 5
IncreasePlayerIDLevel 7726888 2
ChangePlayerIDScore 2787711 12
RemovePlayer 375469
RemovePlayer 5341755
IncreasePlayerIDLevel 6542959 1
ChangePlayerIDScore 7812379 8
AddPlayer 3237392 356 5
IncreasePlayerIDLevel 814637 3
AverageHighestPlayerLevelByGroup 102 0
AverageHighestPlayerLevelByGroup 440 1
MergeGroups -4 -3
RemovePlayer 1751726
AverageHighestPlayerLevelByGroup 430 1
RemovePlayer 8170729
AverageHighestPlayerLevelByGroup 519 1
AddPlayer 6959129 413 4
AddPlayer 9358888 435 19
ChangePlayerIDScore 3740037 27
AddPlayer 4649904 514 9
AddPlayer 9685235 294 18
GetPercentOfPlayersWithScoreInBounds 0 3 4 4
MergeGroups 191 649
AddPlayer 291409 402 19
AverageHighestPlayerLevelByGroup 215 0
ChangePlayerIDScore 4931313 14
AverageHighestPlayerLevelByGroup 0 521
AverageHighestPlayerLevelByGroup 0 138
RemovePlayer 6416532
AverageHighestPlayerLevelByGroup 209 0
AverageHighestPlayerLevelByGroup 136 2
ChangePlayerIDScore 9004924 14
GetPercentOfPlayersWithScoreInBounds 127 9 5 6
AverageHighestPlayerLevelByGroup 0 369
RemovePlayer 2935624
MergeGroups 511 482
GetPercentOfPlayersWithScoreInBounds 546 20 -1 2
AddPlayer 9800186 108 8
AddPlayer 2625744 72 22
GetPercentOfPlayersWithScoreInBounds 231 8 -1 2
AddPlayer 9140472 476 11
ChangePlayerIDScore 6915117 6
ChangePlayerIDScore 3384316 15
RemovePlayer 7096678
AddPlayer 8844151 206 19
AverageHighestPlayerLevelByGroup 510 6
AverageHighestPlayerLevelByGroup 446 0
GetPercentOfPlayersWithScoreInBounds 631 48 0 8
AddPlayer 3572823 409 20
RemovePlayer 6130435
ChangePlayerIDScore 8730717 25
ChangePlayerIDScore 5762900 20
RemovePlayer 4781978
AddPlayer -3 -2 115
RemovePlayer 3676042
IncreasePlayerIDLevel 564836 3
AddPlayer 4636932 493 7
ChangePlayerIDScore 6703477 29
AddPlayer 8905237 290 14
RemovePlayer 7544334
GetPercentOfPlayersWithScoreInBounds 154 1 -1 2
AddPlayer 5988659 529 8
RemovePlayer 582206
IncreasePlayerIDLevel 1638259 3
RemovePlayer 3740037
GetPercentOfPlayersWithScoreInBounds 0 17 2 6
AverageHighestPlayerLevelByGroup 19 0
ChangePlayerIDScore 2596703 20
IncreasePlayerIDLevel 7046366 4
GetPercentOfPlayersWithScoreInBounds 44 5 -1 2
MergeGroups 69 399
MergeGroups 73 461
GetPercentOfPlayersWithScoreInBounds 517 18 0 3
ChangePlayerIDScore 2942738 11
AddPlayer 7822547 383 7
AverageHighestPlayerLevelByGroup 496 0
AverageHighestPlayerLevelByGroup 147 0
AddPlayer 9304180 75 12
GetPercentOfPlayersWithScoreInBounds 466 17 1 4
GetPercentOfPlayersWithScoreInBounds 493 2 -1 2
GetPercentOfPlayersWithScoreInBounds 131 17 5 8
RemovePlayer 5051163
MergeGroups 240 406
AddPlayer 7282532 181 17
GetPercentOfPlayersWithScoreInBounds 124 15 2 7
IncreasePlayerIDLevel 8341697 4
AverageHighestPlayerLevelByGroup 79 1
AddPlayer 6780963 88 7
AddPlayer 3041698 85 25
IncreasePlayerIDLevel 6587151 4
IncreasePlayerIDLevel 6996570 1
GetPercentOfPlayersWithScoreInBounds 0 25 12 17
AverageHighestPlayerLevelByGroup 321 1
ChangePlayerIDScore 5228868 2
AddPlayer 3621714 222 21
GetPercentOfPlayersWithScoreInBounds 516 18 -1 2
AverageHighestPlayerLevelByGroup 293 1
GetPercentOfPlayersWithScoreInBounds 363 3 2 8
AverageHighestPlayerLevelByGroup 395 0
AddPlayer 2034662 431 14
RemovePlayer 1108163
GetPercentOfPlayersWithScoreInBounds 264 6 -1 3
ChangePlayerIDScore 6236551 15
MergeGroups 306 133
AverageHighestPlayerLevelByGroup 476 1
AddPlayer 377415 90 9
IncreasePlayerIDLevel 8376261 2
ChangePlayerIDScore 7564358 18
AverageHighestPlayerLevelByGroup 43 1
RemovePlayer 8171380
AverageHighestPlayerLevelByGroup 225 1
AverageHighestPlayerLevelByGroup 0 249
ChangePlayerIDScore 2656327 15
IncreasePlayerIDLevel 9744889 4
MergeGroups 610 118
IncreasePlayerIDLevel 6302286 3
RemovePlayer 6386490
AddPlayer 1244435 398 20
AddPlayer 9416140 327 19
AddPlayer 2960931 538 8
MergeGroups 391 5
ChangePlayerIDScore 1843972 5
RemovePlayer 2960931
GetPercentOfPlayersWithScoreInBounds 160 24 3 8
IncreasePlayerIDLevel 97210 2
GetPercentOfPlayersWithScoreInBounds 527 17 1 10
RemovePlayer 5518108
AverageHighestPlayerLevelByGroup 0 504
AddPlayer 5443759 101 17
RemovePlayer 5194884
MergeGroups 409 159
MergeGroups 510 480
GetPercentOfPlayersWithScoreInBounds 0 4 0 6
GetPercentOfPlayersWithScoreInBounds 201 1 -1 2
GetPercentOfPlayersWithScoreInBounds 0 4 1 4
GetPercentOfPlayersWithScoreInBounds 0 2 4 7
ChangePlayerIDScore 2360799 3
AverageHighestPlayerLevelByGroup 215 0
ChangePlayerIDScore 1987248 11
AddPlayer 2705103 145 29
ChangePlayerIDScore 8613754 29
AddPlayer 2123443 35 13
GetPercentOfPlayersWithScoreInBounds 101 13 -1 2
AverageHighestPlayerLevelByGroup 433 3
MergeGroups 507 340
AverageHighestPlayerLevelByGroup 322 0
ChangePlayerIDScore 4875549 17
GetPercentOfPlayersWithScoreInBounds 0 21 0 7
ChangePlayerIDScore 2511860 13
MergeGroups 447 570
AverageHighestPlayerLevelByGroup 140 1
IncreasePlayerIDLevel 156830 4
AverageHighestPlayerLevelByGroup 44 1
AverageHighestPlayerLevelByGroup 0 353
RemovePlayer 481219
MergeGroups 50 172
AddPlayer 6764304 551 22
AddPlayer 8182951 328 24
AverageHighestPlayerLevelByGroup 90 4
AverageHighestPlayerLevelByGroup 378 2
AddPlayer 6147130 426 7
IncreasePlayerIDLevel 1244435 1
RemovePlayer 1959155
AddPlayer 2897367 398 18
RemovePlayer 5873199
GetPercentOfPlayersWithScoreInBounds 0 11 -8 -5
MergeGroups -1 -1
GetPercentOfPlayersWithScoreInBounds 435 16 -1 2
RemovePlayer 8888129
MergeGroups 362 550
IncreasePlayerIDLevel 3745072 4
RemovePlayer 1543997
GetPercentOfPlayersWithScoreInBounds 184 27 -1 2
GetPercentOfPlayersWithScoreInBounds 224 26 -1 2
AverageHighestPlayerLevelByGroup 405 0
RemovePlayer 2410219
IncreasePlayerIDLevel 6403947 4
IncreasePlayerIDLevel 2826412 4
AddPlayer 1254229 340 12
ChangePlayerIDScore 3073828 18
GetPercentOfPlayersWithScoreInBounds 0 24 2 7
MergeGroups 309 603
AddPlayer 4645955 535 28
RemovePlayer 9789986
RemovePlayer 6346150
RemovePlayer 372816
AddPlayer 9831443 297 4
ChangePlayerIDScore 1869599 21
AddPlayer 8746598 326 21
AddPlayer 3291396 555 8
AddPlayer 1234158 74 14
AddPlayer -2 -4 112
GetPercentOfPlayersWithScoreInBounds 0 5 2 6
GetPercentOfPlayersWithScoreInBounds 167 27 -1 2
IncreasePlayerIDLevel 6827567 3
RemovePlayer 4668617
AddPlayer 6243681 452 21
GetPercentOfPlayersWithScoreInBounds 463 28 -1 2
AverageHighestPlayerLevelByGroup 0 465
GetPercentOfPlayersWithScoreInBounds 100 20 5 8
MergeGroups 476 470
ChangePlayerIDScore 7940915 5
AddPlayer 8013007 212 28
RemovePlayer 9141003
ChangePlayerIDScore 9502326 11
AddPlayer 9929486 49 18
AddPlayer 7831284 442 10
IncreasePlayerIDLevel 1168326 1
GetPercentOfPlayersWithScoreInBounds 361 4 -1 2
AddPlayer 8904389 265 3
AddPlayer 3295285 495 17
AddPlayer 9376967 610 0
RemovePlayer 1244435
IncreasePlayerIDLevel 9800186 4
AverageHighestPlayerLevelByGroup 0 210
RemovePlayer 2517132
AddPlayer 8906162 134 21
AverageHighestPlayerLevelByGroup 0 14
ChangePlayerIDScore 5762900 5
MergeGroups 162 500
RemovePlayer 7986328
IncreasePlayerIDLevel 7232963 4
GetPercentOfPlayersWithScoreInBounds 348 27 0 10
ChangePlayerIDScore 7796547 26
GetPercentOfPlayersWithScoreInBounds 0 21 1 5
AddPlayer 1724739 336 7
AddPlayer 8662581 375 13
GetPercentOfPlayersWithScoreInBounds 537 14 -1 2
GetPercentOfPlayersWithScoreInBounds 0 28 1 5
AddPlayer 1997936 337 15
MergeGroups 276 577
AverageHighestPlayerLevelByGroup 199 1
AverageHighestPlayerLevelByGroup 326 1
RemovePlayer 8906162
AddPlayer 1109786 375 27
RemovePlayer 9924793
MergeGroups 189 74
IncreasePlayerIDLevel 1168326 1
RemovePlayer 2986964
ChangePlayerIDScore 8341697 13
GetPercentOfPlayersWithScoreInBounds 0 12 3 7
AddPlayer 1822460 267 21
AddPlayer 5080556 327 27
GetPercentOfPlayersWithScoreInBounds 0 25 1 5
RemovePlayer 8328901
AddPlayer 4790594 40 15
AddPlayer 7287741 145 3
AverageHighestPlayerLevelByGroup 113 0
AddPlayer 9498192 547 26
AverageHighestPlayerLevelByGroup 0 480
MergeGroups -2 326
RemovePlayer -4
AddPlayer 2587654 181 29
RemovePlayer 3008067
RemovePlayer 6913268
AddPlayer 8693516 387 29
GetPercentOfPlayersWithScoreInBounds 84 25 -1 2
AddPlayer 2832608 372 6
RemovePlayer 6030021
RemovePlayer 8821826
GetPercentOfPlayersWithScoreInBounds 0 2 2 7
RemovePlayer 7648228
AverageHighestPlayerLevelByGroup 0 498
AverageHighestPlayerLevelByGroup 79 1
AddPlayer 903793 359 2
GetPercentOfPlayersWithScoreInBounds 127 22 2 8
MergeGroups 142 304
RemovePlayer 2625744
AverageHighestPlayerLevelByGroup 381 2
AddPlayer 4477005 544 13
AddPlayer 7529915 392 3
MergeGroups 426 12
AddPlayer 729613 167 26
AddPlayer 532032 251 11
AddPlayer 3318639 477 7
MergeGroups 86 530
ChangePlayerIDScore 4968420 25
RemovePlayer 44205
MergeGroups 303 23
RemovePlayer 9014353
RemovePlayer 5468905
RemovePlayer 6352767
AddPlayer 5232820 165 8
RemovePlayer 7660743
AddPlayer 1961636 482 20
MergeGroups 234 577
GetPercentOfPlayersWithScoreInBounds 289 12 -1 2
AverageHighestPlayerLevelByGroup 0 511
AddPlayer 1808501 192 19
MergeGroups 602 649
IncreasePlayerIDLevel 3358761 0
ChangePlayerIDScore 5577072 29
AddPlayer 6461745 289 23
AddPlayer 3917816 437 23
AverageHighestPlayerLevelByGroup 0 251
IncreasePlayerIDLevel 8026262 3
ChangePlayerIDScore 7564358 20
AverageHighestPlayerLevelByGroup 0 528
IncreasePlayerIDLevel 8118705 2
AverageHighestPlayerLevelByGroup 0 114
RemovePlayer 6470352
GetPercentOfPlayersWithScoreInBounds 509 9 -1 2
MergeGroups -3 448
GetPercentOfPlayersWithScoreInBounds 75 7 -1 2
GetPercentOfPlayersWithScoreInBounds 0 28 3 5
MergeGroups -3 77
GetPercentOfPlayersWithScoreInBounds 0 20 1 5
AddPlayer 1533686 502 12
AddPlayer 9644623 229 2
GetPercentOfPlayersWithScoreInBounds 0 11 1 5
ChangePlayerIDScore 2426569 23
ChangePlayerIDScore 822788 1
RemovePlayer 4344510
MergeGroups 3 322
MergeGroups 131 341
ChangePlayerIDScore 8340982 16
RemovePlayer 6980874
ChangePlayerIDScore 7238281 11
IncreasePlayerIDLevel 6511211 3
