Init 949 197
RemovePlayer 2704494
RemovePlayer 1762819
RemovePlayer 7825756
GetPercentOfPlayersWithScoreInBounds 0 163 0 3
AverageHighestPlayerLevelByGroup 0 284
GetPercentOfPlayersWithScoreInBounds 0 174 1 2
RemovePlayer 5236109
GetPercentOfPlayersWithScoreInBounds 0 188 2 4
IncreasePlayerIDLevel 4164850 4
MergeGroups -3 112
AddPlayer 6908165 935 32
IncreasePlayerIDLevel 8876479 3
ChangePlayerIDScore -2 265
ChangePlayerIDScore 7163597 2
IncreasePlayerIDLevel 7161983 2
GetPercentOfPlayersWithScoreInBounds 490 131 -1 2
MergeGroups 436 62
GetPercentOfPlayersWithScoreInBounds 902 101 3 8
AverageHighestPlayerLevelByGroup 0 467
GetPercentOfPlayersWithScoreInBounds 0 72 0 2
AverageHighestPlayerLevelByGroup 644 2
AverageHighestPlayerLevelByGroup 0 559
ChangePlayerIDScore 916000 34
ChangePlayerIDScore 161442 63
AverageHighestPlayerLevelByGroup 778 0
AddPlayer 2823345 216 169
IncreasePlayerIDLevel 430032 2
AddPlayer -3 -1 236
IncreasePlayerIDLevel 4369514 2
AddPlayer 8397471 334 49
AddPlayer 6541705 895 135
AverageHighestPlayerLevelByGroup 32 0
IncreasePlayerIDLevel -4 4
AverageHighestPlayerLevelByGroup 0 247
AverageHighestPlayerLevelByGroup 73 2
RemovePlayer 6417088
AverageHighestPlayerLevelByGroup 224 3
ChangePlayerIDScore 2425691 80
GetPercentOfPlayersWithScoreInBounds 653 140 -1 2
AverageHighestPlayerLevelByGroup 923 1
GetPercentOfPlayersWithScoreInBounds 945 114 1 8
RemovePlayer 7139843
GetPercentOfPlayersWithScoreInBounds 435 74 -1 2
IncreasePlayerIDLevel 1541014 2
AverageHighestPlayerLevelByGroup 164 1
GetPercentOfPlayersWithScoreInBounds 736 166 -1 2
GetPercentOfPlayersWithScoreInBounds 583 70 5 9
MergeGroups 286 489
MergeGroups 192 7
GetPercentOfPlayersWithScoreInBounds 0 171 1 2
MergeGroups 120 584
GetPercentOfPlayersWithScoreInBounds 312 64 1 10
AddPlayer 5455450 297 165
RemovePlayer 7623546
AverageHighestPlayerLevelByGroup 348 0
AddPlayer 4175515 937 19
AddPlayer 7919054 42 95
IncreasePlayerIDLevel 7890888 2
MergeGroups 1036 133
AddPlayer 3076828 511 39
AddPlayer 380626 66 32
RemovePlayer 7594187
AddPlayer 2037884 298 137
GetPercentOfPlayersWithScoreInBounds 53 24 4 8
MergeGroups 0 174
ChangePlayerIDScore 259273 52
AddPlayer 6788745 118 32
MergeGroups 913 372
RemovePlayer 4161798
AverageHighestPlayerLevelByGroup 778 0
AverageHighestPlayerLevelByGroup 0 329
AverageHighestPlayerLevelByGroup 466 0
AddPlayer 3672246 667 93
GetPercentOfPlayersWithScoreInBounds 0 160 0 4
ChangePlayerIDScore 4175515 15
AverageHighestPlayerLevelByGroup 0 555
IncreasePlayerIDLevel 3529743 3
ChangePlayerIDScore 6242124 14
MergeGroups 443 197
AverageHighestPlayerLevelByGroup 370 1
AverageHighestPlayerLevelByGroup 389 1
RemovePlayer 6023626
AverageHighestPlayerLevelByGroup 874 0
RemovePlayer 6698806
AverageHighestPlayerLevelByGroup 210 1
RemovePlayer 3827689
AverageHighestPlayerLevelByGroup 907 0
AverageHighestPlayerLevelByGroup 0 396
AverageHighestPlayerLevelByGroup 744 0
ChangePlayerIDScore 1207840 168
GetPercentOfPlayersWithScoreInBounds 663 96 1 7
AddPlayer 3214142 559 128
MergeGroups 1030 967
GetPercentOfPlayersWithScoreInBounds 0 2 9 13
AverageHighestPlayerLevelByGroup 13 0
AverageHighestPlayerLevelByGroup 0 99
IncreasePlayerIDLevel 7161983 3
AverageHighestPlayerLevelByGroup 339 0
AddPlayer 691935 408 144
RemovePlayer -3
GetPercentOfPlayersWithScoreInBounds 523 74 3 9
AverageHighestPlayerLevelByGroup 445 0
MergeGroups 977 233
RemovePlayer 8192798
RemovePlayer 4686914
IncreasePlayerIDLevel 6761456 1
AddPlayer 7425270 74 94
MergeGroups 177 33
GetPercentOfPlayersWithScoreInBounds 0 175 2 5
GetPercentOfPlayersWithScoreInBounds 37 125 0 8
AddPlayer 8528917 839 140
AddPlayer 736110 409 92
AverageHighestPlayerLevelByGroup 0 15
GetPercentOfPlayersWithScoreInBounds 144 60 -1 2
GetPercentOfPlayersWithScoreInBounds 422 126 -1 2
MergeGroups 0 765
AverageHighestPlayerLevelByGroup 387 1
AverageHighestPlayerLevelByGroup 498 0
RemovePlayer 9601590
AverageHighestPlayerLevelByGroup 0 109
IncreasePlayerIDLevel 2303197 4
AddPlayer 502917 31 112
MergeGroups 941 578
AddPlayer 8254258 74 33
MergeGroups 952 57
RemovePlayer 3699268
AddPlayer 4582040 23 190
RemovePlayer 6094427
MergeGroups 1030 274
ChangePlayerIDScore 3368323 103
IncreasePlayerIDLevel 9601317 3
AddPlayer 2858602 376 154
AddPlayer 4403847 635 113
GetPercentOfPlayersWithScoreInBounds 845 73 4 10
RemovePlayer 3781213
AverageHighestPlayerLevelByGroup 877 0
GetPercentOfPlayersWithScoreInBounds 173 21 -1 2
IncreasePlayerIDLevel 5825286 1
AverageHighestPlayerLevelByGroup 221 0
AddPlayer -1 0 220
AddPlayer 4685524 744 61
GetPercentOfPlayersWithScoreInBounds 692 104 -1 2
AverageHighestPlayerLevelByGroup 213 1
ChangePlayerIDScore 5324333 85
GetPercentOfPlayersWithScoreInBounds 411 72 4 7
ChangePlayerIDScore 1241442 57
RemovePlayer 9179630
GetPercentOfPlayersWithScoreInBounds 134 178 3 9
IncreasePlayerIDLevel 3299265 2
GetPercentOfPlayersWithScoreInBounds 521 168 -1 2
AddPlayer 3329193 278 120
AverageHighestPlayerLevelByGroup 0 425
AddPlayer 6769023 53 138
IncreasePlayerIDLevel 8865989 4
RemovePlayer 4971919
IncreasePlayerIDLevel 1810938 4
ChangePlayerIDScore 9844676 179
AddPlayer 3303219 134 4
GetPercentOfPlayersWithScoreInBounds 508 191 3 10
AddPlayer 4021955 264 22
RemovePlayer 5295200
MergeGroups 923 172
AverageHighestPlayerLevelByGroup 200 0
AverageHighestPlayerLevelByGroup 506 0
AddPlayer 8281169 126 3
RemovePlayer 4920719
AddPlayer 9353644 656 80
AverageHighestPlayerLevelByGroup 238 1
ChangePlayerIDScore 5879883 126
GetPercentOfPlayersWithScoreInBounds 216 158 -1 2
AddPlayer 5158424 359 93
MergeGroups 294 50
AverageHighestPlayerLevelByGroup 882 1
AverageHighestPlayerLevelByGroup 177 0
AverageHighestPlayerLevelByGroup 758 0
MergeGroups -3 -4
GetPercentOfPlayersWithScoreInBounds 420 182 5 6
RemovePlayer 4775257
AverageHighestPlayerLevelByGroup 0 78
IncreasePlayerIDLevel 6167508 3
AddPlayer 4234242 413 139
MergeGroups 262 973
AddPlayer 5945224 826 143
RemovePlayer 6745682
MergeGroups 478 58
AverageHighestPlayerLevelByGroup 300 1
AverageHighestPlayerLevelByGroup 0 113
GetPercentOfPlayersWithScoreInBounds 0 47 -10 -7
GetPercentOfPlayersWithScoreInBounds 803 158 -1 2
MergeGroups 20 729
IncreasePlayerIDLevel 1330018 4
AverageHighestPlayerLevelByGroup 990 0
RemovePlayer 851616
MergeGroups 1021 996
MergeGroups 447 369
MergeGroups 922 656
ChangePlayerIDScore 4010073 53
IncreasePlayerIDLevel 7320852 4
RemovePlayer 4900140
RemovePlayer 7306079
IncreasePlayerIDLevel 1962595 2
AddPlayer 7585899 587 49
RemovePlayer 2076359
IncreasePlayerIDLevel 6211573 3
GetPercentOfPlayersWithScoreInBounds 158 187 3 6
AddPlayer 1832780 793 145
AddPlayer 8219032 202 145
RemovePlayer 1618643
MergeGroups 62 142
AverageHighestPlayerLevelByGroup 0 403
RemovePlayer 2292778
MergeGroups 403 0
RemovePlayer 2956888
AddPlayer 2039042 543 33
AddPlayer 302582 589 125
RemovePlayer 5601024
AddPlayer 8698163 355 176
IncreasePlayerIDLevel 9724777 3
MergeGroups 503 267
AverageHighestPlayerLevelByGroup 0 102
AddPlayer 1430411 471 69
AverageHighestPlayerLevelByGroup 668 0
GetPercentOfPlayersWithScoreInBounds 45 139 -1 2
AverageHighestPlayerLevelByGroup 0 342
GetPercentOfPlayersWithScoreInBounds 710 83 2 8
RemovePlayer 678216
ChangePlayerIDScore 2509930 16
AddPlayer 5195612 792 19
IncreasePlayerIDLevel 2735393 2
RemovePlayer 736110
AverageHighestPlayerLevelByGroup 879 0
RemovePlayer 3067219
RemovePlayer -4
GetPercentOfPlayersWithScoreInBounds 128 181 -1 2
GetPercentOfPlayersWithScoreInBounds 346 93 -1 2
GetPercentOfPlayersWithScoreInBounds 337 40 0 9
AverageHighestPlayerLevelByGroup 0 112
RemovePlayer 2678002
MergeGroups 393 393
MergeGroups 367 443
GetPercentOfPlayersWithScoreInBounds 0 51 2 5
RemovePlayer 7009724
AddPlayer 7703189 457 33
AddPlayer 4138546 873 134
AddPlayer 3137836 628 28
IncreasePlayerIDLevel 1241442 3
IncreasePlayerIDLevel 8760120 2
AddPlayer 6140228 785 8
AverageHighestPlayerLevelByGroup 489 0
AddPlayer 7990582 312 171
AverageHighestPlayerLevelByGroup 668 0
AverageHighestPlayerLevelByGroup 0 6
AverageHighestPlayerLevelByGroup 858 -3
IncreasePlayerIDLevel 6059765 3
MergeGroups 83 349
AddPlayer 4307566 635 177
IncreasePlayerIDLevel 1879445 1
RemovePlayer 2296202
AddPlayer 2067570 417 59
RemovePlayer 1118767
ChangePlayerIDScore 6381079 81
AddPlayer 6435238 783 9
AverageHighestPlayerLevelByGroup 834 0
RemovePlayer 5561270
GetPercentOfPlayersWithScoreInBounds 115 98 4 6
RemovePlayer 7040705
AddPlayer 9591616 752 105
RemovePlayer 4950121
GetPercentOfPlayersWithScoreInBounds 812 3 -1 2
AverageHighestPlayerLevelByGroup 668 0
ChangePlayerIDScore 8750826 102
GetPercentOfPlayersWithScoreInBounds 0 27 3 3
ChangePlayerIDScore 7863137 167
AverageHighestPlayerLevelByGroup 129 0
IncreasePlayerIDLevel 2067570 1
ChangePlayerIDScore 1241442 102
GetPercentOfPlayersWithScoreInBounds 543 65 -1 2
IncreasePlayerIDLevel 7703189 2
AddPlayer 8571845 865 121
RemovePlayer 3188320
AddPlayer 8420001 780 167
RemovePlayer 9350178
AddPlayer 2459850 3 88
ChangePlayerIDScore 1203914 148
IncreasePlayerIDLevel 2830732 4
AverageHighestPlayerLevelByGroup 148 0
MergeGroups 340 66
RemovePlayer 2292104
IncreasePlayerIDLevel 7830575 4
GetPercentOfPlayersWithScoreInBounds 0 126 0 3
RemovePlayer 611920
GetPercentOfPlayersWithScoreInBounds 0 20 0 5
ChangePlayerIDScore 1049957 73
ChangePlayerIDScore 4638897 109
MergeGroups 953 1003
GetPercentOfPlayersWithScoreInBounds 0 40 2 5
GetPercentOfPlayersWithScoreInBounds 662 115 -1 2
AddPlayer 5244476 939 158
RemovePlayer 3424667
AverageHighestPlayerLevelByGroup 0 317
AverageHighestPlayerLevelByGroup 452 1
AddPlayer 0 -3 281
AverageHighestPlayerLevelByGroup 354 0
RemovePlayer 5657997
RemovePlayer 7243246
IncreasePlayerIDLevel 6292781 4
AverageHighestPlayerLevelByGroup 848 0
ChangePlayerIDScore 1897422 116
IncreasePlayerIDLevel 9594595 1
RemovePlayer 2258595
IncreasePlayerIDLevel 9348930 1
GetPercentOfPlayersWithScoreInBounds 0 114 3 5
AverageHighestPlayerLevelByGroup 0 471
RemovePlayer 1522174
MergeGroups 537 -2
IncreasePlayerIDLevel 8395106 3
GetPercentOfPlayersWithScoreInBounds 869 172 -1 2
AverageHighestPlayerLevelByGroup 0 562
RemovePlayer 1829683
RemovePlayer 3368323
IncreasePlayerIDLevel 7720760 4
RemovePlayer 5922506
AddPlayer 1677233 861 67
ChangePlayerIDScore 5595846 187
MergeGroups 915 473
AddPlayer 1732050 858 88
RemovePlayer 9120768
AverageHighestPlayerLevelByGroup 377 0
RemovePlayer 5540402
IncreasePlayerIDLevel 1630604 1
RemovePlayer 485323
AverageHighestPlayerLevelByGroup 0 373
RemovePlayer 9577087
MergeGroups -1 0
GetPercentOfPlayersWithScoreInBounds 0 196 -9 -7
IncreasePlayerIDLevel 7722270 1
RemovePlayer 3856230
AverageHighestPlayerLevelByGroup 70 0
GetPercentOfPlayersWithScoreInBounds 88 126 3 7
AverageHighestPlayerLevelByGroup 743 1
AddPlayer 5043849 175 23
AverageHighestPlayerLevelByGroup 732 0
RemovePlayer 2609002
AverageHighestPlayerLevelByGroup 233 0
AverageHighestPlayerLevelByGroup 746 2
RemovePlayer 2622358
ChangePlayerIDScore 3303219 30
IncreasePlayerIDLevel 8064359 2
AddPlayer 725896 934 179
MergeGroups 0 62
AddPlayer 3078232 494 123
AverageHighestPlayerLevelByGroup 0 393
RemovePlayer 9771093
RemovePlayer 1028569
RemovePlayer 8865989
GetPercentOfPlayersWithScoreInBounds 786 165 2 9
GetPercentOfPlayersWithScoreInBounds 341 171 1 4
AverageHighestPlayerLevelByGroup 450 1
GetPercentOfPlayersWithScoreInBounds 792 164 -1 2
AddPlayer 0 -4 203
RemovePlayer 0
AverageHighestPlayerLevelByGroup 203 0
RemovePlayer 230135
MergeGroups -2 -4
ChangePlayerIDScore 5714737 145
AverageHighestPlayerLevelByGroup 649 2
AddPlayer 3763036 939 37
GetPercentOfPlayersWithScoreInBounds 714 46 4 9
IncreasePlayerIDLevel 132143 1
IncreasePlayerIDLevel 9353644 4
RemovePlayer 4175515
AverageHighestPlayerLevelByGroup 209 0
ChangePlayerIDScore 9907362 73
IncreasePlayerIDLevel 6758510 4
RemovePlayer 6071129
AverageHighestPlayerLevelByGroup 391 1
ChangePlayerIDScore 8281169 142
IncreasePlayerIDLevel 382431 1
ChangePlayerIDScore 8573189 134
MergeGroups -1 -4
MergeGroups 968 214
IncreasePlayerIDLevel 3214142 2
AddPlayer 6059252 529 63
MergeGroups 520 458
IncreasePlayerIDLevel 7703189 4
IncreasePlayerIDLevel 2784395 1
RemovePlayer 9961356
AverageHighestPlayerLevelByGroup 915 1
AddPlayer 5500983 189 172
RemovePlayer 0
RemovePlayer 2784395
GetPercentOfPlayersWithScoreInBounds 596 50 5 6
AddPlayer 6298439 281 7
RemovePlayer 2781619
ChangePlayerIDScore 5076938 13
RemovePlayer -4
AverageHighestPlayerLevelByGroup 964 0
RemovePlayer 844195
GetPercentOfPlayersWithScoreInBounds 744 87 -1 2
RemovePlayer 4849516
RemovePlayer 4188747
AddPlayer 3707438 55 77
RemovePlayer 5523911
RemovePlayer 3645597
GetPercentOfPlayersWithScoreInBounds 0 123 1 6
ChangePlayerIDScore 5848389 160
ChangePlayerIDScore 3963117 166
GetPercentOfPlayersWithScoreInBounds 836 112 -1 2
IncreasePlayerIDLevel 5848389 3
RemovePlayer 475800
AddPlayer 5900413 593 56
AddPlayer 6023839 392 187
ChangePlayerIDScore -2 296
IncreasePlayerIDLevel 3026014 2
AddPlayer 2759946 686 44
RemovePlayer 6541705
AverageHighestPlayerLevelByGroup 135 0
AddPlayer 982029 267 119
MergeGroups 991 464
AverageHighestPlayerLevelByGroup 340 1
GetPercentOfPlayersWithScoreInBounds 350 99 -1 2
AddPlayer 4684770 584 103
AddPlayer 5375842 327 147
MergeGroups 538 453
AddPlayer 1695565 134 161
GetPercentOfPlayersWithScoreInBounds 0 72 -8 -5
AddPlayer 5826687 893 181
ChangePlayerIDScore 302582 129
RemovePlayer 3898694
AddPlayer 205244 170 180
AverageHighestPlayerLevelByGroup 552 1
GetPercentOfPlayersWithScoreInBounds 804 106 3 7
RemovePlayer 5927328
AddPlayer 1878703 836 44
RemovePlayer 1241442
IncreasePlayerIDLevel 3184581 3
MergeGroups 301 454
GetPercentOfPlayersWithScoreInBounds 619 126 -1 2
AverageHighestPlayerLevelByGroup 841 1
MergeGroups 574 332
RemovePlayer 5595846
AddPlayer 3889218 189 25
AddPlayer 7040850 437 18
AverageHighestPlayerLevelByGroup 0 538
ChangePlayerIDScore 1092297 153
RemovePlayer 4229652
GetPercentOfPlayersWithScoreInBounds 612 169 2 6
AddPlayer 9291144 372 125
GetPercentOfPlayersWithScoreInBounds 328 44 2 7
ChangePlayerIDScore 7426508 149
AddPlayer 2892731 919 47
GetPercentOfPlayersWithScoreInBounds 424 47 0 8
AddPlayer 9789937 451 49
RemovePlayer 5907839
IncreasePlayerIDLevel 1902389 1
IncreasePlayerIDLevel 2174419 4
RemovePlayer 6140228
ChangePlayerIDScore 1628800 63
MergeGroups 958 782
IncreasePlayerIDLevel 3769494 2
AddPlayer 1496326 194 190
ChangePlayerIDScore 3889218 0
RemovePlayer 8064359
GetPercentOfPlayersWithScoreInBounds 0 114 0 3
IncreasePlayerIDLevel 3619478 2
ChangePlayerIDScore 5388524 177
AddPlayer 6769692 241 123
GetPercentOfPlayersWithScoreInBounds 261 112 0 6
AverageHighestPlayerLevelByGroup 650 2
IncreasePlayerIDLevel 7234958 3
GetPercentOfPlayersWithScoreInBounds 0 197 3 3
RemovePlayer 8289683
RemovePlayer 6868418
RemovePlayer 7347243
AddPlayer 5126220 435 9
GetPercentOfPlayersWithScoreInBounds 144 40 -1 2
IncreasePlayerIDLevel 485666 1
RemovePlayer 1872621
AddPlayer 0 -4 285
AverageHighestPlayerLevelByGroup 399 0
ChangePlayerIDScore 6832152 68
RemovePlayer 5450804
MergeGroups 656 251
AddPlayer 645771 158 159
AddPlayer 8689589 1043 0
GetPercentOfPlayersWithScoreInBounds 0 64 2 5
ChangePlayerIDScore 9353644 82
AddPlayer 129201 616 106
MergeGroups 610 628
AverageHighestPlayerLevelByGroup 596 0
AddPlayer 8952878 748 108
RemovePlayer 8883871
RemovePlayer -2
GetPercentOfPlayersWithScoreInBounds 0 122 1 6
AddPlayer 33071 907 108
AverageHighestPlayerLevelByGroup 0 267
AverageHighestPlayerLevelByGroup 891 1
MergeGroups 814 277
IncreasePlayerIDLevel 1368076 0
GetPercentOfPlayersWithScoreInBounds 527 66 -1 4
AddPlayer 4564163 1045 0
MergeGroups 185 953
IncreasePlayerIDLevel 1878056 4
AddPlayer 3344034 273 13
GetPercentOfPlayersWithScoreInBounds 111 151 -1 2
AddPlayer 7288342 297 111
AddPlayer 9970028 396 12
AddPlayer 2965979 1026 -1
GetPercentOfPlayersWithScoreInBounds 50 13 2 5
AddPlayer 5912350 752 78
AddPlayer 5638561 364 163
RemovePlayer 830498
ChangePlayerIDScore 3625672 126
GetPercentOfPlayersWithScoreInBounds 537 46 5 10
AverageHighestPlayerLevelByGroup 149 0
AddPlayer 8652557 14 34
RemovePlayer 2188091
IncreasePlayerIDLevel 161442 4
GetPercentOfPlayersWithScoreInBounds 404 193 4 10
AddPlayer 2511836 141 5
AddPlayer 8029921 807 114
AddPlayer 4257668 743 76
GetPercentOfPlayersWithScoreInBounds 0 47 3 5
ChangePlayerIDScore 4372173 182
GetPercentOfPlayersWithScoreInBounds 0 53 -8 -6
AddPlayer 5562771 262 175
MergeGroups 786 334
RemovePlayer 7571478
RemovePlayer 3114721
IncreasePlayerIDLevel 8997306 3
IncreasePlayerIDLevel 1784851 2
AverageHighestPlayerLevelByGroup 757 0
MergeGroups 1010 227
IncreasePlayerIDLevel 4257668 4
GetPercentOfPlayersWithScoreInBounds 0 36 0 4
AddPlayer 6728401 5 129
AddPlayer 2503204 25 105
AverageHighestPlayerLevelByGroup 997 0
MergeGroups 169 -2
AddPlayer 5525125 97 3
GetPercentOfPlayersWithScoreInBounds 0 180 0 5
MergeGroups 779 -3
GetPercentOfPlayersWithScoreInBounds 165 195 -1 2
RemovePlayer 1203914
AddPlayer 3542029 570 60
AddPlayer 7458654 7 86
MergeGroups 780 297
MergeGroups 972 986
RemovePlayer 3869381
GetPercentOfPlayersWithScoreInBounds 324 156 3 6
AddPlayer 3894184 95 6
AddPlayer 608804 780 76
IncreasePlayerIDLevel 6769692 3
RemovePlayer 9032463
ChangePlayerIDScore 5725191 50
IncreasePlayerIDLevel 7282565 3
GetPercentOfPlayersWithScoreInBounds 793 5 -1 2
RemovePlayer 8698163
AverageHighestPlayerLevelByGroup 34 0
RemovePlayer 7250965
RemovePlayer 859036
AddPlayer 2959465 499 69
AverageHighestPlayerLevelByGroup 297 2
AverageHighestPlayerLevelByGroup 0 41
AddPlayer 7689000 76 53
IncreasePlayerIDLevel 4010073 2
RemovePlayer 7282565
RemovePlayer 3672246
IncreasePlayerIDLevel 4257668 4
MergeGroups 113 497
ChangePlayerIDScore 4403847 134
ChangePlayerIDScore 1832780 131
IncreasePlayerIDLevel 9531602 4
AverageHighestPlayerLevelByGroup 0 191
ChangePlayerIDScore 4258610 89
RemovePlayer -1
ChangePlayerIDScore 4684770 26
IncreasePlayerIDLevel 982029 3
AddPlayer 6786115 884 68
GetPercentOfPlayersWithScoreInBounds 387 28 3 6
AddPlayer 23419 362 71
AddPlayer 3554980 249 195
AddPlayer 4998406 616 148
AddPlayer 1588253 529 31
RemovePlayer -3
AddPlayer 403316 1037 0
IncreasePlayerIDLevel 9048175 4
AddPlayer 5479624 464 60
AddPlayer 4919172 14 178
GetPercentOfPlayersWithScoreInBounds 0 97 1 6
AverageHighestPlayerLevelByGroup 0 14
RemovePlayer 4307566
AverageHighestPlayerLevelByGroup 203 0
RemovePlayer 8503187
AddPlayer 0 -1 211
RemovePlayer 161442
RemovePlayer 5945224
AverageHighestPlayerLevelByGroup 123 0
IncreasePlayerIDLevel 7992718 2
AddPlayer 3304134 181 85
GetPercentOfPlayersWithScoreInBounds 0 97 -10 -6
RemovePlayer 8070669
ChangePlayerIDScore -4 271
RemovePlayer 8835719
AverageHighestPlayerLevelByGroup 0 283
GetPercentOfPlayersWithScoreInBounds 928 142 -1 2
IncreasePlayerIDLevel 9032957 2
ChangePlayerIDScore 8240720 109
AddPlayer 1782860 872 155
MergeGroups 700 106
AddPlayer 7993841 1043 -2
AddPlayer 998368 710 191
ChangePlayerIDScore 9777506 46
GetPercentOfPlayersWithScoreInBounds 0 160 0 5
AverageHighestPlayerLevelByGroup 0 108
ChangePlayerIDScore 879138 153
IncreasePlayerIDLevel 4463354 3
ChangePlayerIDScore 7426508 75
GetPercentOfPlayersWithScoreInBounds 313 118 -1 2
AddPlayer 6837163 741 107
AddPlayer 8013132 911 111
MergeGroups 902 647
GetPercentOfPlayersWithScoreInBounds 360 118 1 10
AddPlayer 6616156 96 150
AverageHighestPlayerLevelByGroup 71 0
AverageHighestPlayerLevelByGroup 3 1
AverageHighestPlayerLevelByGroup 0 130
IncreasePlayerIDLevel 2118446 0
GetPercentOfPlayersWithScoreInBounds 144 84 -1 2
GetPercentOfPlayersWithScoreInBounds 105 132 0 8
AddPlayer 5387088 613 39
ChangePlayerIDScore 3961833 186
GetPercentOfPlayersWithScoreInBounds 0 26 1 8
ChangePlayerIDScore 4673874 52
IncreasePlayerIDLevel 2763698 4
AddPlayer 8990684 112 161
AddPlayer 1019493 368 118
MergeGroups 824 383
AverageHighestPlayerLevelByGroup 450 1
MergeGroups 636 427
AverageHighestPlayerLevelByGroup 913 -3
RemovePlayer 8997306
MergeGroups 252 714
AddPlayer 6144940 90 74
AverageHighestPlayerLevelByGroup 557 0
AverageHighestPlayerLevelByGroup 310 0
RemovePlayer 7161983
IncreasePlayerIDLevel 6908165 4
ChangePlayerIDScore 724836 148
AddPlayer 1350788 87 171
IncreasePlayerIDLevel 9991660 2
ChangePlayerIDScore 1857958 76
IncreasePlayerIDLevel 1263058 4
IncreasePlayerIDLevel 1867260 3
IncreasePlayerIDLevel 1879445 4
GetPercentOfPlayersWithScoreInBounds 0 142 15 17
GetPercentOfPlayersWithScoreInBounds 485 145 -1 2
RemovePlayer 1235498
MergeGroups 687 552
ChangePlayerIDScore 302582 173
AverageHighestPlayerLevelByGroup 218 0
ChangePlayerIDScore 5504813 128
AverageHighestPlayerLevelByGroup 456 0
GetPercentOfPlayersWithScoreInBounds 914 185 1 10
MergeGroups 159 53
AverageHighestPlayerLevelByGroup 713 0
RemovePlayer 5826687
AddPlayer 7191098 549 141
MergeGroups 179 783
AddPlayer -1 -2 233
RemovePlayer 6292781
AverageHighestPlayerLevelByGroup 191 0
AverageHighestPlayerLevelByGroup 896 0
AddPlayer 9059416 446 106
IncreasePlayerIDLevel 1902389 2
IncreasePlayerIDLevel 6399564 3
ChangePlayerIDScore 4247617 9
RemovePlayer 9418240
RemovePlayer 1897422
AverageHighestPlayerLevelByGroup 0 249
IncreasePlayerIDLevel 3578185 3
MergeGroups 677 932
AddPlayer 7726120 200 138
GetPercentOfPlayersWithScoreInBounds 299 80 4 9
GetPercentOfPlayersWithScoreInBounds 792 161 -1 2
IncreasePlayerIDLevel 8760120 1
IncreasePlayerIDLevel 7458654 2
GetPercentOfPlayersWithScoreInBounds 586 119 -1 2
ChangePlayerIDScore 724836 160
RemovePlayer 7054662
AddPlayer 6096707 462 28
AddPlayer 1052961 235 8
RemovePlayer 1397476
AverageHighestPlayerLevelByGroup 0 90
RemovePlayer 5024045
