Init 917 60
MergeGroups 783 28
IncreasePlayerIDLevel 309459 4
MergeGroups 526 372
AddPlayer 4537797 205 47
RemovePlayer 4307249
MergeGroups 476 115
RemovePlayer 4420927
IncreasePlayerIDLevel 7976895 4
ChangePlayerIDScore 8234352 55
MergeGroups 18 777
ChangePlayerIDScore 3361467 46
GetPercentOfPlayersWithScoreInBounds 0 49 1 7
RemovePlayer 5076586
IncreasePlayerIDLevel 3077703 3
RemovePlayer 5425797
AverageHighestPlayerLevelByGroup 0 12
AddPlayer 9544871 692 3
GetPercentOfPlayersWithScoreInBounds 30 31 5 6
ChangePlayerIDScore 721514 4
RemovePlayer 5542104
AverageHighestPlayerLevelByGroup 0 200
ChangePlayerIDScore 99829 28
RemovePlayer 3379332
GetPercentOfPlayersWithScoreInBounds 106 39 2 9
IncreasePlayerIDLevel 1821138 4
ChangePlayerIDScore 1541544 54
AddPlayer 2882714 45 46
GetPercentOfPlayersWithScoreInBounds 209 20 -1 2
MergeGroups 425 84
AddPlayer 5329607 214 56
MergeGroups 456 6
GetPercentOfPlayersWithScoreInBounds 232 56 4 9
AddPlayer 1029993 271 2
MergeGroups 416 97
RemovePlayer 7356103
RemovePlayer 7976895
GetPercentOfPlayersWithScoreInBounds 0 49 3 3
RemovePlayer 8931393
RemovePlayer 6452675
RemovePlayer 6513782
AverageHighestPlayerLevelByGroup 0 55
RemovePlayer 4613165
MergeGroups 602 400
AverageHighestPlayerLevelByGroup 797 1
AddPlayer 7212626 479 54
AddPlayer 2149942 38 38
ChangePlayerIDScore 2593433 45
IncreasePlayerIDLevel 7304211 4
RemovePlayer 5733067
RemovePlayer 3756816
MergeGroups 983 248
GetPercentOfPlayersWithScoreInBounds 27 4 2 7
GetPercentOfPlayersWithScoreInBounds 81 24 5 7
RemovePlayer 248754
GetPercentOfPlayersWithScoreInBounds 131 31 0 8
GetPercentOfPlayersWithScoreInBounds 456 48 3 6
IncreasePlayerIDLevel 4967563 4
IncreasePlayerIDLevel 9095401 3
GetPercentOfPlayersWithScoreInBounds 0 7 0 3
IncreasePlayerIDLevel 6577384 1
MergeGroups 110 451
AverageHighestPlayerLevelByGroup 512 0
RemovePlayer -4
AverageHighestPlayerLevelByGroup 691 0
AverageHighestPlayerLevelByGroup 610 0
AverageHighestPlayerLevelByGroup 622 0
AddPlayer 976329 178 22
RemovePlayer 7547614
RemovePlayer 4026045
GetPercentOfPlayersWithScoreInBounds 35 23 2 10
AddPlayer 779787 189 22
RemovePlayer 9900666
AddPlayer 4527447 492 53
ChangePlayerIDScore 804951 22
AverageHighestPlayerLevelByGroup 0 490
MergeGroups 876 719
AddPlayer 8053696 881 20
RemovePlayer 4633793
RemovePlayer 3583686
AddPlayer 7332513 876 55
IncreasePlayerIDLevel 494366 2
IncreasePlayerIDLevel 3333143 3
GetPercentOfPlayersWithScoreInBounds 745 3 0 6
IncreasePlayerIDLevel 2575502 1
RemovePlayer 763659
GetPercentOfPlayersWithScoreInBounds 0 37 3 3
AverageHighestPlayerLevelByGroup 407 0
ChangePlayerIDScore 3090770 51
AverageHighestPlayerLevelByGroup 0 38
GetPercentOfPlayersWithScoreInBounds 696 18 5 10
AverageHighestPlayerLevelByGroup 50 -1
ChangePlayerIDScore 7230391 34
MergeGroups 380 396
IncreasePlayerIDLevel 3849023 3
GetPercentOfPlayersWithScoreInBounds 824 48 5 8
IncreasePlayerIDLevel 4967563 4
IncreasePlayerIDLevel 9466564 1
AddPlayer 4885526 130 56
ChangePlayerIDScore 7487385 12
GetPercentOfPlayersWithScoreInBounds 0 6 2 3
GetPercentOfPlayersWithScoreInBounds 525 7 1 6
MergeGroups 680 202
AddPlayer 8336990 465 58
IncreasePlayerIDLevel 2203384 1
AverageHighestPlayerLevelByGroup 243 0
AddPlayer 2023038 80 47
AddPlayer 9449170 147 25
AverageHighestPlayerLevelByGroup 0 398
MergeGroups 705 268
AddPlayer 3704471 24 32
ChangePlayerIDScore 4769627 11
IncreasePlayerIDLevel 9311410 3
AverageHighestPlayerLevelByGroup 899 0
AddPlayer 3944718 925 -1
RemovePlayer 3276922
MergeGroups 278 418
AverageHighestPlayerLevelByGroup 57 1
ChangePlayerIDScore 2047224 13
AddPlayer 7665253 53 48
ChangePlayerIDScore -1 87
AddPlayer 1651461 696 41
AverageHighestPlayerLevelByGroup 0 281
GetPercentOfPlayersWithScoreInBounds 443 30 5 8
ChangePlayerIDScore 7332513 50
AverageHighestPlayerLevelByGroup 0 338
GetPercentOfPlayersWithScoreInBounds 517 34 -1 2
ChangePlayerIDScore 7157087 57
RemovePlayer 5511955
RemovePlayer 1690441
RemovePlayer 285918
GetPercentOfPlayersWithScoreInBounds 0 17 2 7
IncreasePlayerIDLevel 3836456 4
RemovePlayer 2349974
RemovePlayer 3333143
AverageHighestPlayerLevelByGroup 765 0
MergeGroups 818 90
AverageHighestPlayerLevelByGroup 0 14
RemovePlayer 3146543
AverageHighestPlayerLevelByGroup 397 0
AverageHighestPlayerLevelByGroup 588 0
AverageHighestPlayerLevelByGroup 588 0
IncreasePlayerIDLevel 8229516 1
RemovePlayer 737771
RemovePlayer 2593433
MergeGroups 955 548
AddPlayer 6122600 35 17
GetPercentOfPlayersWithScoreInBounds 0 47 0 7
IncreasePlayerIDLevel 285977 3
AddPlayer 2583360 21 35
MergeGroups -3 521
GetPercentOfPlayersWithScoreInBounds 0 17 1 4
MergeGroups 146 466
AddPlayer 1410576 717 45
AddPlayer 4061374 421 24
MergeGroups 863 252
GetPercentOfPlayersWithScoreInBounds 883 29 -1 2
AverageHighestPlayerLevelByGroup 841 1
GetPercentOfPlayersWithScoreInBounds 0 2 2 8
RemovePlayer 7062051
RemovePlayer 721514
IncreasePlayerIDLevel 704562 2
GetPercentOfPlayersWithScoreInBounds 0 15 3 8
RemovePlayer 2473936
ChangePlayerIDScore 2692688 38
IncreasePlayerIDLevel 5101508 2
ChangePlayerIDScore 4967563 37
RemovePlayer 4635182
RemovePlayer 913816
AverageHighestPlayerLevelByGroup 861 0
GetPercentOfPlayersWithScoreInBounds 0 51 2 3
AddPlayer 9320713 145 18
AddPlayer 8970663 106 26
IncreasePlayerIDLevel 8721949 1
AddPlayer 3486713 721 57
MergeGroups 551 913
ChangePlayerIDScore 4688708 42
AverageHighestPlayerLevelByGroup 129 0
AddPlayer 8953616 521 5
GetPercentOfPlayersWithScoreInBounds 775 5 5 9
AverageHighestPlayerLevelByGroup 357 0
AverageHighestPlayerLevelByGroup 447 0
AverageHighestPlayerLevelByGroup 832 1
MergeGroups 963 159
ChangePlayerIDScore 4346827 36
ChangePlayerIDScore 4769627 49
AverageHighestPlayerLevelByGroup 877 0
IncreasePlayerIDLevel 2759166 3
RemovePlayer 8873614
AverageHighestPlayerLevelByGroup 0 120
ChangePlayerIDScore 6253749 6
AddPlayer 2101784 102 35
GetPercentOfPlayersWithScoreInBounds 644 17 -1 2
IncreasePlayerIDLevel 9881513 1
GetPercentOfPlayersWithScoreInBounds 703 4 1 4
AddPlayer 4371104 108 3
ChangePlayerIDScore 393252 36
IncreasePlayerIDLevel 3291771 3
IncreasePlayerIDLevel 7122676 1
GetPercentOfPlayersWithScoreInBounds 13 19 -1 2
GetPercentOfPlayersWithScoreInBounds 0 36 3 4
ChangePlayerIDScore 8259966 13
MergeGroups 201 938
ChangePlayerIDScore 9933679 14
AverageHighestPlayerLevelByGroup 31 0
GetPercentOfPlayersWithScoreInBounds 13 9 -1 2
RemovePlayer 1541544
RemovePlayer 1093716
AddPlayer 7424078 130 54
AddPlayer 7796553 101 5
RemovePlayer 8558202
GetPercentOfPlayersWithScoreInBounds 0 50 1 7
MergeGroups 754 650
RemovePlayer 5103568
IncreasePlayerIDLevel 7696966 2
ChangePlayerIDScore 9794129 21
MergeGroups 175 765
MergeGroups 374 605
RemovePlayer 301883
AddPlayer 1960043 275 5
AddPlayer 1156576 544 42
IncreasePlayerIDLevel 5857377 1
RemovePlayer 2430659
IncreasePlayerIDLevel 6032782 4
AddPlayer 842169 161 58
RemovePlayer 3798987
AddPlayer 7682949 806 50
GetPercentOfPlayersWithScoreInBounds 661 37 -1 2
AddPlayer 681592 31 20
GetPercentOfPlayersWithScoreInBounds 847 11 -1 2
MergeGroups 427 509
GetPercentOfPlayersWithScoreInBounds 890 24 5 7
MergeGroups 209 914
IncreasePlayerIDLevel 8391910 3
AverageHighestPlayerLevelByGroup 0 557
RemovePlayer 9398634
MergeGroups 347 184
GetPercentOfPlayersWithScoreInBounds 0 25 2 3
AddPlayer 3906022 978 -3
GetPercentOfPlayersWithScoreInBounds 128 54 3 7
RemovePlayer 681592
AverageHighestPlayerLevelByGroup 515 1
AverageHighestPlayerLevelByGroup 125 1
AddPlayer -1 -2 116
MergeGroups 797 414
AddPlayer -3 0 135
ChangePlayerIDScore 81937 6
GetPercentOfPlayersWithScoreInBounds 684 9 5 8
RemovePlayer 5979946
AddPlayer 8564599 437 33
GetPercentOfPlayersWithScoreInBounds 0 5 13 17
ChangePlayerIDScore 5247369 51
ChangePlayerIDScore 7245691 9
AverageHighestPlayerLevelByGroup 0 519
AddPlayer 5709410 42 55
GetPercentOfPlayersWithScoreInBounds 68 17 -1 2
AddPlayer 5844343 609 43
AddPlayer 4313735 235 39
RemovePlayer 842169
RemovePlayer 6324618
AddPlayer 6518458 628 21
AddPlayer 9449409 209 46
IncreasePlayerIDLevel -3 1
RemovePlayer 4161615
AddPlayer 2320728 671 49
RemovePlayer 1029993
GetPercentOfPlayersWithScoreInBounds 0 56 2 3
RemovePlayer 2165193
IncreasePlayerIDLevel 8017654 3
AverageHighestPlayerLevelByGroup 0 444
ChangePlayerIDScore 1049694 24
RemovePlayer 9179756
AddPlayer 4196236 666 54
ChangePlayerIDScore 5060609 40
AddPlayer 5696362 887 38
IncreasePlayerIDLevel 1418130 1
AddPlayer -2 -2 85
ChangePlayerIDScore 7157087 38
IncreasePlayerIDLevel 8548643 2
MergeGroups 767 356
RemovePlayer 7424078
AverageHighestPlayerLevelByGroup 391 0
GetPercentOfPlayersWithScoreInBounds 677 23 2 7
ChangePlayerIDScore 8391910 53
GetPercentOfPlayersWithScoreInBounds 867 9 0 7
AddPlayer 9455814 338 33
MergeGroups 638 870
ChangePlayerIDScore 3687947 57
RemovePlayer 8686911
RemovePlayer 6919744
RemovePlayer 5235734
GetPercentOfPlayersWithScoreInBounds 0 45 1 8
ChangePlayerIDScore 6228153 60
IncreasePlayerIDLevel 9709953 1
GetPercentOfPlayersWithScoreInBounds 0 20 1 4
AddPlayer 8364360 730 43
IncreasePlayerIDLevel 3321841 4
ChangePlayerIDScore 5241150 -4
MergeGroups 810 574
AddPlayer 6332161 809 36
RemovePlayer 8379021
MergeGroups 944 187
AddPlayer 3579003 302 52
MergeGroups 583 -3
RemovePlayer 6150321
AddPlayer 7070631 385 26
RemovePlayer 7708430
AddPlayer 1476279 21 14
AverageHighestPlayerLevelByGroup 0 545
RemovePlayer 9455814
RemovePlayer 4182133
GetPercentOfPlayersWithScoreInBounds 0 4 2 3
MergeGroups -2 564
RemovePlayer 6005178
RemovePlayer 2657392
AverageHighestPlayerLevelByGroup 0 383
GetPercentOfPlayersWithScoreInBounds 0 33 1 4
RemovePlayer 1960043
RemovePlayer 3202819
ChangePlayerIDScore 5709410 3
AddPlayer 1266048 105 30
AverageHighestPlayerLevelByGroup 917 0
MergeGroups 607 29
AverageHighestPlayerLevelByGroup 422 0
AddPlayer 5832508 529 19
GetPercentOfPlayersWithScoreInBounds 0 10 2 8
AverageHighestPlayerLevelByGroup 815 0
RemovePlayer 1410576
ChangePlayerIDScore 8970663 37
AddPlayer 4078930 691 30
ChangePlayerIDScore 2463568 31
GetPercentOfPlayersWithScoreInBounds 804 57 -1 3
IncreasePlayerIDLevel 9610183 3
AddPlayer 3268867 701 7
AddPlayer 29999 104 45
AddPlayer 8795351 595 19
RemovePlayer 9742813
RemovePlayer 7099848
MergeGroups 142 102
AverageHighestPlayerLevelByGroup 0 486
AverageHighestPlayerLevelByGroup 517 1
GetPercentOfPlayersWithScoreInBounds 0 32 1 3
AverageHighestPlayerLevelByGroup 425 0
RemovePlayer 5898058
RemovePlayer 3598947
AverageHighestPlayerLevelByGroup 555 0
AverageHighestPlayerLevelByGroup 563 0
GetPercentOfPlayersWithScoreInBounds 152 49 -1 2
AddPlayer 1236303 4 47
ChangePlayerIDScore 6542882 13
RemovePlayer 8184145
GetPercentOfPlayersWithScoreInBounds 12 4 -1 2
AddPlayer 6337749 199 5
IncreasePlayerIDLevel 2120056 4
MergeGroups 896 81
ChangePlayerIDScore 2463568 59
RemovePlayer 8660521
AddPlayer 5311163 508 9
AddPlayer 2351795 99 18
ChangePlayerIDScore 5762041 27
AverageHighestPlayerLevelByGroup 814 0
GetPercentOfPlayersWithScoreInBounds 594 24 4 7
GetPercentOfPlayersWithScoreInBounds 810 51 3 9
ChangePlayerIDScore 8676627 57
RemovePlayer 9738711
IncreasePlayerIDLevel 7665253 3
AverageHighestPlayerLevelByGroup 139 1
GetPercentOfPlayersWithScoreInBounds 525 15 4 10
GetPercentOfPlayersWithScoreInBounds 599 16 4 6
AddPlayer -1 -2 80
RemovePlayer 7017924
ChangePlayerIDScore 1770531 49
RemovePlayer 4596536
GetPercentOfPlayersWithScoreInBounds 511 38 -1 2
IncreasePlayerIDLevel 9788634 4
GetPercentOfPlayersWithScoreInBounds 856 9 2 8
AverageHighestPlayerLevelByGroup 595 1
ChangePlayerIDScore 3443111 25
RemovePlayer 1627286
MergeGroups 78 871
AverageHighestPlayerLevelByGroup 0 105
RemovePlayer 134577
ChangePlayerIDScore 8018240 44
IncreasePlayerIDLevel 803112 3
RemovePlayer 895331
MergeGroups 835 473
MergeGroups 587 990
AddPlayer 7613956 604 52
RemovePlayer 81937
GetPercentOfPlayersWithScoreInBounds 169 1 -1 2
IncreasePlayerIDLevel 5650418 3
AddPlayer -1 0 69
MergeGroups 703 77
GetPercentOfPlayersWithScoreInBounds 127 12 3 10
GetPercentOfPlayersWithScoreInBounds 141 2 -1 2
GetPercentOfPlayersWithScoreInBounds 0 41 2 7
IncreasePlayerIDLevel 9063394 2
AddPlayer 2949053 864 44
IncreasePlayerIDLevel 8519527 1
MergeGroups 618 860
AverageHighestPlayerLevelByGroup 405 0
AverageHighestPlayerLevelByGroup 152 1
MergeGroups 917 17
GetPercentOfPlayersWithScoreInBounds 360 3 -1 2
AddPlayer 2923045 321 41
AddPlayer 2645277 29 60
IncreasePlayerIDLevel 8720612 2
AverageHighestPlayerLevelByGroup 653 0
MergeGroups 355 84
RemovePlayer 2701859
RemovePlayer 2381782
AddPlayer 2398228 386 19
MergeGroups 993 435
GetPercentOfPlayersWithScoreInBounds 458 58 -1 2
RemovePlayer 275359
AddPlayer -3 -2 129
RemovePlayer 2338416
AverageHighestPlayerLevelByGroup 879 0
AddPlayer 4367659 70 28
MergeGroups 442 149
AddPlayer 4808108 455 22
AverageHighestPlayerLevelByGroup 0 352
AverageHighestPlayerLevelByGroup 407 0
IncreasePlayerIDLevel 8364360 4
AddPlayer 4644548 211 9
AddPlayer 2801625 693 9
AverageHighestPlayerLevelByGroup 0 445
GetPercentOfPlayersWithScoreInBounds 148 44 0 7
RemovePlayer 4747699
IncreasePlayerIDLevel 6303464 4
ChangePlayerIDScore 7003201 43
AverageHighestPlayerLevelByGroup 367 0
AverageHighestPlayerLevelByGroup 482 1
AddPlayer 9149419 448 44
RemovePlayer 8031043
IncreasePlayerIDLevel 4167153 1
GetPercentOfPlayersWithScoreInBounds 97 18 4 9
RemovePlayer 4167153
GetPercentOfPlayersWithScoreInBounds 547 44 -1 2
RemovePlayer 483070
AddPlayer 5234314 267 46
MergeGroups 605 864
AddPlayer 4802320 378 60
AverageHighestPlayerLevelByGroup 0 257
RemovePlayer 1139363
IncreasePlayerIDLevel 1860327 2
AverageHighestPlayerLevelByGroup 25 0
AddPlayer 9213075 253 46
ChangePlayerIDScore 8774680 11
ChangePlayerIDScore 4856275 1
AverageHighestPlayerLevelByGroup 712 0
RemovePlayer 4716693
ChangePlayerIDScore 779787 57
RemovePlayer 8053696
RemovePlayer 2241319
AddPlayer 8858914 156 41
MergeGroups 569 877
AddPlayer 9888226 683 39
RemovePlayer 3572092
GetPercentOfPlayersWithScoreInBounds 461 19 3 8
AverageHighestPlayerLevelByGroup 12 1
AddPlayer 436881 928 0
AverageHighestPlayerLevelByGroup 0 55
AddPlayer 7939335 163 49
AddPlayer 3971239 701 53
GetPercentOfPlayersWithScoreInBounds 602 59 -1 2
AverageHighestPlayerLevelByGroup 382 0
AddPlayer 6348922 333 22
IncreasePlayerIDLevel 3495807 3
RemovePlayer 3191443
RemovePlayer 7070631
AverageHighestPlayerLevelByGroup 0 218
AverageHighestPlayerLevelByGroup 148 0
RemovePlayer 3971239
IncreasePlayerIDLevel 5857377 1
GetPercentOfPlayersWithScoreInBounds 742 56 0 9
RemovePlayer 3836456
MergeGroups 359 363
GetPercentOfPlayersWithScoreInBounds 793 53 2 10
RemovePlayer 2128875
ChangePlayerIDScore 898054 11
MergeGroups 136 106
AddPlayer 4982011 675 38
GetPercentOfPlayersWithScoreInBounds 594 21 5 8
AddPlayer 3573453 233 20
AddPlayer 6892796 592 19
IncreasePlayerIDLevel 5709410 3
RemovePlayer 3149457
AverageHighestPlayerLevelByGroup 502 0
RemovePlayer 4082455
MergeGroups 439 193
MergeGroups 562 997
AverageHighestPlayerLevelByGroup 0 72
AddPlayer 4303047 435 47
AddPlayer 4121618 402 29
RemovePlayer 6263601
IncreasePlayerIDLevel 2120056 1
IncreasePlayerIDLevel 8391910 3
AddPlayer 5065930 250 19
AddPlayer 4384458 442 60
RemovePlayer 1236303
AddPlayer 2997969 512 18
AddPlayer 5907775 682 23
AddPlayer 4214944 345 18
RemovePlayer 5247369
IncreasePlayerIDLevel 7613956 3
RemovePlayer 1857277
AddPlayer 3418960 216 50
ChangePlayerIDScore 6072445 50
AddPlayer 4672462 484 51
IncreasePlayerIDLevel 360371 3
GetPercentOfPlayersWithScoreInBounds 0 4 2 8
GetPercentOfPlayersWithScoreInBounds 826 37 2 5
AddPlayer 4122457 148 1
IncreasePlayerIDLevel 7122676 3
AddPlayer 6466264 438 28
AddPlayer 8172035 335 17
ChangePlayerIDScore 1825818 29
GetPercentOfPlayersWithScoreInBounds 0 53 0 7
AverageHighestPlayerLevelByGroup 878 2
MergeGroups 222 308
MergeGroups 209 197
GetPercentOfPlayersWithScoreInBounds 0 38 1 7
GetPercentOfPlayersWithScoreInBounds 249 20 -1 2
GetPercentOfPlayersWithScoreInBounds 508 12 -1 2
AddPlayer 7579520 439 24
RemovePlayer 6313594
RemovePlayer 7507077
IncreasePlayerIDLevel 5353482 1
ChangePlayerIDScore 9881513 4
AddPlayer 6507697 396 2
RemovePlayer 4121618
ChangePlayerIDScore 6814394 33
RemovePlayer 4134536
AddPlayer 324597 115 21
IncreasePlayerIDLevel 6708580 3
MergeGroups 528 -3
MergeGroups 587 799
AddPlayer 4386352 581 56
GetPercentOfPlayersWithScoreInBounds 161 23 1 9
GetPercentOfPlayersWithScoreInBounds 0 12 2 4
GetPercentOfPlayersWithScoreInBounds 16 18 2 9
IncreasePlayerIDLevel 7368349 3
GetPercentOfPlayersWithScoreInBounds 792 31 3 10
AddPlayer 4823727 801 25
AverageHighestPlayerLevelByGroup 399 2
ChangePlayerIDScore 9871310 28
RemovePlayer 7959248
MergeGroups 410 428
IncreasePlayerIDLevel 207911 1
AverageHighestPlayerLevelByGroup 0 404
RemovePlayer 8960328
RemovePlayer 53381
ChangePlayerIDScore 1947359 4
RemovePlayer -1
GetPercentOfPlayersWithScoreInBounds 0 7 -9 -5
ChangePlayerIDScore 1389910 19
AddPlayer 6879504 38 35
AverageHighestPlayerLevelByGroup 0 248
AverageHighestPlayerLevelByGroup 825 0
AddPlayer 2269970 676 46
AddPlayer 3648527 619 18
RemovePlayer 9709953
GetPercentOfPlayersWithScoreInBounds 0 56 2 4
RemovePlayer 8229516
RemovePlayer 0
MergeGroups 798 980
MergeGroups 602 301
AverageHighestPlayerLevelByGroup 476 1
AddPlayer 7895325 104 48
AddPlayer 837568 716 28
RemovePlayer 2923045
IncreasePlayerIDLevel 5404644 4
GetPercentOfPlayersWithScoreInBounds 852 44 5 10
RemovePlayer 8720612
AddPlayer 9450190 545 29
RemovePlayer 5832508
AverageHighestPlayerLevelByGroup 450 0
MergeGroups 425 949
AddPlayer 3572649 438 2
RemovePlayer 145606
GetPercentOfPlayersWithScoreInBounds 0 55 0 8
RemovePlayer 9248698
GetPercentOfPlayersWithScoreInBounds 130 42 -1 5
AverageHighestPlayerLevelByGroup 0 149
RemovePlayer 393252
MergeGroups 131 52
RemovePlayer 9443202
GetPercentOfPlayersWithScoreInBounds 85 37 4 10
RemovePlayer 6800211
AddPlayer 1793904 574 29
GetPercentOfPlayersWithScoreInBounds 363 56 0 9
MergeGroups 921 599
GetPercentOfPlayersWithScoreInBounds 725 10 3 7
AddPlayer 395674 909 52
RemovePlayer 6665836
IncreasePlayerIDLevel 101833 3
MergeGroups 503 651
IncreasePlayerIDLevel 2798278 -3
AddPlayer 5320883 724 1
AddPlayer 6200754 966 -4
GetPercentOfPlayersWithScoreInBounds 805 13 2 5
GetPercentOfPlayersWithScoreInBounds 418 6 -1 2
GetPercentOfPlayersWithScoreInBounds 201 16 -1 2
AddPlayer 6116362 399 25
IncreasePlayerIDLevel 3042700 3
AverageHighestPlayerLevelByGroup 276 7
GetPercentOfPlayersWithScoreInBounds 655 54 2 6
AddPlayer -2 -3 136
RemovePlayer 8970663
MergeGroups 431 509
RemovePlayer 3486713
AverageHighestPlayerLevelByGroup 114 0
AverageHighestPlayerLevelByGroup 688 2
AverageHighestPlayerLevelByGroup 694 0
GetPercentOfPlayersWithScoreInBounds 529 55 1 7
AddPlayer 1987574 507 49
GetPercentOfPlayersWithScoreInBounds 841 9 -1 2
RemovePlayer 3268867
MergeGroups 87 59
MergeGroups 356 769
AddPlayer 9103486 327 59
AddPlayer 8472765 255 16
RemovePlayer 4941664
AddPlayer 8634715 773 12
RemovePlayer 6717522
ChangePlayerIDScore 29999 34
RemovePlayer 15730
RemovePlayer 8676627
ChangePlayerIDScore 8549371 36
ChangePlayerIDScore 8172035 51
AddPlayer 4146686 510 16
GetPercentOfPlayersWithScoreInBounds 529 7 4 7
AverageHighestPlayerLevelByGroup 592 1
RemovePlayer 434029
ChangePlayerIDScore -4 90
IncreasePlayerIDLevel 4142333 3
IncreasePlayerIDLevel 564137 4
AverageHighestPlayerLevelByGroup 0 546
AverageHighestPlayerLevelByGroup 419 0
AddPlayer 2960907 22 29
AverageHighestPlayerLevelByGroup 776 1
RemovePlayer 3660503
GetPercentOfPlayersWithScoreInBounds 173 16 1 7
RemovePlayer 1595425
MergeGroups 63 453
ChangePlayerIDScore 9417618 55
AddPlayer 2619365 646 4
GetPercentOfPlayersWithScoreInBounds 793 31 2 6
ChangePlayerIDScore 8935270 17
RemovePlayer 494366
RemovePlayer 7595285
GetPercentOfPlayersWithScoreInBounds 772 4 0 6
GetPercentOfPlayersWithScoreInBounds 132 19 -1 2
GetPercentOfPlayersWithScoreInBounds 296 10 -1 2
AddPlayer 5617864 356 22
AddPlayer 2121547 866 48
AddPlayer 6988943 770 5
AddPlayer 7073041 280 43
MergeGroups 635 848
GetPercentOfPlayersWithScoreInBounds 849 4 2 6
IncreasePlayerIDLevel 940356 3
AddPlayer 1886678 681 39
GetPercentOfPlayersWithScoreInBounds 461 20 0 8
RemovePlayer 1153373
AddPlayer 2126885 616 52
AddPlayer 1090627 199 44
AddPlayer 875253 253 49
AddPlayer 2387476 106 56
AverageHighestPlayerLevelByGroup 0 252
AverageHighestPlayerLevelByGroup 0 138
AddPlayer 7555574 525 17
AverageHighestPlayerLevelByGroup 48 0
GetPercentOfPlayersWithScoreInBounds 282 42 -1 2
ChangePlayerIDScore 1887403 13
MergeGroups 47 102
IncreasePlayerIDLevel 7555574 4
RemovePlayer 1357197
ChangePlayerIDScore 473459 38
IncreasePlayerIDLevel 32324 2
AverageHighestPlayerLevelByGroup 13 1
AddPlayer 8660797 218 10
ChangePlayerIDScore 2765854 2
ChangePlayerIDScore 9788634 13
GetPercentOfPlayersWithScoreInBounds 240 8 5 6
IncreasePlayerIDLevel 7511696 3
MergeGroups 575 631
AddPlayer 1474200 90 39
AverageHighestPlayerLevelByGroup 432 0
ChangePlayerIDScore 1032769 38
AddPlayer 9735515 212 6
GetPercentOfPlayersWithScoreInBounds 0 3 2 8
MergeGroups 123 -4
IncreasePlayerIDLevel 2798278 1
RemovePlayer 2729945
AddPlayer 994077 525 45
MergeGroups 1016 952
RemovePlayer 2562088
AverageHighestPlayerLevelByGroup 251 0
AverageHighestPlayerLevelByGroup 0 15
AverageHighestPlayerLevelByGroup 167 0
GetPercentOfPlayersWithScoreInBounds 0 1 15 17
ChangePlayerIDScore 6072445 48
RemovePlayer 4982011
MergeGroups 438 470
AverageHighestPlayerLevelByGroup 0 383
AddPlayer 2679487 222 26
AddPlayer 8437874 187 27
IncreasePlayerIDLevel 5023216 4
IncreasePlayerIDLevel 476218 1
GetPercentOfPlayersWithScoreInBounds 189 54 -1 2
RemovePlayer 3087417
AverageHighestPlayerLevelByGroup 0 557
RemovePlayer 4384458
IncreasePlayerIDLevel 2765854 4
ChangePlayerIDScore 1279691 7
RemovePlayer 5907775
AverageHighestPlayerLevelByGroup 651 3
MergeGroups 774 82
IncreasePlayerIDLevel 4196316 3
RemovePlayer 5689910
GetPercentOfPlayersWithScoreInBounds 544 40 -1 2
MergeGroups 722 388
MergeGroups 960 930
AddPlayer 5573694 202 28
IncreasePlayerIDLevel 1474200 2
GetPercentOfPlayersWithScoreInBounds 432 41 1 7
