Init 374 141
AddPlayer 8145140 202 102
IncreasePlayerIDLevel 964287 1
AverageHighestPlayerLevelByGroup 298 0
AddPlayer 8114336 319 42
AddPlayer 6092380 278 9
GetPercentOfPlayersWithScoreInBounds 172 48 -1 2
RemovePlayer 7084736
AverageHighestPlayerLevelByGroup 153 0
AddPlayer 2473548 130 13
AverageHighestPlayerLevelByGroup 0 538
AddPlayer 6759040 203 23
MergeGroups 272 280
GetPercentOfPlayersWithScoreInBounds 6 18 3 10
AverageHighestPlayerLevelByGroup 0 157
RemovePlayer 8478951
AverageHighestPlayerLevelByGroup 0 456
RemovePlayer 6479181
GetPercentOfPlayersWithScoreInBounds 109 122 1 4
RemovePlayer 8875059
AddPlayer 1827987 331 60
MergeGroups 363 170
IncreasePlayerIDLevel 4284164 2
GetPercentOfPlayersWithScoreInBounds 0 136 2 4
RemovePlayer 3195145
IncreasePlayerIDLevel 1669053 1
GetPercentOfPlayersWithScoreInBounds 88 50 -1 2
AddPlayer 191813 198 110
AddPlayer 2548999 189 66
MergeGroups 431 373
GetPercentOfPlayersWithScoreInBounds 293 70 -1 3
MergeGroups 141 290
MergeGroups 422 195
ChangePlayerIDScore 7889525 141
MergeGroups 421 383
RemovePlayer 9428347
ChangePlayerIDScore 8302412 76
MergeGroups 271 -3
ChangePlayerIDScore 4052369 102
AddPlayer 7612950 432 0
RemovePlayer 6665744
IncreasePlayerIDLevel 8145140 1
IncreasePlayerIDLevel 698449 3
AddPlayer 3585771 279 17
IncreasePlayerIDLevel 4720322 4
GetPercentOfPlayersWithScoreInBounds 348 7 -1 6
AverageHighestPlayerLevelByGroup 60 1
RemovePlayer 24999
RemovePlayer 6093798
IncreasePlayerIDLevel 9942290 2
AddPlayer 8232881 346 8
AverageHighestPlayerLevelByGroup 266 0
RemovePlayer 8939217
AverageHighestPlayerLevelByGroup 0 144
IncreasePlayerIDLevel 7983861 2
ChangePlayerIDScore 5911797 59
AverageHighestPlayerLevelByGroup 0 59
AddPlayer 9088108 210 126
ChangePlayerIDScore 6926915 32
GetPercentOfPlayersWithScoreInBounds 250 46 0 7
IncreasePlayerIDLevel 6466629 1
AddPlayer 7232134 87 118
ChangePlayerIDScore 6522106 47
GetPercentOfPlayersWithScoreInBounds 15 92 -1 2
AddPlayer 9948461 31 7
GetPercentOfPlayersWithScoreInBounds 0 6 1 3
AverageHighestPlayerLevelByGroup 202 3
AverageHighestPlayerLevelByGroup 309 2
GetPercentOfPlayersWithScoreInBounds 0 71 9 14
AverageHighestPlayerLevelByGroup 368 1
AverageHighestPlayerLevelByGroup 91 1
AddPlayer 2356130 264 133
IncreasePlayerIDLevel 2760092 3
AddPlayer 6398920 211 89
AddPlayer 8192267 214 51
RemovePlayer 471241
RemovePlayer 8402235
AddPlayer 6237316 352 64
IncreasePlayerIDLevel 8226497 2
MergeGroups 408 416
AddPlayer 1537090 367 81
AddPlayer 925439 208 46
GetPercentOfPlayersWithScoreInBounds 338 49 1 7
MergeGroups 243 349
IncreasePlayerIDLevel 4212291 3
MergeGroups 396 12
RemovePlayer 3613524
AddPlayer 2325248 334 51
RemovePlayer 2821595
IncreasePlayerIDLevel 3085889 3
GetPercentOfPlayersWithScoreInBounds 199 87 -1 2
AddPlayer 5252607 289 135
ChangePlayerIDScore 7277506 115
GetPercentOfPlayersWithScoreInBounds 0 124 0 3
ChangePlayerIDScore 7088437 82
IncreasePlayerIDLevel 9848072 3
GetPercentOfPlayersWithScoreInBounds 0 80 0 3
RemovePlayer 5672280
GetPercentOfPlayersWithScoreInBounds 254 130 -1 2
MergeGroups 161 9
IncreasePlayerIDLevel 8585835 4
ChangePlayerIDScore 9163694 136
GetPercentOfPlayersWithScoreInBounds 0 68 2 2
MergeGroups 313 350
AverageHighestPlayerLevelByGroup 0 158
MergeGroups 112 240
AddPlayer 8578202 261 15
MergeGroups 302 307
ChangePlayerIDScore 929124 126
AddPlayer 6051713 66 18
IncreasePlayerIDLevel 5434492 1
AverageHighestPlayerLevelByGroup 233 1
AverageHighestPlayerLevelByGroup 343 1
MergeGroups 255 205
RemovePlayer 7912754
AddPlayer 4006255 326 36
MergeGroups 131 100
AddPlayer 6921937 4 111
RemovePlayer 3131632
RemovePlayer 2325248
RemovePlayer 3019109
AddPlayer 2762668 158 123
RemovePlayer 881776
AddPlayer 5240953 256 30
GetPercentOfPlayersWithScoreInBounds 362 18 -1 2
GetPercentOfPlayersWithScoreInBounds 283 52 -1 5
GetPercentOfPlayersWithScoreInBounds 0 17 0 4
RemovePlayer 925439
AddPlayer 6287436 48 32
RemovePlayer -2
MergeGroups 275 106
GetPercentOfPlayersWithScoreInBounds 340 2 -1 2
GetPercentOfPlayersWithScoreInBounds 0 101 0 3
MergeGroups 177 64
AverageHighestPlayerLevelByGroup 107 0
RemovePlayer 6007487
GetPercentOfPlayersWithScoreInBounds 256 12 -1 2
GetPercentOfPlayersWithScoreInBounds 412 156 2 10
GetPercentOfPlayersWithScoreInBounds 282 114 4 9
AverageHighestPlayerLevelByGroup 372 1
AddPlayer 2195612 204 53
RemovePlayer 217993
GetPercentOfPlayersWithScoreInBounds 0 87 2 3
AverageHighestPlayerLevelByGroup 0 31
GetPercentOfPlayersWithScoreInBounds 335 13 0 9
AverageHighestPlayerLevelByGroup 128 0
IncreasePlayerIDLevel 9213161 1
RemovePlayer 2364993
GetPercentOfPlayersWithScoreInBounds 0 13 1 2
AverageHighestPlayerLevelByGroup 163 3
AddPlayer 2716627 365 130
AverageHighestPlayerLevelByGroup 180 0
IncreasePlayerIDLevel 6555798 2
AddPlayer 7688183 264 8
AddPlayer 5425882 365 122
RemovePlayer 2356130
GetPercentOfPlayersWithScoreInBounds 374 20 4 6
AddPlayer 2959913 183 115
MergeGroups 74 104
MergeGroups 352 205
IncreasePlayerIDLevel 2020060 2
AverageHighestPlayerLevelByGroup 0 53
RemovePlayer 5197117
AddPlayer 9252633 277 106
IncreasePlayerIDLevel 6502276 1
AddPlayer 348854 56 39
ChangePlayerIDScore 2822482 20
AddPlayer 7144142 109 133
ChangePlayerIDScore 2932271 76
ChangePlayerIDScore -2 195
AverageHighestPlayerLevelByGroup 0 26
AverageHighestPlayerLevelByGroup 0 153
AddPlayer 8660822 238 12
MergeGroups 157 54
ChangePlayerIDScore 4811930 33
GetPercentOfPlayersWithScoreInBounds 115 102 2 6
AverageHighestPlayerLevelByGroup 345 0
AddPlayer 6871114 308 106
MergeGroups 148 21
AddPlayer 3875027 459 -4
RemovePlayer 1537960
AddPlayer 8601070 59 81
RemovePlayer 9323098
RemovePlayer 5482086
IncreasePlayerIDLevel 6191631 3
AverageHighestPlayerLevelByGroup 220 2
AddPlayer 6128485 129 106
GetPercentOfPlayersWithScoreInBounds 0 75 2 3
GetPercentOfPlayersWithScoreInBounds 260 115 -1 2
RemovePlayer 4720322
RemovePlayer 7232180
ChangePlayerIDScore 3948465 46
IncreasePlayerIDLevel 4752446 3
GetPercentOfPlayersWithScoreInBounds 112 51 -1 2
AddPlayer 2105910 178 38
AddPlayer 6824449 216 49
AverageHighestPlayerLevelByGroup 165 1
GetPercentOfPlayersWithScoreInBounds 178 97 -1 2
AddPlayer 2239425 289 18
AddPlayer 7482396 22 20
AverageHighestPlayerLevelByGroup 146 1
MergeGroups 351 160
RemovePlayer 7014709
AverageHighestPlayerLevelByGroup 261 6
GetPercentOfPlayersWithScoreInBounds 286 19 4 10
ChangePlayerIDScore 2105910 20
IncreasePlayerIDLevel 7003235 4
MergeGroups 376 461
RemovePlayer 2358553
AddPlayer 6610489 5 81
MergeGroups 361 69
MergeGroups 11 -3
MergeGroups 53 16
MergeGroups 29 52
RemovePlayer 8404998
AverageHighestPlayerLevelByGroup 121 1
AddPlayer 1587058 281 47
GetPercentOfPlayersWithScoreInBounds 66 93 -1 2
ChangePlayerIDScore 6353387 56
AddPlayer 1879873 157 56
RemovePlayer 175479
GetPercentOfPlayersWithScoreInBounds 24 134 0 8
MergeGroups 467 332
AverageHighestPlayerLevelByGroup 0 290
RemovePlayer 2518602
GetPercentOfPlayersWithScoreInBounds 0 131 0 3
AddPlayer 3973307 288 6
RemovePlayer 988007
MergeGroups 57 61
GetPercentOfPlayersWithScoreInBounds 0 132 0 3
AddPlayer 2842668 242 104
MergeGroups 59 359
MergeGroups 112 128
RemovePlayer 8745441
IncreasePlayerIDLevel 4925535 1
IncreasePlayerIDLevel 1135491 4
MergeGroups 318 102
RemovePlayer 6332769
GetPercentOfPlayersWithScoreInBounds 327 87 -1 2
AddPlayer 9134051 102 124
MergeGroups 425 391
RemovePlayer 5030298
AverageHighestPlayerLevelByGroup 0 425
AddPlayer 8785221 11 103
RemovePlayer 3015394
MergeGroups 293 134
RemovePlayer 7025036
IncreasePlayerIDLevel -2 4
MergeGroups 87 330
GetPercentOfPlayersWithScoreInBounds 0 17 -9 -7
GetPercentOfPlayersWithScoreInBounds 0 5 1 3
GetPercentOfPlayersWithScoreInBounds 0 47 2 3
GetPercentOfPlayersWithScoreInBounds 0 36 2 2
IncreasePlayerIDLevel 5063197 4
AddPlayer 2743453 278 129
MergeGroups 170 13
AddPlayer 8558297 250 133
AverageHighestPlayerLevelByGroup 0 330
AverageHighestPlayerLevelByGroup 0 402
RemovePlayer 8531072
GetPercentOfPlayersWithScoreInBounds 308 124 -1 4
AddPlayer 2278982 103 115
AddPlayer 9196878 64 107
RemovePlayer 9060797
AddPlayer 2653609 176 86
RemovePlayer 1875780
AverageHighestPlayerLevelByGroup 240 1
IncreasePlayerIDLevel 8884752 4
AddPlayer 1804379 190 8
AddPlayer 7053229 246 19
AddPlayer 2699536 202 36
ChangePlayerIDScore 8925606 8
AverageHighestPlayerLevelByGroup 47 2
GetPercentOfPlayersWithScoreInBounds 0 19 0 3
AverageHighestPlayerLevelByGroup 239 0
GetPercentOfPlayersWithScoreInBounds 0 8 2 2
ChangePlayerIDScore 191813 13
RemovePlayer 824998
RemovePlayer 4461358
GetPercentOfPlayersWithScoreInBounds 0 89 2 4
RemovePlayer 1056417
GetPercentOfPlayersWithScoreInBounds 0 44 10 13
AddPlayer 7867208 216 8
AverageHighestPlayerLevelByGroup 122 1
AddPlayer 5435907 275 84
RemovePlayer 6163922
IncreasePlayerIDLevel 4530301 4
AverageHighestPlayerLevelByGroup 304 1
MergeGroups 195 142
ChangePlayerIDScore 5930504 84
AverageHighestPlayerLevelByGroup 0 129
IncreasePlayerIDLevel 3571933 4
GetPercentOfPlayersWithScoreInBounds 361 69 -1 2
GetPercentOfPlayersWithScoreInBounds 248 132 -1 2
GetPercentOfPlayersWithScoreInBounds 0 41 0 3
GetPercentOfPlayersWithScoreInBounds 135 129 -1 2
AverageHighestPlayerLevelByGroup 152 0
ChangePlayerIDScore 9191203 49
GetPercentOfPlayersWithScoreInBounds 31 11 -1 2
AddPlayer 3675662 187 92
GetPercentOfPlayersWithScoreInBounds 134 70 -1 2
AddPlayer 8143572 311 4
MergeGroups 262 299
ChangePlayerIDScore 2535989 122
MergeGroups 246 138
RemovePlayer 8032914
IncreasePlayerIDLevel 7633018 3
AverageHighestPlayerLevelByGroup 0 445
GetPercentOfPlayersWithScoreInBounds 350 106 -1 2
AddPlayer 6326471 60 19
AverageHighestPlayerLevelByGroup 298 0
ChangePlayerIDScore 1457419 0
AddPlayer 4685796 202 57
ChangePlayerIDScore 5175735 54
RemovePlayer 2419199
AddPlayer 5385289 414 0
ChangePlayerIDScore 5593152 71
IncreasePlayerIDLevel 7307013 1
ChangePlayerIDScore -4 158
AverageHighestPlayerLevelByGroup 94 3
MergeGroups 121 278
IncreasePlayerIDLevel 8302412 4
ChangePlayerIDScore 9061261 42
AddPlayer 2912644 10 93
AddPlayer 2098122 330 8
RemovePlayer 1809942
RemovePlayer 3715590
RemovePlayer 4529651
MergeGroups 0 0
MergeGroups 165 33
AddPlayer 4706330 114 109
ChangePlayerIDScore 9222218 54
AddPlayer 5295214 117 92
ChangePlayerIDScore 5052651 63
AddPlayer 6457214 207 4
AddPlayer 691473 232 20
GetPercentOfPlayersWithScoreInBounds 372 101 -1 2
GetPercentOfPlayersWithScoreInBounds 13 56 3 8
AverageHighestPlayerLevelByGroup 0 294
GetPercentOfPlayersWithScoreInBounds 0 128 -8 -5
AddPlayer 9190112 147 46
IncreasePlayerIDLevel 9176140 2
AverageHighestPlayerLevelByGroup 124 2
ChangePlayerIDScore 430057 78
RemovePlayer 8126686
AverageHighestPlayerLevelByGroup 0 139
GetPercentOfPlayersWithScoreInBounds 10 90 -1 2
MergeGroups 464 332
IncreasePlayerIDLevel 3021203 3
ChangePlayerIDScore 625241 123
ChangePlayerIDScore 2959913 67
IncreasePlayerIDLevel 2473548 3
AverageHighestPlayerLevelByGroup 223 0
GetPercentOfPlayersWithScoreInBounds 0 64 2 4
ChangePlayerIDScore 2217492 41
MergeGroups 332 329
GetPercentOfPlayersWithScoreInBounds 211 137 -1 2
GetPercentOfPlayersWithScoreInBounds 193 60 -1 2
GetPercentOfPlayersWithScoreInBounds 141 32 5 6
RemovePlayer 8777239
AddPlayer 5676114 228 44
RemovePlayer 1638995
MergeGroups 268 382
RemovePlayer 2608201
AddPlayer 5295214 336 20
AverageHighestPlayerLevelByGroup 0 229
GetPercentOfPlayersWithScoreInBounds 251 96 -1 2
RemovePlayer 4433213
RemovePlayer 6775279
AverageHighestPlayerLevelByGroup 346 2
GetPercentOfPlayersWithScoreInBounds 0 63 1 4
AverageHighestPlayerLevelByGroup 172 2
AddPlayer 3808817 60 98
AddPlayer 8858578 348 127
AverageHighestPlayerLevelByGroup 230 0
ChangePlayerIDScore 1303522 136
AddPlayer 5517704 321 134
ChangePlayerIDScore 4783165 87
AddPlayer 5254736 195 62
IncreasePlayerIDLevel 5175735 4
MergeGroups 318 226
ChangePlayerIDScore 4812161 114
GetPercentOfPlayersWithScoreInBounds 334 48 1 6
IncreasePlayerIDLevel 5392449 4
AverageHighestPlayerLevelByGroup 209 1
RemovePlayer 6062192
MergeGroups 131 81
RemovePlayer 4801032
AddPlayer 4128630 264 32
AverageHighestPlayerLevelByGroup 76 1
AddPlayer 7882411 300 52
RemovePlayer 1977825
MergeGroups 322 328
GetPercentOfPlayersWithScoreInBounds 248 50 -1 2
AverageHighestPlayerLevelByGroup 266 0
IncreasePlayerIDLevel 9765089 4
RemovePlayer 3208357
GetPercentOfPlayersWithScoreInBounds 0 107 1 2
RemovePlayer 334330
MergeGroups 391 117
AddPlayer 736484 355 114
AddPlayer 9904220 41 46
RemovePlayer 258900
ChangePlayerIDScore 9808141 3
AddPlayer 8288174 348 42
RemovePlayer 191813
IncreasePlayerIDLevel 7882411 2
GetPercentOfPlayersWithScoreInBounds 323 43 5 9
RemovePlayer 8400207
RemovePlayer 6999758
AddPlayer 9598707 103 85
RemovePlayer 7482396
GetPercentOfPlayersWithScoreInBounds 200 85 0 6
RemovePlayer 81005
GetPercentOfPlayersWithScoreInBounds 0 15 1 2
AverageHighestPlayerLevelByGroup 241 0
GetPercentOfPlayersWithScoreInBounds 0 44 11 14
GetPercentOfPlayersWithScoreInBounds 57 140 -1 2
IncreasePlayerIDLevel 2368221 3
GetPercentOfPlayersWithScoreInBounds 260 37 -1 2
RemovePlayer 8801390
IncreasePlayerIDLevel 736491 2
AddPlayer 4996675 172 117
AddPlayer 5387848 239 137
AddPlayer 7739370 113 78
IncreasePlayerIDLevel 2600832 4
GetPercentOfPlayersWithScoreInBounds 259 132 -1 2
IncreasePlayerIDLevel -2 2
GetPercentOfPlayersWithScoreInBounds 337 89 -1 2
MergeGroups 265 -4
AddPlayer 6121900 181 77
IncreasePlayerIDLevel 1302588 4
AverageHighestPlayerLevelByGroup 0 30
GetPercentOfPlayersWithScoreInBounds 169 44 -1 6
RemovePlayer 8291139
AddPlayer 3292254 95 110
RemovePlayer 8767734
RemovePlayer 1820660
GetPercentOfPlayersWithScoreInBounds 371 91 -1 2
IncreasePlayerIDLevel 2535989 3
AverageHighestPlayerLevelByGroup 0 175
ChangePlayerIDScore 8033727 141
AddPlayer 9311489 50 85
AddPlayer 9882279 110 127
AddPlayer 649746 94 80
RemovePlayer 7739370
GetPercentOfPlayersWithScoreInBounds 346 42 -1 2
GetPercentOfPlayersWithScoreInBounds 0 13 0 2
AverageHighestPlayerLevelByGroup 95 1
AverageHighestPlayerLevelByGroup 105 2
AverageHighestPlayerLevelByGroup 132 1
ChangePlayerIDScore 4011772 25
AddPlayer 3546405 51 87
ChangePlayerIDScore 2959913 32
MergeGroups 324 212
RemovePlayer 3449839
AddPlayer 2610159 95 16
ChangePlayerIDScore 8171570 54
GetPercentOfPlayersWithScoreInBounds 358 121 -1 2
AddPlayer 8961669 30 94
AddPlayer 5948616 9 82
AverageHighestPlayerLevelByGroup 0 8
AverageHighestPlayerLevelByGroup 134 1
AverageHighestPlayerLevelByGroup 110 1
IncreasePlayerIDLevel 5930504 4
GetPercentOfPlayersWithScoreInBounds 0 69 2 4
RemovePlayer -2
AddPlayer 7307013 111 104
GetPercentOfPlayersWithScoreInBounds 0 66 0 3
AverageHighestPlayerLevelByGroup 297 1
ChangePlayerIDScore 9701800 42
RemovePlayer 4748783
AddPlayer 3460083 126 121
AddPlayer 9464490 295 83
RemovePlayer 3548800
AverageHighestPlayerLevelByGroup 59 2
AverageHighestPlayerLevelByGroup 183 2
MergeGroups 137 19
AverageHighestPlayerLevelByGroup 328 0
RemovePlayer 1634957
AddPlayer 5610704 390 -3
AddPlayer 5483503 262 92
AddPlayer 7306737 89 22
AddPlayer 1295079 11 120
RemovePlayer 5224440
AddPlayer 3742933 298 79
AddPlayer 4610156 122 84
AddPlayer 9808975 7 93
IncreasePlayerIDLevel 8224443 4
AddPlayer 1375370 219 126
ChangePlayerIDScore 4811466 12
MergeGroups 303 208
RemovePlayer 9451091
GetPercentOfPlayersWithScoreInBounds 356 128 4 10
GetPercentOfPlayersWithScoreInBounds 325 23 2 6
AddPlayer 2856998 167 107
AverageHighestPlayerLevelByGroup 228 2
AverageHighestPlayerLevelByGroup 0 172
RemovePlayer 9839550
GetPercentOfPlayersWithScoreInBounds 270 62 -1 5
RemovePlayer 9522958
RemovePlayer 6882304
ChangePlayerIDScore 6101427 40
AddPlayer 2408549 336 62
IncreasePlayerIDLevel 7406780 2
MergeGroups 301 284
AverageHighestPlayerLevelByGroup 293 1
RemovePlayer 1184075
RemovePlayer 2177058
GetPercentOfPlayersWithScoreInBounds 0 48 2 3
RemovePlayer 6917329
AverageHighestPlayerLevelByGroup 235 0
AverageHighestPlayerLevelByGroup 327 1
IncreasePlayerIDLevel 2195612 3
IncreasePlayerIDLevel 478044 4
RemovePlayer 7770741
GetPercentOfPlayersWithScoreInBounds 0 109 2 4
RemovePlayer 9337903
IncreasePlayerIDLevel 8372814 3
AverageHighestPlayerLevelByGroup 0 176
AverageHighestPlayerLevelByGroup 112 1
ChangePlayerIDScore 9279510 140
GetPercentOfPlayersWithScoreInBounds 279 113 -1 2
ChangePlayerIDScore 6128485 109
AddPlayer 3562236 229 91
ChangePlayerIDScore 306205 80
AverageHighestPlayerLevelByGroup 167 1
GetPercentOfPlayersWithScoreInBounds 0 133 1 3
GetPercentOfPlayersWithScoreInBounds 171 18 1 7
ChangePlayerIDScore 8892758 3
AverageHighestPlayerLevelByGroup 58 1
GetPercentOfPlayersWithScoreInBounds 0 1 1 3
MergeGroups 19 355
RemovePlayer 5252607
AverageHighestPlayerLevelByGroup 122 1
MergeGroups 273 166
AddPlayer 3105200 346 117
RemovePlayer 5634773
AverageHighestPlayerLevelByGroup 33 5
RemovePlayer 5291675
ChangePlayerIDScore 4999214 68
AddPlayer 6773270 319 133
ChangePlayerIDScore 2827876 45
RemovePlayer 26856
GetPercentOfPlayersWithScoreInBounds 287 35 -1 2
AverageHighestPlayerLevelByGroup 0 227
AddPlayer 3250144 168 82
GetPercentOfPlayersWithScoreInBounds 244 63 2 6
AddPlayer 7119908 151 27
RemovePlayer 698449
RemovePlayer 1303522
GetPercentOfPlayersWithScoreInBounds 0 20 9 12
AddPlayer 2460709 237 93
AverageHighestPlayerLevelByGroup 322 1
IncreasePlayerIDLevel 4706175 3
AddPlayer 8564590 154 119
AverageHighestPlayerLevelByGroup 0 523
IncreasePlayerIDLevel 2408549 3
AddPlayer 4870525 368 86
MergeGroups -3 192
AddPlayer 9043779 28 46
AddPlayer 3399959 174 89
ChangePlayerIDScore 7242380 136
AverageHighestPlayerLevelByGroup 232 1
RemovePlayer 4412668
ChangePlayerIDScore 4999214 76
AverageHighestPlayerLevelByGroup 0 484
GetPercentOfPlayersWithScoreInBounds 106 107 -1 2
AddPlayer 3825846 63 77
GetPercentOfPlayersWithScoreInBounds 0 1 1 4
MergeGroups 421 171
ChangePlayerIDScore 2932271 46
GetPercentOfPlayersWithScoreInBounds 190 84 -1 2
RemovePlayer 9213161
AddPlayer 4749020 377 -3
AverageHighestPlayerLevelByGroup 355 1
GetPercentOfPlayersWithScoreInBounds 142 27 -1 2
AverageHighestPlayerLevelByGroup 15 2
AddPlayer 4560167 72 51
GetPercentOfPlayersWithScoreInBounds 347 80 5 10
GetPercentOfPlayersWithScoreInBounds 303 86 -1 5
ChangePlayerIDScore 9808975 23
AddPlayer 386806 324 25
RemovePlayer 2397198
GetPercentOfPlayersWithScoreInBounds 189 17 -1 2
RemovePlayer 9823009
GetPercentOfPlayersWithScoreInBounds 0 92 0 2
IncreasePlayerIDLevel 1965615 1
MergeGroups 97 77
AddPlayer 2587970 262 100
AverageHighestPlayerLevelByGroup 111 0
RemovePlayer 3702477
MergeGroups 30 265
RemovePlayer 7177269
IncreasePlayerIDLevel 2768742 4
AddPlayer 3909824 85 73
GetPercentOfPlayersWithScoreInBounds 0 18 2 4
AverageHighestPlayerLevelByGroup 86 1
AddPlayer 7046660 432 -2
RemovePlayer 5847612
RemovePlayer 6449887
RemovePlayer 2610159
RemovePlayer 6215940
ChangePlayerIDScore 4999214 74
AverageHighestPlayerLevelByGroup 0 298
AverageHighestPlayerLevelByGroup 220 2
AddPlayer 3962787 20 57
AverageHighestPlayerLevelByGroup 177 1
GetPercentOfPlayersWithScoreInBounds 65 60 -1 2
GetPercentOfPlayersWithScoreInBounds 366 20 -1 2
AddPlayer 9278066 48 49
MergeGroups 183 163
GetPercentOfPlayersWithScoreInBounds 0 56 2 3
MergeGroups 311 360
AddPlayer 8568297 78 65
AverageHighestPlayerLevelByGroup 323 0
GetPercentOfPlayersWithScoreInBounds 0 46 0 4
AddPlayer 2691567 127 27
AddPlayer 8249013 49 57
MergeGroups 276 255
AverageHighestPlayerLevelByGroup 58 1
RemovePlayer 4257494
ChangePlayerIDScore 4821910 7
ChangePlayerIDScore 1375370 28
AddPlayer 9451656 13 118
AddPlayer 5240189 345 73
RemovePlayer 2408549
AverageHighestPlayerLevelByGroup 325 0
MergeGroups 24 78
AverageHighestPlayerLevelByGroup 45 1
MergeGroups 197 79
RemovePlayer 7368634
GetPercentOfPlayersWithScoreInBounds 0 72 1 4
RemovePlayer 3250144
IncreasePlayerIDLevel 2020060 1
AverageHighestPlayerLevelByGroup 335 0
RemovePlayer 6759040
AverageHighestPlayerLevelByGroup 220 3
RemovePlayer 753917
AverageHighestPlayerLevelByGroup 279 1
RemovePlayer 8061911
RemovePlayer 800524
AddPlayer 1528351 293 126
GetPercentOfPlayersWithScoreInBounds 0 2 0 4
ChangePlayerIDScore 8700561 26
RemovePlayer 9061261
IncreasePlayerIDLevel 6502276 2
AverageHighestPlayerLevelByGroup 257 0
AddPlayer 2101343 209 60
AverageHighestPlayerLevelByGroup 289 1
AddPlayer 1113928 186 114
RemovePlayer 5948616
MergeGroups 347 172
AddPlayer 4065476 66 116
MergeGroups 345 308
GetPercentOfPlayersWithScoreInBounds 0 111 2 3
IncreasePlayerIDLevel 5240953 1
AverageHighestPlayerLevelByGroup 0 226
IncreasePlayerIDLevel 2653609 1
IncreasePlayerIDLevel 3920357 1
IncreasePlayerIDLevel 1972199 3
RemovePlayer 4560167
IncreasePlayerIDLevel 4995846 2
AddPlayer 7385004 302 17
ChangePlayerIDScore 8655481 95
AverageHighestPlayerLevelByGroup 78 1
RemovePlayer 8858578
IncreasePlayerIDLevel 9279510 4
ChangePlayerIDScore 1963003 22
AverageHighestPlayerLevelByGroup 62 3
GetPercentOfPlayersWithScoreInBounds 287 115 -1 2
RemovePlayer 9518959
RemovePlayer 5325097
ChangePlayerIDScore 2942241 71
AverageHighestPlayerLevelByGroup 0 4
AddPlayer 3412974 70 100
MergeGroups 406 393
IncreasePlayerIDLevel 5674124 3
AddPlayer 1597849 244 64
IncreasePlayerIDLevel 8660822 2
MergeGroups 347 92
AddPlayer 3565140 153 101
GetPercentOfPlayersWithScoreInBounds 331 129 2 9
AverageHighestPlayerLevelByGroup 0 92
ChangePlayerIDScore 5483503 51
AddPlayer 3427109 278 55
AddPlayer 3912483 372 67
ChangePlayerIDScore 9441922 91
GetPercentOfPlayersWithScoreInBounds 0 82 1 3
IncreasePlayerIDLevel 1502188 1
MergeGroups -3 0
IncreasePlayerIDLevel 131337 -4
AddPlayer 9874035 258 9
GetPercentOfPlayersWithScoreInBounds 0 1 0 6
RemovePlayer 6921937
RemovePlayer -4
AddPlayer 5940392 154 102
AddPlayer 5604156 6 25
AverageHighestPlayerLevelByGroup 258 1
GetPercentOfPlayersWithScoreInBounds 180 53 2 10
AverageHighestPlayerLevelByGroup 124 3
ChangePlayerIDScore 9162087 99
RemovePlayer 729570
AverageHighestPlayerLevelByGroup 101 1
IncreasePlayerIDLevel 3571933 4
IncreasePlayerIDLevel 3808817 1
