Init 230 99
GetPercentOfPlayersWithScoreInBounds 0 45 0 3
MergeGroups 206 9
AverageHighestPlayerLevelByGroup 0 502
AddPlayer 7655786 18 14
MergeGroups 143 -2
GetPercentOfPlayersWithScoreInBounds 0 77 1 3
AverageHighestPlayerLevelByGroup 9 3
RemovePlayer 7218248
ChangePlayerIDScore -1 128
AverageHighestPlayerLevelByGroup 227 1
MergeGroups 174 85
GetPercentOfPlayersWithScoreInBounds 11 3 -1 2
AverageHighestPlayerLevelByGroup 117 2
AddPlayer 7099146 19 7
AddPlayer 941758 167 18
AverageHighestPlayerLevelByGroup 125 2
AddPlayer 8567453 75 78
AddPlayer 4377861 99 29
ChangePlayerIDScore 3345574 -2
IncreasePlayerIDLevel 67010 4
AverageHighestPlayerLevelByGroup 0 19
AddPlayer 6794866 84 28
MergeGroups 77 296
RemovePlayer 6954693
AverageHighestPlayerLevelByGroup 110 1
GetPercentOfPlayersWithScoreInBounds 206 71 2 9
AddPlayer 9709308 110 30
AverageHighestPlayerLevelByGroup 0 210
RemovePlayer 1489208
IncreasePlayerIDLevel 8149437 1
MergeGroups 171 122
GetPercentOfPlayersWithScoreInBounds 29 13 -1 2
ChangePlayerIDScore 5021310 55
MergeGroups 8 165
RemovePlayer 8812394
ChangePlayerIDScore 9560634 88
RemovePlayer 9662877
RemovePlayer 3191705
RemovePlayer 1370583
AverageHighestPlayerLevelByGroup 182 2
GetPercentOfPlayersWithScoreInBounds 23 57 -1 2
AverageHighestPlayerLevelByGroup 56 3
GetPercentOfPlayersWithScoreInBounds 154 87 -1 4
MergeGroups 214 38
RemovePlayer 4151701
GetPercentOfPlayersWithScoreInBounds 76 6 -1 2
GetPercentOfPlayersWithScoreInBounds 72 87 -1 3
GetPercentOfPlayersWithScoreInBounds 0 84 0 4
AddPlayer 4404991 311 -4
AddPlayer 4028892 8 78
RemovePlayer 5149526
MergeGroups 25 103
AddPlayer 9894056 100 71
AverageHighestPlayerLevelByGroup 313 0
IncreasePlayerIDLevel 7694447 1
MergeGroups 124 177
IncreasePlayerIDLevel 4805753 3
RemovePlayer 2080284
RemovePlayer 304722
ChangePlayerIDScore 4384747 48
AddPlayer 1378351 191 62
AddPlayer 8079538 168 19
AddPlayer 6043463 95 41
MergeGroups 185 75
GetPercentOfPlayersWithScoreInBounds 0 90 2 4
IncreasePlayerIDLevel 9586358 1
IncreasePlayerIDLevel 7627012 2
RemovePlayer 6622849
RemovePlayer 6822896
RemovePlayer 903597
GetPercentOfPlayersWithScoreInBounds 0 37 9 13
MergeGroups 32 162
MergeGroups 207 147
RemovePlayer 513073
AddPlayer 803340 56 66
MergeGroups 0 -4
GetPercentOfPlayersWithScoreInBounds 0 99 0 2
GetPercentOfPlayersWithScoreInBounds 0 57 0 4
ChangePlayerIDScore 873319 43
AddPlayer 254120 208 65
ChangePlayerIDScore 5451795 68
AddPlayer 7139759 124 9
MergeGroups 80 75
MergeGroups -1 1
AverageHighestPlayerLevelByGroup 106 2
IncreasePlayerIDLevel 267903 2
IncreasePlayerIDLevel 9941433 1
RemovePlayer 2636877
RemovePlayer 6596752
AddPlayer 2550190 60 33
RemovePlayer 3778271
AddPlayer 9821642 107 84
AddPlayer 7994036 136 10
GetPercentOfPlayersWithScoreInBounds 93 39 -1 2
AverageHighestPlayerLevelByGroup 57 1
ChangePlayerIDScore 1830362 52
ChangePlayerIDScore 5833876 14
RemovePlayer 3130814
AddPlayer 7245148 193 37
AddPlayer 4113049 153 87
GetPercentOfPlayersWithScoreInBounds 37 78 0 3
MergeGroups 214 202
AverageHighestPlayerLevelByGroup 166 1
MergeGroups 0 125
AddPlayer 1701646 184 77
IncreasePlayerIDLevel 8846505 1
MergeGroups 113 141
AddPlayer 7620671 196 26
GetPercentOfPlayersWithScoreInBounds 145 25 1 4
RemovePlayer 4770424
RemovePlayer 377881
AddPlayer 614866 67 97
RemovePlayer 4801703
AverageHighestPlayerLevelByGroup 129 1
RemovePlayer 2851362
RemovePlayer -1
AddPlayer 8669227 43 34
ChangePlayerIDScore 7493868 49
AverageHighestPlayerLevelByGroup 49 2
RemovePlayer 7249315
RemovePlayer 1928800
AddPlayer 2402192 30 14
AddPlayer 2503443 126 59
IncreasePlayerIDLevel 4601896 1
AddPlayer 4841290 201 35
MergeGroups 169 43
MergeGroups 214 126
AddPlayer 3001446 191 48
MergeGroups 175 144
RemovePlayer 8389623
RemovePlayer 3990813
GetPercentOfPlayersWithScoreInBounds 0 56 1 3
AddPlayer 4972732 47 8
RemovePlayer 8406322
AverageHighestPlayerLevelByGroup 70 1
RemovePlayer 4434597
AverageHighestPlayerLevelByGroup 183 2
ChangePlayerIDScore 6929985 50
RemovePlayer 8189654
IncreasePlayerIDLevel 5263492 3
ChangePlayerIDScore 4995580 52
RemovePlayer 4049597
IncreasePlayerIDLevel 9291495 4
GetPercentOfPlayersWithScoreInBounds 205 85 5 8
AddPlayer 6614301 167 22
GetPercentOfPlayersWithScoreInBounds 78 40 -1 2
RemovePlayer 6220987
GetPercentOfPlayersWithScoreInBounds 0 13 2 3
MergeGroups 13 120
IncreasePlayerIDLevel 2048475 -2
GetPercentOfPlayersWithScoreInBounds 0 99 9 14
RemovePlayer 8531836
AverageHighestPlayerLevelByGroup 0 531
AddPlayer 8627032 2 48
GetPercentOfPlayersWithScoreInBounds 11 38 -1 2
AverageHighestPlayerLevelByGroup 0 279
RemovePlayer 8179861
GetPercentOfPlayersWithScoreInBounds 2 67 -1 2
AverageHighestPlayerLevelByGroup 42 1
MergeGroups 218 139
MergeGroups 48 136
AddPlayer 1067072 209 73
AddPlayer 5333854 230 53
AverageHighestPlayerLevelByGroup 96 1
GetPercentOfPlayersWithScoreInBounds 0 37 0 4
AverageHighestPlayerLevelByGroup 227 1
AddPlayer 4244762 132 83
AddPlayer 7841125 227 25
AverageHighestPlayerLevelByGroup 0 255
ChangePlayerIDScore 3480312 49
RemovePlayer 1504624
GetPercentOfPlayersWithScoreInBounds 0 17 0 2
IncreasePlayerIDLevel 7663889 1
RemovePlayer 707250
GetPercentOfPlayersWithScoreInBounds 205 44 2 8
AddPlayer 4138428 98 41
AddPlayer 5679708 225 44
IncreasePlayerIDLevel 3345574 4
AddPlayer 5713453 213 44
ChangePlayerIDScore 3576463 63
RemovePlayer 7422842
AddPlayer 2030004 144 44
RemovePlayer 3255419
IncreasePlayerIDLevel 1837854 -4
RemovePlayer 7132932
AddPlayer 8655838 92 70
RemovePlayer 7849663
AddPlayer 5556036 137 91
AddPlayer 6072315 120 86
AverageHighestPlayerLevelByGroup 52 2
RemovePlayer 4805753
AverageHighestPlayerLevelByGroup 153 1
AddPlayer 3574218 5 48
RemovePlayer 5770715
AverageHighestPlayerLevelByGroup 0 142
GetPercentOfPlayersWithScoreInBounds 160 27 3 8
AverageHighestPlayerLevelByGroup 127 1
MergeGroups 187 19
AddPlayer 2996906 105 38
RemovePlayer 626368
RemovePlayer 5802149
AddPlayer 7631353 149 18
ChangePlayerIDScore 8655838 98
IncreasePlayerIDLevel 2196337 -3
GetPercentOfPlayersWithScoreInBounds 155 66 -1 2
RemovePlayer 7139759
GetPercentOfPlayersWithScoreInBounds 0 68 0 3
ChangePlayerIDScore 7655494 19
RemovePlayer 4503941
ChangePlayerIDScore 5729391 79
ChangePlayerIDScore 8184772 77
AverageHighestPlayerLevelByGroup 0 463
GetPercentOfPlayersWithScoreInBounds 197 45 -1 2
RemovePlayer 9270949
IncreasePlayerIDLevel 96068 1
RemovePlayer 810155
AddPlayer 4166410 162 29
ChangePlayerIDScore 1933412 81
RemovePlayer 4230167
IncreasePlayerIDLevel 770151 4
AverageHighestPlayerLevelByGroup 205 0
IncreasePlayerIDLevel 7045453 4
GetPercentOfPlayersWithScoreInBounds 83 57 -1 2
AddPlayer 7488289 171 94
IncreasePlayerIDLevel 1372807 3
RemovePlayer 1906081
GetPercentOfPlayersWithScoreInBounds 84 51 -1 2
MergeGroups 83 144
GetPercentOfPlayersWithScoreInBounds 169 92 -1 2
AverageHighestPlayerLevelByGroup 87 1
AverageHighestPlayerLevelByGroup 0 313
AddPlayer 974164 60 27
AverageHighestPlayerLevelByGroup 164 2
MergeGroups 32 91
GetPercentOfPlayersWithScoreInBounds 24 80 -1 5
GetPercentOfPlayersWithScoreInBounds 0 70 0 2
ChangePlayerIDScore 6609742 67
RemovePlayer 4299381
MergeGroups 163 183
AverageHighestPlayerLevelByGroup 0 171
IncreasePlayerIDLevel 3254237 1
RemovePlayer 9708831
AverageHighestPlayerLevelByGroup 0 153
AverageHighestPlayerLevelByGroup 0 440
RemovePlayer 3745023
AddPlayer 6022549 224 85
GetPercentOfPlayersWithScoreInBounds 0 95 2 3
AddPlayer 6182594 80 81
AddPlayer 1780479 74 3
ChangePlayerIDScore 8976682 28
GetPercentOfPlayersWithScoreInBounds 0 2 9 12
AverageHighestPlayerLevelByGroup 40 1
GetPercentOfPlayersWithScoreInBounds 0 80 1 3
AverageHighestPlayerLevelByGroup 197 3
GetPercentOfPlayersWithScoreInBounds 23 68 -1 2
RemovePlayer 9410124
GetPercentOfPlayersWithScoreInBounds 60 49 -1 2
GetPercentOfPlayersWithScoreInBounds 0 16 1 2
ChangePlayerIDScore 7655494 23
AverageHighestPlayerLevelByGroup 0 540
AddPlayer 9753300 24 69
AddPlayer 5317280 51 92
AddPlayer 1652266 174 44
AverageHighestPlayerLevelByGroup 117 2
AddPlayer 8459243 94 54
ChangePlayerIDScore 1178741 52
RemovePlayer 3112062
AverageHighestPlayerLevelByGroup 55 3
IncreasePlayerIDLevel 4166410 2
GetPercentOfPlayersWithScoreInBounds 0 48 2 3
GetPercentOfPlayersWithScoreInBounds 0 28 1 3
GetPercentOfPlayersWithScoreInBounds 35 46 -1 2
AverageHighestPlayerLevelByGroup 75 1
GetPercentOfPlayersWithScoreInBounds 137 5 -1 2
MergeGroups 0 -1
AddPlayer 2900501 107 36
MergeGroups 189 98
AverageHighestPlayerLevelByGroup 80 2
IncreasePlayerIDLevel 8475827 3
RemovePlayer 7211143
IncreasePlayerIDLevel 906886 1
AddPlayer 6681568 49 85
MergeGroups 316 66
GetPercentOfPlayersWithScoreInBounds 159 23 -1 2
AddPlayer 1349715 178 36
ChangePlayerIDScore 2152258 54
RemovePlayer 1948807
RemovePlayer 6176144
AddPlayer 3750298 90 16
MergeGroups -3 90
GetPercentOfPlayersWithScoreInBounds 0 85 1 3
RemovePlayer 5619008
MergeGroups 173 298
AddPlayer 894297 167 8
RemovePlayer 4274225
GetPercentOfPlayersWithScoreInBounds 219 30 -1 2
GetPercentOfPlayersWithScoreInBounds 0 37 1 3
AddPlayer 4021805 140 83
RemovePlayer 2030004
RemovePlayer 4990050
IncreasePlayerIDLevel 7496772 3
AddPlayer 9103192 13 6
ChangePlayerIDScore 9477311 43
GetPercentOfPlayersWithScoreInBounds 0 18 1 2
ChangePlayerIDScore 894297 67
MergeGroups 160 69
RemovePlayer 8460877
AddPlayer 3584640 83 19
AddPlayer 1013342 55 32
GetPercentOfPlayersWithScoreInBounds 116 86 5 7
RemovePlayer 9412080
AverageHighestPlayerLevelByGroup 0 390
MergeGroups 318 277
ChangePlayerIDScore 7298387 5
AverageHighestPlayerLevelByGroup 199 1
AverageHighestPlayerLevelByGroup 0 375
IncreasePlayerIDLevel 4807358 3
RemovePlayer 8968614
AddPlayer 5957741 49 27
AverageHighestPlayerLevelByGroup 0 35
IncreasePlayerIDLevel 4377861 3
ChangePlayerIDScore 3515550 63
AverageHighestPlayerLevelByGroup 50 2
RemovePlayer 1757038
AddPlayer 5344292 17 42
AverageHighestPlayerLevelByGroup 142 1
AddPlayer 9839452 127 58
RemovePlayer 80297
GetPercentOfPlayersWithScoreInBounds 211 68 2 5
AddPlayer 8485311 267 -3
AddPlayer 448453 119 84
GetPercentOfPlayersWithScoreInBounds 82 49 -1 2
RemovePlayer 645667
AddPlayer 2331275 221 9
AverageHighestPlayerLevelByGroup 195 3
GetPercentOfPlayersWithScoreInBounds 0 52 1 4
RemovePlayer 4172031
RemovePlayer 8879866
AddPlayer 4732456 26 71
RemovePlayer 4199153
IncreasePlayerIDLevel 5300813 1
MergeGroups 150 140
RemovePlayer 7914006
RemovePlayer 30368
IncreasePlayerIDLevel 5273369 2
AddPlayer 1741496 68 84
AddPlayer 7731067 151 91
GetPercentOfPlayersWithScoreInBounds 199 71 -1 2
RemovePlayer 1789487
MergeGroups 66 274
ChangePlayerIDScore 4871175 72
AddPlayer 8127712 215 93
ChangePlayerIDScore 8079538 38
GetPercentOfPlayersWithScoreInBounds 114 20 -1 2
AverageHighestPlayerLevelByGroup 5 3
IncreasePlayerIDLevel 4166410 3
AddPlayer 0 -4 153
GetPercentOfPlayersWithScoreInBounds 176 91 -1 2
MergeGroups -1 -2
MergeGroups 38 -3
GetPercentOfPlayersWithScoreInBounds 188 48 -1 2
ChangePlayerIDScore 5407726 79
ChangePlayerIDScore 1701646 98
AverageHighestPlayerLevelByGroup 94 1
RemovePlayer 9047545
RemovePlayer 1690588
IncreasePlayerIDLevel 446327 2
AverageHighestPlayerLevelByGroup 217 1
AverageHighestPlayerLevelByGroup 108 2
AddPlayer 4924586 109 93
AddPlayer 8398421 206 70
GetPercentOfPlayersWithScoreInBounds 0 89 10 15
GetPercentOfPlayersWithScoreInBounds 0 71 2 5
AverageHighestPlayerLevelByGroup 161 2
RemovePlayer 6496843
IncreasePlayerIDLevel 5556036 1
IncreasePlayerIDLevel 7655494 3
ChangePlayerIDScore 8178727 25
AverageHighestPlayerLevelByGroup 148 -1
AddPlayer 4592485 97 94
AverageHighestPlayerLevelByGroup 2 2
GetPercentOfPlayersWithScoreInBounds 270 182 2 10
AddPlayer 7422886 210 53
ChangePlayerIDScore 9131208 88
RemovePlayer 3581060
RemovePlayer 7073140
RemovePlayer 229485
AddPlayer 4972635 102 34
RemovePlayer 8683176
AddPlayer 4185693 197 14
MergeGroups 285 248
AddPlayer 9023509 265 -2
AverageHighestPlayerLevelByGroup 16 1
RemovePlayer 4368781
AddPlayer 1233947 20 36
AddPlayer 8619214 68 56
RemovePlayer 254120
GetPercentOfPlayersWithScoreInBounds 0 57 3 4
AddPlayer 1340411 222 39
AddPlayer 3065458 110 80
MergeGroups 216 192
AverageHighestPlayerLevelByGroup 156 1
AverageHighestPlayerLevelByGroup 263 0
AverageHighestPlayerLevelByGroup 0 537
RemovePlayer 946132
AverageHighestPlayerLevelByGroup 33 1
GetPercentOfPlayersWithScoreInBounds 199 11 -1 2
MergeGroups 152 64
IncreasePlayerIDLevel 6578798 2
ChangePlayerIDScore 426359 99
AddPlayer 9236087 101 11
RemovePlayer 8586256
MergeGroups 194 -3
MergeGroups 194 294
AddPlayer 3106529 207 23
MergeGroups 145 135
RemovePlayer 1013342
AverageHighestPlayerLevelByGroup 0 404
ChangePlayerIDScore 4102172 39
AddPlayer 8960972 73 86
ChangePlayerIDScore 2246339 96
GetPercentOfPlayersWithScoreInBounds 160 80 1 8
RemovePlayer 873319
RemovePlayer 5451795
AverageHighestPlayerLevelByGroup 68 3
RemovePlayer 9362443
AddPlayer 3558447 64 69
AverageHighestPlayerLevelByGroup 0 21
MergeGroups 163 85
GetPercentOfPlayersWithScoreInBounds 39 59 -1 2
ChangePlayerIDScore 1922460 46
MergeGroups 117 212
AddPlayer 7895736 18 75
RemovePlayer 7025190
IncreasePlayerIDLevel 4021805 2
GetPercentOfPlayersWithScoreInBounds 41 65 -1 2
RemovePlayer -1
AverageHighestPlayerLevelByGroup 0 325
RemovePlayer 6679153
ChangePlayerIDScore 7895736 86
AverageHighestPlayerLevelByGroup 138 1
ChangePlayerIDScore 8010345 35
GetPercentOfPlayersWithScoreInBounds 66 90 -1 2
GetPercentOfPlayersWithScoreInBounds 149 61 -1 5
RemovePlayer 8378056
RemovePlayer 9443251
RemovePlayer 1143756
RemovePlayer 9894056
GetPercentOfPlayersWithScoreInBounds 34 8 -1 2
MergeGroups 1 143
IncreasePlayerIDLevel 4740487 4
AddPlayer 1257099 106 71
ChangePlayerIDScore 9964861 53
MergeGroups 28 2
AddPlayer 5200964 144 98
AddPlayer 4758271 292 0
ChangePlayerIDScore 4579997 82
AddPlayer 2717327 2 16
ChangePlayerIDScore 569242 60
GetPercentOfPlayersWithScoreInBounds 70 49 -1 2
AddPlayer 1916411 189 82
RemovePlayer 9558339
AddPlayer 4474540 27 22
GetPercentOfPlayersWithScoreInBounds 24 13 -1 5
MergeGroups 123 196
RemovePlayer 2160707
MergeGroups 206 114
GetPercentOfPlayersWithScoreInBounds 79 44 -1 2
AddPlayer 4983257 37 34
ChangePlayerIDScore 1720477 24
IncreasePlayerIDLevel 2674273 4
AverageHighestPlayerLevelByGroup 177 2
GetPercentOfPlayersWithScoreInBounds 26 30 -1 2
AddPlayer 1335694 97 32
GetPercentOfPlayersWithScoreInBounds 0 83 3 5
AddPlayer 5347850 59 61
GetPercentOfPlayersWithScoreInBounds 0 86 0 5
ChangePlayerIDScore 1484634 52
GetPercentOfPlayersWithScoreInBounds 71 72 -1 4
RemovePlayer 0
AddPlayer 9586358 2 20
MergeGroups 0 -2
RemovePlayer 4807358
AverageHighestPlayerLevelByGroup 0 170
IncreasePlayerIDLevel 5021310 4
RemovePlayer 7716671
IncreasePlayerIDLevel 285607 1
AddPlayer 3104486 133 62
GetPercentOfPlayersWithScoreInBounds 17 25 -1 2
AddPlayer 7044465 179 41
AverageHighestPlayerLevelByGroup 0 29
ChangePlayerIDScore 2331275 22
IncreasePlayerIDLevel 1497025 4
RemovePlayer 2012569
RemovePlayer 6614301
AddPlayer 8191683 25 31
RemovePlayer 9560634
GetPercentOfPlayersWithScoreInBounds 13 21 -1 2
ChangePlayerIDScore 3175584 86
IncreasePlayerIDLevel 3031055 4
GetPercentOfPlayersWithScoreInBounds 54 15 -1 2
AddPlayer 667063 52 12
MergeGroups 174 61
AverageHighestPlayerLevelByGroup 74 3
AverageHighestPlayerLevelByGroup 4 1
AddPlayer 9918442 215 60
GetPercentOfPlayersWithScoreInBounds 208 58 -1 3
GetPercentOfPlayersWithScoreInBounds 89 33 -1 2
RemovePlayer 6366899
GetPercentOfPlayersWithScoreInBounds 116 74 4 10
AddPlayer 1577811 102 22
RemovePlayer 1179323
AverageHighestPlayerLevelByGroup 20 4
IncreasePlayerIDLevel 1933412 3
AddPlayer 6592020 121 29
GetPercentOfPlayersWithScoreInBounds 91 28 -1 2
MergeGroups 77 129
RemovePlayer 9662533
GetPercentOfPlayersWithScoreInBounds 0 28 1 4
GetPercentOfPlayersWithScoreInBounds 0 40 0 4
AverageHighestPlayerLevelByGroup 207 2
RemovePlayer -1
IncreasePlayerIDLevel 5423850 2
RemovePlayer 6990502
RemovePlayer 3910690
ChangePlayerIDScore 4071004 44
AddPlayer 9198351 202 98
AddPlayer 1558417 126 46
AverageHighestPlayerLevelByGroup 0 100
GetPercentOfPlayersWithScoreInBounds 49 67 -1 4
AddPlayer 1261028 2 66
AverageHighestPlayerLevelByGroup 182 1
MergeGroups 57 80
AddPlayer 5398995 44 7
AverageHighestPlayerLevelByGroup 54 2
RemovePlayer 455907
RemovePlayer 7273117
IncreasePlayerIDLevel 4529405 3
GetPercentOfPlayersWithScoreInBounds 0 34 1 5
AverageHighestPlayerLevelByGroup 230 1
MergeGroups 9 49
IncreasePlayerIDLevel 5556036 2
RemovePlayer 0
GetPercentOfPlayersWithScoreInBounds 52 97 -1 2
GetPercentOfPlayersWithScoreInBounds 0 50 3 3
IncreasePlayerIDLevel 1484634 3
AddPlayer 1111512 18 43
AddPlayer 1502822 124 73
AddPlayer 9803585 137 94
AddPlayer 1179242 254 -2
RemovePlayer 5200034
AddPlayer 2509806 182 50
MergeGroups 228 182
ChangePlayerIDScore 446327 64
ChangePlayerIDScore 7655786 56
MergeGroups 117 59
AverageHighestPlayerLevelByGroup 0 149
MergeGroups -3 -3
MergeGroups 324 94
GetPercentOfPlayersWithScoreInBounds 0 21 11 13
RemovePlayer 4872673
AddPlayer 2699852 214 79
GetPercentOfPlayersWithScoreInBounds 26 44 -1 2
IncreasePlayerIDLevel 2675060 2
AverageHighestPlayerLevelByGroup 53 4
AddPlayer 5168927 80 67
IncreasePlayerIDLevel 8191683 2
AddPlayer 677733 168 22
RemovePlayer 1378351
RemovePlayer 5192818
IncreasePlayerIDLevel 8960972 1
ChangePlayerIDScore 939612 34
RemovePlayer 4995580
GetPercentOfPlayersWithScoreInBounds 68 12 -1 2
GetPercentOfPlayersWithScoreInBounds 0 34 1 4
ChangePlayerIDScore 7045453 49
IncreasePlayerIDLevel 1121804 3
RemovePlayer 5092271
MergeGroups 130 59
RemovePlayer 2048475
IncreasePlayerIDLevel 3613678 4
AverageHighestPlayerLevelByGroup 189 3
MergeGroups 205 38
MergeGroups 124 155
AverageHighestPlayerLevelByGroup 0 31
RemovePlayer 7730493
RemovePlayer 3762044
AddPlayer 5582755 6 68
GetPercentOfPlayersWithScoreInBounds 229 52 4 6
IncreasePlayerIDLevel 7044465 4
RemovePlayer 3075708
GetPercentOfPlayersWithScoreInBounds 37 2 -1 3
RemovePlayer 1949534
AddPlayer 5696587 91 2
AverageHighestPlayerLevelByGroup 164 1
AddPlayer 5511045 100 85
AddPlayer 9636895 176 98
RemovePlayer 2147948
GetPercentOfPlayersWithScoreInBounds 175 41 3 7
MergeGroups 128 210
MergeGroups 5 84
AverageHighestPlayerLevelByGroup 73 2
RemovePlayer 3033295
AddPlayer 0 -4 160
ChangePlayerIDScore 448453 45
AverageHighestPlayerLevelByGroup 163 3
AddPlayer 9252508 227 2
GetPercentOfPlayersWithScoreInBounds 0 11 2 3
IncreasePlayerIDLevel 2427762 3
RemovePlayer 1927709
AddPlayer 6544579 121 80
GetPercentOfPlayersWithScoreInBounds 161 46 -1 2
IncreasePlayerIDLevel 7717087 3
RemovePlayer 3480312
IncreasePlayerIDLevel 2246339 1
GetPercentOfPlayersWithScoreInBounds 0 1 3 4
AddPlayer 5362703 138 93
MergeGroups 223 145
AverageHighestPlayerLevelByGroup 0 466
MergeGroups 142 92
GetPercentOfPlayersWithScoreInBounds 0 61 2 7
AverageHighestPlayerLevelByGroup 11 1
MergeGroups 221 2
AddPlayer 7823594 105 11
RemovePlayer 3983019
ChangePlayerIDScore 196404 46
AddPlayer 5130386 56 6
IncreasePlayerIDLevel 135521 2
GetPercentOfPlayersWithScoreInBounds 0 51 -8 -5
IncreasePlayerIDLevel 6796227 3
MergeGroups 143 135
RemovePlayer 4887353
RemovePlayer 4749118
AverageHighestPlayerLevelByGroup 0 191
AddPlayer 8496939 210 19
ChangePlayerIDScore 9672792 44
AddPlayer 5586924 216 86
GetPercentOfPlayersWithScoreInBounds 114 56 -1 2
RemovePlayer 5546458
GetPercentOfPlayersWithScoreInBounds 0 99 2 4
IncreasePlayerIDLevel 3114866 4
RemovePlayer 803340
AverageHighestPlayerLevelByGroup 0 32
ChangePlayerIDScore 539039 50
ChangePlayerIDScore 267903 71
AddPlayer 1890127 52 16
AddPlayer 3151257 32 38
IncreasePlayerIDLevel 5115291 4
GetPercentOfPlayersWithScoreInBounds 157 60 2 6
GetPercentOfPlayersWithScoreInBounds 0 61 1 7
AverageHighestPlayerLevelByGroup 199 2
AddPlayer 8158811 115 37
AddPlayer 4193032 129 45
AverageHighestPlayerLevelByGroup 0 133
AddPlayer 151418 149 51
GetPercentOfPlayersWithScoreInBounds 0 48 3 3
AverageHighestPlayerLevelByGroup 69 1
GetPercentOfPlayersWithScoreInBounds 0 5 3 4
MergeGroups 79 146
IncreasePlayerIDLevel 3132257 4
AddPlayer 9831993 62 70
GetPercentOfPlayersWithScoreInBounds 34 35 -1 2
GetPercentOfPlayersWithScoreInBounds 134 7 -1 2
AddPlayer 5095688 39 9
MergeGroups 221 45
ChangePlayerIDScore 3317214 99
RemovePlayer 5263492
MergeGroups 131 233
MergeGroups 38 41
GetPercentOfPlayersWithScoreInBounds 0 34 2 3
RemovePlayer 9208715
IncreasePlayerIDLevel 2986110 2
AverageHighestPlayerLevelByGroup 104 2
AverageHighestPlayerLevelByGroup 0 217
GetPercentOfPlayersWithScoreInBounds 0 96 1 5
AddPlayer 6624134 73 16
MergeGroups 25 139
MergeGroups 219 146
MergeGroups -3 138
MergeGroups 216 59
IncreasePlayerIDLevel 6987795 3
GetPercentOfPlayersWithScoreInBounds 0 31 -8 -7
GetPercentOfPlayersWithScoreInBounds 0 39 1 4
ChangePlayerIDScore 894297 34
IncreasePlayerIDLevel 1461376 3
AddPlayer 7475239 72 37
MergeGroups 89 92
GetPercentOfPlayersWithScoreInBounds 105 50 -1 2
ChangePlayerIDScore 9941433 28
AverageHighestPlayerLevelByGroup 39 1
MergeGroups 76 61
AverageHighestPlayerLevelByGroup 41 1
AddPlayer 9297950 257 -1
AddPlayer 347359 194 36
ChangePlayerIDScore 1372807 13
ChangePlayerIDScore 3146046 9
RemovePlayer 1260168
RemovePlayer 9657723
AverageHighestPlayerLevelByGroup 45 2
ChangePlayerIDScore 2246339 26
GetPercentOfPlayersWithScoreInBounds 0 84 3 3
RemovePlayer 6626820
IncreasePlayerIDLevel 9360276 4
IncreasePlayerIDLevel 4722304 1
GetPercentOfPlayersWithScoreInBounds 74 37 -1 3
ChangePlayerIDScore 352527 17
RemovePlayer 5863548
GetPercentOfPlayersWithScoreInBounds 95 14 -1 5
ChangePlayerIDScore 151418 45
AddPlayer 6813966 159 54
RemovePlayer 5898176
AverageHighestPlayerLevelByGroup 105 -1
RemovePlayer 3216450
ChangePlayerIDScore 4826097 98
GetPercentOfPlayersWithScoreInBounds 221 31 -1 2
GetPercentOfPlayersWithScoreInBounds 110 72 -1 2
AverageHighestPlayerLevelByGroup 132 3
AddPlayer 7069836 190 92
AddPlayer 2442455 152 93
RemovePlayer 8010345
GetPercentOfPlayersWithScoreInBounds 157 7 0 9
ChangePlayerIDScore 1913653 10
RemovePlayer -2
MergeGroups 39 23
RemovePlayer 5222032
AddPlayer 7664881 1 28
MergeGroups 174 208
RemovePlayer 3750298
AddPlayer 9418654 42 69
MergeGroups 142 82
GetPercentOfPlayersWithScoreInBounds 223 32 -1 2
IncreasePlayerIDLevel 1881038 1
RemovePlayer 1421401
RemovePlayer 4370158
