Init 584 197
AddPlayer 5583262 287 106
GetPercentOfPlayersWithScoreInBounds 457 163 -1 2
RemovePlayer 4354880
RemovePlayer 6359405
ChangePlayerIDScore 8569211 43
AverageHighestPlayerLevelByGroup 137 1
RemovePlayer 5786594
GetPercentOfPlayersWithScoreInBounds 179 169 1 9
GetPercentOfPlayersWithScoreInBounds 0 143 -1 6
RemovePlayer 9070400
AverageHighestPlayerLevelByGroup 10 1
RemovePlayer 3097017
IncreasePlayerIDLevel 3053171 1
AddPlayer 4461680 515 111
MergeGroups 133 -4
AddPlayer 8022477 12 156
AddPlayer 5196033 318 107
AverageHighestPlayerLevelByGroup 202 0
AverageHighestPlayerLevelByGroup 357 1
AverageHighestPlayerLevelByGroup 0 43
RemovePlayer 7390105
IncreasePlayerIDLevel 3494728 3
AddPlayer 218126 91 72
IncreasePlayerIDLevel 7309707 4
GetPercentOfPlayersWithScoreInBounds 347 195 -1 2
AddPlayer 8687436 488 167
ChangePlayerIDScore 2938949 184
MergeGroups 415 509
AddPlayer 1758740 317 130
AddPlayer 3201244 580 153
ChangePlayerIDScore 7913599 142
ChangePlayerIDScore 6106638 160
AverageHighestPlayerLevelByGroup 0 308
GetPercentOfPlayersWithScoreInBounds 557 54 -1 2
AddPlayer 8867185 402 83
ChangePlayerIDScore 4111353 177
AverageHighestPlayerLevelByGroup 282 1
IncreasePlayerIDLevel 4514641 -1
AddPlayer 8815855 55 179
RemovePlayer 6339363
AddPlayer 3884036 430 69
RemovePlayer 1014446
RemovePlayer 3376933
MergeGroups 337 240
AddPlayer 364655 260 76
GetPercentOfPlayersWithScoreInBounds 79 47 5 9
RemovePlayer 6127916
MergeGroups 422 -4
RemovePlayer 8546114
ChangePlayerIDScore 3359035 161
MergeGroups 145 500
AverageHighestPlayerLevelByGroup 0 388
AddPlayer 2167709 235 123
ChangePlayerIDScore 4203441 -4
AverageHighestPlayerLevelByGroup 437 1
RemovePlayer 7256090
RemovePlayer 2975161
AverageHighestPlayerLevelByGroup 0 504
MergeGroups 122 218
AverageHighestPlayerLevelByGroup 26 0
GetPercentOfPlayersWithScoreInBounds 275 112 -1 2
RemovePlayer 6798678
AddPlayer 1986537 194 84
RemovePlayer 2245922
AverageHighestPlayerLevelByGroup 295 0
MergeGroups 242 -2
AddPlayer 7871065 496 105
MergeGroups 614 518
RemovePlayer 4338328
AddPlayer 4237901 134 196
AddPlayer 8093112 602 -1
AverageHighestPlayerLevelByGroup 385 1
ChangePlayerIDScore 8334696 134
AverageHighestPlayerLevelByGroup 0 234
AddPlayer 6858549 250 164
MergeGroups 649 609
AverageHighestPlayerLevelByGroup 0 518
GetPercentOfPlayersWithScoreInBounds 0 30 1 3
AddPlayer 8427870 196 17
MergeGroups -1 -4
RemovePlayer 5966347
GetPercentOfPlayersWithScoreInBounds 31 129 1 9
ChangePlayerIDScore 3338645 165
ChangePlayerIDScore 1934792 61
GetPercentOfPlayersWithScoreInBounds 543 118 1 4
AddPlayer 5940791 656 0
MergeGroups 436 37
AddPlayer 9130744 51 85
IncreasePlayerIDLevel 3570529 2
MergeGroups 242 284
MergeGroups 102 392
MergeGroups 13 42
MergeGroups 331 154
IncreasePlayerIDLevel 218126 2
ChangePlayerIDScore 7871065 80
ChangePlayerIDScore 1495422 0
AverageHighestPlayerLevelByGroup 0 292
ChangePlayerIDScore 37114 39
AddPlayer 4648247 66 42
MergeGroups 295 66
IncreasePlayerIDLevel 1611546 3
RemovePlayer 4482193
IncreasePlayerIDLevel 8905066 2
RemovePlayer 2068224
RemovePlayer 439755
RemovePlayer -2
AddPlayer 2330779 319 134
GetPercentOfPlayersWithScoreInBounds 416 154 3 6
IncreasePlayerIDLevel 970244 2
ChangePlayerIDScore 8612870 83
RemovePlayer 6457963
AverageHighestPlayerLevelByGroup 82 1
IncreasePlayerIDLevel 7977495 3
GetPercentOfPlayersWithScoreInBounds 0 105 2 4
ChangePlayerIDScore 43008 18
AddPlayer 4578622 406 122
MergeGroups 104 572
AverageHighestPlayerLevelByGroup 0 388
ChangePlayerIDScore 6839358 14
AverageHighestPlayerLevelByGroup 527 0
RemovePlayer 5319630
MergeGroups 555 328
MergeGroups 35 276
AddPlayer 8383200 228 146
MergeGroups 75 386
RemovePlayer 3117482
AddPlayer 7577158 607 -3
RemovePlayer 772055
AverageHighestPlayerLevelByGroup 9 2
RemovePlayer 4069134
ChangePlayerIDScore 5212628 2
ChangePlayerIDScore 2996189 166
GetPercentOfPlayersWithScoreInBounds 365 81 -1 2
RemovePlayer 218126
RemovePlayer 970244
AverageHighestPlayerLevelByGroup 509 1
ChangePlayerIDScore 7813675 59
GetPercentOfPlayersWithScoreInBounds 0 127 2 2
RemovePlayer 1752665
AddPlayer 9919986 368 38
ChangePlayerIDScore 5196033 75
ChangePlayerIDScore 7846163 133
ChangePlayerIDScore 5089443 144
AverageHighestPlayerLevelByGroup 486 0
AverageHighestPlayerLevelByGroup 10 1
MergeGroups 393 399
AddPlayer 6365218 377 28
IncreasePlayerIDLevel 1726040 3
MergeGroups 292 342
RemovePlayer 1417778
GetPercentOfPlayersWithScoreInBounds 70 36 1 6
IncreasePlayerIDLevel 9870771 2
GetPercentOfPlayersWithScoreInBounds 0 112 0 3
AddPlayer 3997726 201 34
AverageHighestPlayerLevelByGroup 470 1
IncreasePlayerIDLevel 1081569 4
AverageHighestPlayerLevelByGroup 136 0
AverageHighestPlayerLevelByGroup 0 520
AddPlayer 1721918 199 36
ChangePlayerIDScore 1737941 154
GetPercentOfPlayersWithScoreInBounds 0 187 0 2
AverageHighestPlayerLevelByGroup 560 0
AverageHighestPlayerLevelByGroup 0 415
AverageHighestPlayerLevelByGroup 0 544
GetPercentOfPlayersWithScoreInBounds 0 7 0 3
RemovePlayer 4297700
AverageHighestPlayerLevelByGroup 457 1
RemovePlayer 6216908
IncreasePlayerIDLevel 2037079 2
AddPlayer 7555579 424 87
MergeGroups 236 190
MergeGroups -3 -4
IncreasePlayerIDLevel 1703296 3
AddPlayer 5941733 76 190
AddPlayer 7796511 403 125
GetPercentOfPlayersWithScoreInBounds 213 123 -1 2
IncreasePlayerIDLevel 2559616 2
ChangePlayerIDScore 2714986 101
ChangePlayerIDScore 36898 130
AddPlayer 5467654 81 81
RemovePlayer 6839358
AddPlayer 2137417 323 174
AddPlayer 7274346 315 134
AddPlayer 1972692 115 165
AddPlayer 9822364 26 181
GetPercentOfPlayersWithScoreInBounds 114 99 2 9
GetPercentOfPlayersWithScoreInBounds 345 194 4 6
IncreasePlayerIDLevel 178763 2
GetPercentOfPlayersWithScoreInBounds 114 133 2 9
AddPlayer 4321717 274 181
MergeGroups 277 246
AddPlayer 1075723 294 70
RemovePlayer 9802758
AddPlayer 5504016 168 147
RemovePlayer 9506637
RemovePlayer 5582921
GetPercentOfPlayersWithScoreInBounds 44 161 2 8
MergeGroups 558 563
AverageHighestPlayerLevelByGroup 500 0
IncreasePlayerIDLevel 132893 1
IncreasePlayerIDLevel 6365218 1
MergeGroups 80 636
IncreasePlayerIDLevel 4210724 4
ChangePlayerIDScore 2272484 78
RemovePlayer 2649035
IncreasePlayerIDLevel 964653 1
RemovePlayer 6012597
MergeGroups 660 547
MergeGroups 659 613
GetPercentOfPlayersWithScoreInBounds 575 160 4 10
ChangePlayerIDScore 4290799 70
GetPercentOfPlayersWithScoreInBounds 159 138 5 9
ChangePlayerIDScore 9217566 77
AddPlayer 1003671 579 169
AverageHighestPlayerLevelByGroup 86 0
ChangePlayerIDScore 5996868 154
MergeGroups 350 16
AverageHighestPlayerLevelByGroup 404 1
RemovePlayer 6751010
RemovePlayer 8332407
RemovePlayer 139360
RemovePlayer 6169946
MergeGroups 351 417
IncreasePlayerIDLevel 5941733 2
IncreasePlayerIDLevel 9861086 1
MergeGroups 431 263
RemovePlayer 4098632
AverageHighestPlayerLevelByGroup 248 1
ChangePlayerIDScore 4028310 128
GetPercentOfPlayersWithScoreInBounds 0 139 2 4
AddPlayer 2166816 188 188
MergeGroups 456 273
RemovePlayer 523033
ChangePlayerIDScore 7968670 142
ChangePlayerIDScore 3739310 137
IncreasePlayerIDLevel 8730663 3
GetPercentOfPlayersWithScoreInBounds 425 196 -1 2
MergeGroups 50 -4
RemovePlayer 8860080
GetPercentOfPlayersWithScoreInBounds 648 236 4 6
AddPlayer 2895981 164 44
GetPercentOfPlayersWithScoreInBounds 334 134 4 7
AverageHighestPlayerLevelByGroup 320 0
AddPlayer 6214650 120 109
MergeGroups -1 148
AddPlayer 3692682 517 87
MergeGroups 555 564
GetPercentOfPlayersWithScoreInBounds 518 63 1 9
AverageHighestPlayerLevelByGroup 427 0
GetPercentOfPlayersWithScoreInBounds 0 162 2 2
MergeGroups 609 608
GetPercentOfPlayersWithScoreInBounds 0 105 0 3
MergeGroups 370 238
RemovePlayer 246222
AverageHighestPlayerLevelByGroup 225 0
IncreasePlayerIDLevel 5302242 3
RemovePlayer 9364482
GetPercentOfPlayersWithScoreInBounds 454 194 -1 2
AverageHighestPlayerLevelByGroup 245 0
AddPlayer 5011803 572 180
IncreasePlayerIDLevel 9769617 3
GetPercentOfPlayersWithScoreInBounds 0 111 1 2
MergeGroups 487 283
ChangePlayerIDScore 8391557 132
RemovePlayer 2115616
IncreasePlayerIDLevel 1673226 2
AverageHighestPlayerLevelByGroup 81 4
AddPlayer 143822 417 153
AddPlayer 6821262 492 55
ChangePlayerIDScore 6106638 61
AverageHighestPlayerLevelByGroup 336 1
RemovePlayer 9403007
ChangePlayerIDScore 9195009 185
RemovePlayer 9749132
AddPlayer 3331090 178 153
AverageHighestPlayerLevelByGroup 0 243
AddPlayer 9086053 338 46
GetPercentOfPlayersWithScoreInBounds 298 55 -1 2
IncreasePlayerIDLevel 5655590 3
ChangePlayerIDScore 7813675 185
IncreasePlayerIDLevel 1986537 3
IncreasePlayerIDLevel 3884036 4
AddPlayer 8370339 413 164
IncreasePlayerIDLevel 6648573 3
MergeGroups -1 82
ChangePlayerIDScore 8414840 -4
ChangePlayerIDScore 5839750 26
GetPercentOfPlayersWithScoreInBounds 580 16 -1 2
IncreasePlayerIDLevel 1703296 4
MergeGroups 663 679
ChangePlayerIDScore 698057 166
AddPlayer 4455382 320 101
RemovePlayer 9036117
AddPlayer 5876784 209 62
RemovePlayer 6479278
RemovePlayer 8761793
GetPercentOfPlayersWithScoreInBounds 0 182 2 3
RemovePlayer 6348938
RemovePlayer 5181734
RemovePlayer 5413467
MergeGroups 596 590
GetPercentOfPlayersWithScoreInBounds 420 98 -1 2
GetPercentOfPlayersWithScoreInBounds 122 68 -1 2
MergeGroups 0 164
MergeGroups 413 234
MergeGroups 577 39
GetPercentOfPlayersWithScoreInBounds 566 149 -1 2
IncreasePlayerIDLevel 1951275 4
MergeGroups 190 505
ChangePlayerIDScore 8681827 30
AddPlayer 9666973 533 157
GetPercentOfPlayersWithScoreInBounds 245 57 5 9
GetPercentOfPlayersWithScoreInBounds 0 193 3 4
AverageHighestPlayerLevelByGroup 100 1
ChangePlayerIDScore 7387608 115
GetPercentOfPlayersWithScoreInBounds 0 123 3 7
AddPlayer 9526517 247 162
MergeGroups 643 593
IncreasePlayerIDLevel 5240590 4
AverageHighestPlayerLevelByGroup 0 325
AddPlayer 2138962 377 68
ChangePlayerIDScore 6420897 189
AverageHighestPlayerLevelByGroup 0 8
AverageHighestPlayerLevelByGroup 60 1
RemovePlayer 1003671
AddPlayer 4996727 136 84
RemovePlayer 8411999
AverageHighestPlayerLevelByGroup 31 0
AddPlayer 3897740 337 138
AddPlayer 5905049 542 59
IncreasePlayerIDLevel 5302242 1
MergeGroups 278 153
MergeGroups 218 163
GetPercentOfPlayersWithScoreInBounds 573 173 -1 2
ChangePlayerIDScore 2832544 77
AverageHighestPlayerLevelByGroup 0 558
AverageHighestPlayerLevelByGroup 568 1
AverageHighestPlayerLevelByGroup 577 0
AddPlayer 921995 374 17
GetPercentOfPlayersWithScoreInBounds 100 18 -1 2
RemovePlayer 5962506
RemovePlayer 7342428
IncreasePlayerIDLevel 6774792 2
IncreasePlayerIDLevel 4935879 3
AverageHighestPlayerLevelByGroup 380 1
RemovePlayer 3037491
AverageHighestPlayerLevelByGroup 0 371
GetPercentOfPlayersWithScoreInBounds 552 135 -1 2
GetPercentOfPlayersWithScoreInBounds 246 186 -1 2
RemovePlayer 2093416
IncreasePlayerIDLevel 6220242 3
GetPercentOfPlayersWithScoreInBounds 0 122 1 3
ChangePlayerIDScore 6683350 165
AddPlayer 4714012 330 188
MergeGroups 275 567
MergeGroups 542 417
GetPercentOfPlayersWithScoreInBounds 15 90 -1 2
IncreasePlayerIDLevel 36898 4
AddPlayer 8255718 167 187
GetPercentOfPlayersWithScoreInBounds 5 172 -1 2
RemovePlayer 4208481
MergeGroups 296 18
ChangePlayerIDScore 3590056 65
AverageHighestPlayerLevelByGroup 134 2
IncreasePlayerIDLevel 5642293 3
IncreasePlayerIDLevel 3614013 1
ChangePlayerIDScore 2427900 128
GetPercentOfPlayersWithScoreInBounds 468 108 0 9
AverageHighestPlayerLevelByGroup 75 1
IncreasePlayerIDLevel 4290799 -1
AverageHighestPlayerLevelByGroup 42 2
GetPercentOfPlayersWithScoreInBounds 534 88 5 8
AverageHighestPlayerLevelByGroup 0 287
GetPercentOfPlayersWithScoreInBounds 242 33 -1 2
RemovePlayer 9842770
RemovePlayer 2574540
GetPercentOfPlayersWithScoreInBounds 569 120 -1 2
MergeGroups 208 377
ChangePlayerIDScore 1972692 23
GetPercentOfPlayersWithScoreInBounds 0 82 2 3
AddPlayer 1604864 444 68
AverageHighestPlayerLevelByGroup 342 1
RemovePlayer 4587861
MergeGroups 314 59
GetPercentOfPlayersWithScoreInBounds 0 114 1 7
GetPercentOfPlayersWithScoreInBounds 0 122 2 7
AddPlayer 7679434 353 1
AddPlayer 868465 314 96
IncreasePlayerIDLevel 9547103 2
AverageHighestPlayerLevelByGroup 0 182
AverageHighestPlayerLevelByGroup 245 0
AverageHighestPlayerLevelByGroup 192 0
RemovePlayer 7164039
RemovePlayer 701384
AverageHighestPlayerLevelByGroup 27 0
AverageHighestPlayerLevelByGroup 458 1
ChangePlayerIDScore 3953764 181
GetPercentOfPlayersWithScoreInBounds 383 180 5 6
ChangePlayerIDScore 3904933 16
AddPlayer 1009719 203 173
GetPercentOfPlayersWithScoreInBounds 580 170 -1 2
AddPlayer 7202234 256 68
GetPercentOfPlayersWithScoreInBounds 324 176 -1 2
GetPercentOfPlayersWithScoreInBounds 0 104 2 7
GetPercentOfPlayersWithScoreInBounds 0 174 1 7
ChangePlayerIDScore 6169120 71
AddPlayer 1550249 53 196
RemovePlayer 9803047
AddPlayer 1821833 371 42
AddPlayer 4706510 536 185
RemovePlayer 6733281
AddPlayer 3873512 503 112
RemovePlayer 2904330
RemovePlayer 3867809
AverageHighestPlayerLevelByGroup 539 0
GetPercentOfPlayersWithScoreInBounds 27 10 5 7
AddPlayer 3350520 88 171
AddPlayer 2510008 419 188
GetPercentOfPlayersWithScoreInBounds 558 90 -1 2
IncreasePlayerIDLevel 7152825 4
GetPercentOfPlayersWithScoreInBounds 0 4 1 3
AddPlayer 779975 137 4
RemovePlayer 364655
AverageHighestPlayerLevelByGroup 200 0
AddPlayer 5499136 101 28
AverageHighestPlayerLevelByGroup 0 66
ChangePlayerIDScore -3 209
RemovePlayer 3778317
GetPercentOfPlayersWithScoreInBounds 0 74 0 3
GetPercentOfPlayersWithScoreInBounds 8 173 -1 2
AverageHighestPlayerLevelByGroup 0 79
RemovePlayer 5302242
ChangePlayerIDScore 6926632 44
AddPlayer 4113427 496 98
AddPlayer 9945349 398 153
AverageHighestPlayerLevelByGroup 444 1
MergeGroups 175 99
IncreasePlayerIDLevel 8750887 3
RemovePlayer 2427900
RemovePlayer 2272799
ChangePlayerIDScore 921995 126
MergeGroups -2 145
RemovePlayer 6379514
GetPercentOfPlayersWithScoreInBounds 263 43 5 9
AddPlayer 6534838 185 178
AddPlayer 5849761 83 130
GetPercentOfPlayersWithScoreInBounds 0 194 1 7
GetPercentOfPlayersWithScoreInBounds 164 185 -1 2
AverageHighestPlayerLevelByGroup 239 0
RemovePlayer 4649299
AverageHighestPlayerLevelByGroup 237 0
RemovePlayer 131077
IncreasePlayerIDLevel 5298679 4
AddPlayer 7833341 40 44
IncreasePlayerIDLevel 8184713 4
IncreasePlayerIDLevel 2693873 1
AddPlayer 1477247 308 171
ChangePlayerIDScore 7910667 183
AddPlayer 1402105 139 75
MergeGroups 147 21
GetPercentOfPlayersWithScoreInBounds 0 89 2 6
AddPlayer 3278671 512 131
AddPlayer 7652433 336 53
RemovePlayer 7968670
GetPercentOfPlayersWithScoreInBounds 0 61 1 4
AddPlayer 6863592 569 158
MergeGroups 76 429
GetPercentOfPlayersWithScoreInBounds 0 158 0 4
RemovePlayer 4461680
RemovePlayer 2996189
IncreasePlayerIDLevel 6774792 2
IncreasePlayerIDLevel 2492898 4
MergeGroups 21 558
RemovePlayer 4068099
AverageHighestPlayerLevelByGroup 266 0
GetPercentOfPlayersWithScoreInBounds 0 64 2 7
MergeGroups 220 47
AverageHighestPlayerLevelByGroup 0 79
GetPercentOfPlayersWithScoreInBounds 461 10 -1 2
AddPlayer 1978045 572 160
AddPlayer 3633316 419 103
RemovePlayer 811870
AverageHighestPlayerLevelByGroup 130 0
RemovePlayer 8750887
GetPercentOfPlayersWithScoreInBounds 260 95 1 4
ChangePlayerIDScore 9666973 190
ChangePlayerIDScore 5323887 121
AddPlayer 5295973 149 93
AddPlayer 7085566 385 141
AverageHighestPlayerLevelByGroup 468 0
RemovePlayer 6832243
IncreasePlayerIDLevel 7052913 1
ChangePlayerIDScore 6779791 114
GetPercentOfPlayersWithScoreInBounds 478 133 -1 2
MergeGroups 419 159
RemovePlayer 6365218
GetPercentOfPlayersWithScoreInBounds 119 2 -1 2
RemovePlayer 1040790
GetPercentOfPlayersWithScoreInBounds 0 17 2 7
RemovePlayer 2138962
AddPlayer 7876062 561 94
GetPercentOfPlayersWithScoreInBounds 573 127 -1 5
RemovePlayer 5772338
AverageHighestPlayerLevelByGroup 0 127
AddPlayer 8376065 96 113
GetPercentOfPlayersWithScoreInBounds 0 167 0 6
IncreasePlayerIDLevel 8027863 3
ChangePlayerIDScore 2345535 15
RemovePlayer 6867285
AddPlayer 7936177 478 197
AddPlayer 5509463 129 160
AverageHighestPlayerLevelByGroup 359 -4
MergeGroups 13 297
GetPercentOfPlayersWithScoreInBounds 0 29 4 6
GetPercentOfPlayersWithScoreInBounds 467 38 -1 2
RemovePlayer 4183840
RemovePlayer 9666973
RemovePlayer 3341839
RemovePlayer 7913599
IncreasePlayerIDLevel 9341943 4
AddPlayer 339022 300 150
GetPercentOfPlayersWithScoreInBounds 101 68 -1 2
GetPercentOfPlayersWithScoreInBounds 0 127 3 6
AverageHighestPlayerLevelByGroup 0 74
GetPercentOfPlayersWithScoreInBounds 160 2 -1 6
MergeGroups 67 639
IncreasePlayerIDLevel 411209 4
RemovePlayer 505114
GetPercentOfPlayersWithScoreInBounds 73 119 3 10
IncreasePlayerIDLevel 5642293 3
GetPercentOfPlayersWithScoreInBounds 485 78 -1 2
MergeGroups 149 500
MergeGroups 245 382
GetPercentOfPlayersWithScoreInBounds 0 50 -10 -5
AddPlayer 4252915 13 93
AddPlayer 5045531 318 130
AverageHighestPlayerLevelByGroup 8 0
IncreasePlayerIDLevel 5336834 1
RemovePlayer 262482
AddPlayer 7889171 489 153
ChangePlayerIDScore 5295973 152
GetPercentOfPlayersWithScoreInBounds 402 165 3 6
RemovePlayer 2050998
GetPercentOfPlayersWithScoreInBounds 94 116 0 10
IncreasePlayerIDLevel 3466015 3
AddPlayer 2461857 268 143
AddPlayer 271182 484 69
MergeGroups 586 409
AverageHighestPlayerLevelByGroup 235 2
ChangePlayerIDScore 4501519 108
ChangePlayerIDScore 7938911 154
ChangePlayerIDScore 7957423 96
AddPlayer 4390088 162 93
AverageHighestPlayerLevelByGroup 571 0
AddPlayer 4242540 213 102
AddPlayer 8694019 238 17
RemovePlayer 36898
IncreasePlayerIDLevel 4975831 2
MergeGroups 479 493
GetPercentOfPlayersWithScoreInBounds 113 42 -1 2
AddPlayer 7796389 635 -1
MergeGroups 96 27
RemovePlayer 6887806
RemovePlayer 8571999
MergeGroups 289 26
RemovePlayer 271182
MergeGroups 547 403
ChangePlayerIDScore 5716914 13
AverageHighestPlayerLevelByGroup 0 334
GetPercentOfPlayersWithScoreInBounds 125 20 2 9
RemovePlayer 711263
AverageHighestPlayerLevelByGroup 183 1
RemovePlayer 7155664
MergeGroups 411 525
IncreasePlayerIDLevel 7079654 1
MergeGroups 562 103
AddPlayer 208943 209 173
RemovePlayer 7128216
RemovePlayer 5636737
ChangePlayerIDScore 2330779 197
MergeGroups 243 538
AddPlayer 659103 70 6
AddPlayer 8336183 521 2
AddPlayer 5451197 224 50
RemovePlayer 6189044
IncreasePlayerIDLevel 4514641 2
RemovePlayer 7936177
IncreasePlayerIDLevel 2675545 2
MergeGroups 500 319
GetPercentOfPlayersWithScoreInBounds 509 188 1 10
MergeGroups 191 548
AddPlayer 6133537 99 7
AddPlayer 4447115 413 166
MergeGroups 74 5
GetPercentOfPlayersWithScoreInBounds 526 20 -1 2
MergeGroups 580 112
GetPercentOfPlayersWithScoreInBounds 24 5 -1 2
IncreasePlayerIDLevel 251038 1
ChangePlayerIDScore 868465 46
RemovePlayer 4925825
RemovePlayer 6683350
IncreasePlayerIDLevel 2979380 3
ChangePlayerIDScore 3053171 104
GetPercentOfPlayersWithScoreInBounds 0 85 0 8
AverageHighestPlayerLevelByGroup 0 182
AddPlayer 893475 26 176
RemovePlayer 2820241
AddPlayer 6300012 170 120
AverageHighestPlayerLevelByGroup 0 16
ChangePlayerIDScore 7957423 183
GetPercentOfPlayersWithScoreInBounds 0 65 4 6
AverageHighestPlayerLevelByGroup 168 2
ChangePlayerIDScore 7983507 120
ChangePlayerIDScore 9867366 48
AverageHighestPlayerLevelByGroup 316 1
AddPlayer 3565685 149 44
ChangePlayerIDScore 3914227 97
AddPlayer 5528258 86 6
IncreasePlayerIDLevel 2323652 2
RemovePlayer 9062494
ChangePlayerIDScore 5849761 2
IncreasePlayerIDLevel 518662 1
ChangePlayerIDScore 3914227 54
RemovePlayer 1726040
RemovePlayer 2137417
AddPlayer -4 -4 222
RemovePlayer 7806337
RemovePlayer 6158415
AddPlayer 9898481 531 49
MergeGroups 13 -3
AverageHighestPlayerLevelByGroup 462 1
ChangePlayerIDScore 7577217 100
GetPercentOfPlayersWithScoreInBounds 0 143 1 4
AddPlayer 2810733 552 159
GetPercentOfPlayersWithScoreInBounds 0 91 0 7
AddPlayer 2911645 443 196
AverageHighestPlayerLevelByGroup 509 0
AddPlayer 5524246 219 137
ChangePlayerIDScore 4996727 152
RemovePlayer 1604864
AddPlayer 6077916 571 176
RemovePlayer 5716914
AddPlayer 4031767 502 160
AverageHighestPlayerLevelByGroup 141 0
MergeGroups 668 376
RemovePlayer 5033267
RemovePlayer 6303070
AverageHighestPlayerLevelByGroup 426 0
ChangePlayerIDScore 9309556 37
IncreasePlayerIDLevel 9195009 1
ChangePlayerIDScore 9160636 197
MergeGroups 174 118
RemovePlayer 8362958
IncreasePlayerIDLevel 7348297 1
GetPercentOfPlayersWithScoreInBounds 391 105 -1 2
IncreasePlayerIDLevel 4169920 3
RemovePlayer 2520060
RemovePlayer 5053303
AverageHighestPlayerLevelByGroup 292 1
RemovePlayer 6744378
AddPlayer 5841305 204 53
GetPercentOfPlayersWithScoreInBounds 0 156 0 4
MergeGroups 207 253
AverageHighestPlayerLevelByGroup 203 1
IncreasePlayerIDLevel 9672810 2
IncreasePlayerIDLevel 7089613 2
AddPlayer 0 -1 205
RemovePlayer 4474932
MergeGroups 466 452
AddPlayer 5428667 176 197
GetPercentOfPlayersWithScoreInBounds 129 115 -1 2
GetPercentOfPlayersWithScoreInBounds 290 27 3 6
AverageHighestPlayerLevelByGroup 545 1
AverageHighestPlayerLevelByGroup 0 41
RemovePlayer 698057
AddPlayer 2964410 194 132
AddPlayer 163911 395 11
MergeGroups 496 627
GetPercentOfPlayersWithScoreInBounds 468 191 5 8
AverageHighestPlayerLevelByGroup 0 432
RemovePlayer 7813675
AverageHighestPlayerLevelByGroup 79 0
GetPercentOfPlayersWithScoreInBounds 0 104 15 17
MergeGroups 87 242
AddPlayer 1797492 674 0
AverageHighestPlayerLevelByGroup 298 1
AddPlayer 2606846 301 123
AddPlayer 2829842 12 172
GetPercentOfPlayersWithScoreInBounds 433 79 -1 3
RemovePlayer 2270622
AddPlayer 9515951 100 115
AverageHighestPlayerLevelByGroup 500 0
RemovePlayer 3278671
RemovePlayer 2055623
IncreasePlayerIDLevel 5471056 1
GetPercentOfPlayersWithScoreInBounds 0 101 4 4
AddPlayer 6015920 560 135
GetPercentOfPlayersWithScoreInBounds 0 156 0 7
AddPlayer 3601846 37 31
GetPercentOfPlayersWithScoreInBounds 468 145 4 10
AverageHighestPlayerLevelByGroup 315 3
AddPlayer 2832595 263 86
AddPlayer -3 -1 220
