Init 338 9
AddPlayer 5782321 312 7
MergeGroups 43 -3
AddPlayer 4222074 33 5
AddPlayer 7593984 237 3
AddPlayer 3303577 69 7
AddPlayer 1011547 257 8
RemovePlayer 4974781
IncreasePlayerIDLevel 8401207 4
MergeGroups 434 10
IncreasePlayerIDLevel 4587044 3
RemovePlayer 6496643
ChangePlayerIDScore 0 36
RemovePlayer 4349562
MergeGroups 414 409
AddPlayer 4226434 90 3
IncreasePlayerIDLevel 5040633 4
ChangePlayerIDScore 3842073 8
ChangePlayerIDScore 4021835 2
MergeGroups 406 408
RemovePlayer 3216902
RemovePlayer 8907258
RemovePlayer 6555450
RemovePlayer 7079434
RemovePlayer 9229930
ChangePlayerIDScore 1206158 1
IncreasePlayerIDLevel 613193 1
ChangePlayerIDScore 5756291 6
ChangePlayerIDScore 31355 4
AddPlayer 1321894 152 9
ChangePlayerIDScore 7489265 4
AddPlayer 1122051 310 7
ChangePlayerIDScore 1805984 1
ChangePlayerIDScore 8132879 5
IncreasePlayerIDLevel 7981634 1
ChangePlayerIDScore 6456588 9
RemovePlayer 9527045
RemovePlayer 7840840
RemovePlayer 8634316
AddPlayer 3003461 29 5
MergeGroups 0 319
AddPlayer 8271623 211 9
RemovePlayer 627275
ChangePlayerIDScore 1351817 5
ChangePlayerIDScore 5065155 5
AddPlayer 5679055 95 9
RemovePlayer 6002952
ChangePlayerIDScore 9892056 7
IncreasePlayerIDLevel 9461114 4
ChangePlayerIDScore 2065209 1
ChangePlayerIDScore 2258985 7
AddPlayer 7633921 17 4
RemovePlayer 7974752
RemovePlayer 9679408
AddPlayer 6386151 141 9
RemovePlayer 978036
IncreasePlayerIDLevel 6386151 2
AddPlayer 7949922 20 3
ChangePlayerIDScore 6759045 8
RemovePlayer 4893123
AddPlayer 7383306 110 7
RemovePlayer 4336730
RemovePlayer 4052741
RemovePlayer 3682890
MergeGroups 189 257
MergeGroups 61 322
AddPlayer 2303789 166 3
RemovePlayer 5125326
MergeGroups 38 0
ChangePlayerIDScore 6494224 -2
IncreasePlayerIDLevel 8401207 1
AddPlayer 1134152 109 9
RemovePlayer 4713849
MergeGroups 112 193
AddPlayer 4208392 198 9
IncreasePlayerIDLevel 8403645 2
AddPlayer 8613367 45 7
ChangePlayerIDScore 3084854 3
ChangePlayerIDScore 4282618 6
AddPlayer 9556928 291 2
RemovePlayer 2623161
ChangePlayerIDScore 7468155 4
MergeGroups 308 195
MergeGroups -1 95
RemovePlayer 1344398
ChangePlayerIDScore 2237407 6
IncreasePlayerIDLevel 9471003 4
IncreasePlayerIDLevel 2071713 4
IncreasePlayerIDLevel 2374008 1
IncreasePlayerIDLevel 527548 1
IncreasePlayerIDLevel 5993296 3
RemovePlayer 1018761
AddPlayer 3303006 24 2
IncreasePlayerIDLevel -3 1
ChangePlayerIDScore 5991442 6
AddPlayer 6659382 336 3
AddPlayer 9529886 194 1
ChangePlayerIDScore 5968659 6
AddPlayer 1802563 228 2
AddPlayer 4029221 10 4
RemovePlayer 1757612
ChangePlayerIDScore 6759045 2
MergeGroups 100 81
AddPlayer 8268301 62 6
RemovePlayer 3924069
RemovePlayer 6929548
MergeGroups 232 157
ChangePlayerIDScore 9947207 2
ChangePlayerIDScore 9728473 1
RemovePlayer 9296474
ChangePlayerIDScore 2370458 8
RemovePlayer 6114980
RemovePlayer 9593808
AddPlayer 3353588 95 1
IncreasePlayerIDLevel 2157507 -2
AddPlayer 7255416 325 5
RemovePlayer 9963223
MergeGroups 43 328
ChangePlayerIDScore 4764922 4
AddPlayer 4199188 338 5
RemovePlayer 6309875
MergeGroups 367 172
AddPlayer 6340235 18 7
RemovePlayer 3136046
RemovePlayer 4167136
IncreasePlayerIDLevel 2106565 4
IncreasePlayerIDLevel 6340149 2
RemovePlayer 7610492
IncreasePlayerIDLevel 6650434 3
MergeGroups 305 256
AddPlayer 7744 322 8
RemovePlayer 9458061
RemovePlayer 2356552
ChangePlayerIDScore 1150135 2
RemovePlayer 413827
RemovePlayer 5991442
AddPlayer 9999523 66 9
AddPlayer 3369879 219 7
RemovePlayer 1122051
AddPlayer 1053925 90 3
RemovePlayer 2468190
ChangePlayerIDScore 571314 9
RemovePlayer 5621596
RemovePlayer 1020223
MergeGroups 47 257
MergeGroups 276 280
AddPlayer 5051742 100 7
RemovePlayer 2521383
AddPlayer 5573828 272 8
IncreasePlayerIDLevel 8808656 4
AddPlayer 6505843 146 9
IncreasePlayerIDLevel 6147346 3
AddPlayer 685218 332 2
AddPlayer 4632079 146 4
RemovePlayer 6515427
MergeGroups 299 145
AddPlayer 331561 52 1
AddPlayer -2 -3 10
ChangePlayerIDScore 2942810 1
MergeGroups 392 295
MergeGroups 54 75
AddPlayer 354797 271 2
RemovePlayer 2970404
RemovePlayer 9999523
AddPlayer 6666467 60 4
ChangePlayerIDScore 685218 6
AddPlayer 8936881 163 2
AddPlayer 5249905 62 5
AddPlayer 5001472 226 5
RemovePlayer -2
AddPlayer 7102618 149 6
IncreasePlayerIDLevel 4618880 3
IncreasePlayerIDLevel 522398 2
RemovePlayer 988707
ChangePlayerIDScore 9728473 6
AddPlayer 3043256 79 9
RemovePlayer 6464344
MergeGroups -2 -1
RemovePlayer 9018982
RemovePlayer 7383306
AddPlayer 3993750 139 2
RemovePlayer 424036
ChangePlayerIDScore 6784197 7
RemovePlayer 8491616
MergeGroups 88 46
ChangePlayerIDScore 7504527 4
AddPlayer 5487743 80 6
IncreasePlayerIDLevel 9529886 3
MergeGroups 25 334
AddPlayer 9764291 295 3
ChangePlayerIDScore 1150135 1
AddPlayer 5773003 323 8
MergeGroups 80 188
MergeGroups 227 369
IncreasePlayerIDLevel 4423236 1
RemovePlayer 2535180
IncreasePlayerIDLevel 4121338 1
ChangePlayerIDScore 1805984 6
IncreasePlayerIDLevel 636691 1
IncreasePlayerIDLevel 604612 4
MergeGroups 194 306
AddPlayer 906008 103 3
IncreasePlayerIDLevel 7634745 0
AddPlayer 1009293 403 -3
MergeGroups 248 105
ChangePlayerIDScore 521118 7
MergeGroups 335 422
RemovePlayer 760727
IncreasePlayerIDLevel 9959376 4
MergeGroups 305 17
ChangePlayerIDScore 2968747 6
RemovePlayer 7152644
IncreasePlayerIDLevel 4897698 4
IncreasePlayerIDLevel 7768334 2
ChangePlayerIDScore 4208392 3
MergeGroups 145 157
AddPlayer 4049361 110 5
RemovePlayer 2276430
AddPlayer 3035539 151 3
ChangePlayerIDScore 413943 5
IncreasePlayerIDLevel 227053 3
RemovePlayer 4029221
RemovePlayer 1208475
MergeGroups 306 259
ChangePlayerIDScore -1 97
RemovePlayer 2623039
ChangePlayerIDScore 8989874 5
AddPlayer 5545461 43 2
RemovePlayer 9374726
IncreasePlayerIDLevel 8473120 3
AddPlayer 4076435 68 1
ChangePlayerIDScore 7744 8
AddPlayer 68684 236 8
ChangePlayerIDScore 4788072 5
AddPlayer 9215964 119 2
ChangePlayerIDScore 5158440 1
AddPlayer 6073101 86 4
IncreasePlayerIDLevel 5040633 3
RemovePlayer 7774148
AddPlayer 9707185 127 4
RemovePlayer 3292228
AddPlayer 9532482 159 5
ChangePlayerIDScore 3078364 6
MergeGroups 190 234
RemovePlayer 8905523
AddPlayer 9580373 301 4
AddPlayer 2861475 317 8
RemovePlayer 7089881
RemovePlayer 1321894
ChangePlayerIDScore 9789015 7
AddPlayer 4608779 24 1
IncreasePlayerIDLevel 2833676 1
ChangePlayerIDScore 420960 6
AddPlayer 2319656 6 8
IncreasePlayerIDLevel 8573113 4
RemovePlayer 8130465
ChangePlayerIDScore 517490 1
AddPlayer 1240585 126 6
MergeGroups 282 315
RemovePlayer 2106565
MergeGroups 47 177
IncreasePlayerIDLevel 8491502 2
RemovePlayer 9746718
ChangePlayerIDScore 5445941 5
AddPlayer 5683489 97 1
AddPlayer 8251314 222 9
RemovePlayer 1927970
IncreasePlayerIDLevel 5107527 1
RemovePlayer 5793206
AddPlayer -2 -3 35
ChangePlayerIDScore 3091235 1
IncreasePlayerIDLevel 7068716 2
IncreasePlayerIDLevel 9024150 2
RemovePlayer 7868989
RemovePlayer 7926999
ChangePlayerIDScore 6004673 2
MergeGroups 1 84
ChangePlayerIDScore 2833412 3
RemovePlayer 3725063
MergeGroups 175 76
AddPlayer 7317271 169 8
IncreasePlayerIDLevel 6085747 1
IncreasePlayerIDLevel 7130159 1
MergeGroups 246 48
IncreasePlayerIDLevel 7744 1
MergeGroups 225 249
MergeGroups 261 221
RemovePlayer 1871327
MergeGroups 286 93
AddPlayer 2202047 20 9
RemovePlayer 2752432
AddPlayer 7697510 237 4
RemovePlayer 8401207
IncreasePlayerIDLevel 8497970 1
IncreasePlayerIDLevel 4199188 4
IncreasePlayerIDLevel 5158757 4
AddPlayer 123151 75 8
MergeGroups 146 236
ChangePlayerIDScore 1351817 6
AddPlayer 9767684 164 2
ChangePlayerIDScore 6494224 6
MergeGroups 263 243
RemovePlayer 685218
RemovePlayer 7357557
MergeGroups 272 193
IncreasePlayerIDLevel 6061859 1
ChangePlayerIDScore 1104461 5
AddPlayer 8170111 99 4
RemovePlayer 2370458
ChangePlayerIDScore 374884 3
ChangePlayerIDScore 6390992 3
RemovePlayer 8403645
ChangePlayerIDScore 7822768 3
RemovePlayer 4087542
AddPlayer 3340242 269 6
RemovePlayer 7068716
AddPlayer 3699765 91 6
MergeGroups 243 -4
RemovePlayer 6650434
RemovePlayer 6058991
AddPlayer 8956490 139 6
RemovePlayer 85511
IncreasePlayerIDLevel -3 4
RemovePlayer 123151
MergeGroups 154 284
IncreasePlayerIDLevel 3244407 1
AddPlayer 1006278 178 1
AddPlayer 124881 431 -2
AddPlayer 3627059 230 7
AddPlayer 7530938 221 4
ChangePlayerIDScore 1768906 3
RemovePlayer 1773270
ChangePlayerIDScore 7717977 4
ChangePlayerIDScore 5590478 4
MergeGroups 361 95
MergeGroups 99 140
RemovePlayer 6606939
AddPlayer 5056496 188 7
ChangePlayerIDScore 1254113 1
ChangePlayerIDScore 98195 8
RemovePlayer 4759216
MergeGroups 353 201
AddPlayer 1471940 19 1
MergeGroups 203 -3
AddPlayer 9169546 258 5
RemovePlayer 6759045
MergeGroups 335 38
IncreasePlayerIDLevel 5098003 1
MergeGroups 67 50
IncreasePlayerIDLevel 1109187 4
IncreasePlayerIDLevel 8660833 3
RemovePlayer 2942810
RemovePlayer 31355
RemovePlayer 9198821
RemovePlayer 2933182
RemovePlayer 6043991
AddPlayer 7631705 306 8
IncreasePlayerIDLevel 859855 3
MergeGroups 354 374
MergeGroups 352 299
AddPlayer 3604179 262 9
IncreasePlayerIDLevel 7607486 1
MergeGroups 199 38
RemovePlayer 3347444
RemovePlayer 1802563
MergeGroups 199 338
IncreasePlayerIDLevel 6340149 1
AddPlayer 4847642 133 1
IncreasePlayerIDLevel 4967549 2
RemovePlayer 8734287
IncreasePlayerIDLevel 7919324 4
AddPlayer 2523176 105 7
IncreasePlayerIDLevel 6340235 1
ChangePlayerIDScore 4121338 5
ChangePlayerIDScore 5351533 0
RemovePlayer 7522810
AddPlayer 790582 275 6
ChangePlayerIDScore 4645511 7
RemovePlayer 6456588
AddPlayer 6607746 209 1
MergeGroups 387 401
AddPlayer 4195177 214 7
AddPlayer 4274196 387 0
AddPlayer 5848241 139 4
IncreasePlayerIDLevel 9892056 1
MergeGroups 299 86
RemovePlayer 8132879
AddPlayer 7399439 395 0
RemovePlayer 1109187
AddPlayer 7773698 338 8
RemovePlayer 8531457
IncreasePlayerIDLevel 3864501 3
MergeGroups 265 109
AddPlayer 833812 154 2
MergeGroups 125 32
RemovePlayer 9728473
MergeGroups 118 12
AddPlayer 2701870 37 9
IncreasePlayerIDLevel 7303083 2
AddPlayer 8929692 119 7
AddPlayer 8312215 324 5
RemovePlayer 2303789
AddPlayer 4912312 325 2
RemovePlayer 926465
ChangePlayerIDScore 7324908 4
RemovePlayer 9761059
MergeGroups 226 208
AddPlayer 2165938 89 5
MergeGroups 0 219
AddPlayer 1375187 219 7
RemovePlayer 4017164
RemovePlayer 5051912
AddPlayer 4353629 307 4
RemovePlayer 5107527
IncreasePlayerIDLevel -1 2
AddPlayer 9112313 46 7
IncreasePlayerIDLevel 2131243 3
MergeGroups 139 1
AddPlayer 5204207 307 5
ChangePlayerIDScore -2 46
AddPlayer 7687117 310 8
RemovePlayer 4302754
ChangePlayerIDScore 6748833 5
MergeGroups 254 310
AddPlayer 1447720 327 6
IncreasePlayerIDLevel 5756291 3
MergeGroups 158 23
RemovePlayer 3045890
RemovePlayer 8181604
MergeGroups 115 122
MergeGroups 300 46
AddPlayer 8207720 289 4
ChangePlayerIDScore 564594 4
IncreasePlayerIDLevel 6731088 -4
MergeGroups 342 165
AddPlayer 185865 235 3
IncreasePlayerIDLevel 278219 1
AddPlayer 1628262 140 6
MergeGroups 250 183
RemovePlayer 6731088
MergeGroups 95 153
RemovePlayer 4967549
RemovePlayer 674109
AddPlayer 6930522 72 7
ChangePlayerIDScore 4829830 7
ChangePlayerIDScore 145616 2
RemovePlayer 4632079
RemovePlayer 1187930
AddPlayer 2972935 248 9
MergeGroups 103 236
AddPlayer 2846916 211 7
RemovePlayer 6599414
IncreasePlayerIDLevel 9789015 1
AddPlayer 9850268 36 2
MergeGroups 262 270
RemovePlayer 4226434
RemovePlayer 3211810
ChangePlayerIDScore -3 100
ChangePlayerIDScore 1880434 1
IncreasePlayerIDLevel 7345966 4
IncreasePlayerIDLevel 2359181 3
RemovePlayer 8717195
MergeGroups 5 291
AddPlayer 4894139 403 -3
RemovePlayer 4133898
AddPlayer 325390 16 2
IncreasePlayerIDLevel 8491502 2
MergeGroups 214 102
AddPlayer 8736713 48 4
RemovePlayer 8912568
MergeGroups -2 -1
AddPlayer 3583391 196 4
MergeGroups 327 168
ChangePlayerIDScore 7697510 1
AddPlayer 6070723 88 7
MergeGroups 434 351
ChangePlayerIDScore 9532482 1
IncreasePlayerIDLevel 3627059 4
AddPlayer 3771428 386 -4
AddPlayer 670414 327 5
AddPlayer 9448479 204 1
ChangePlayerIDScore 6408289 7
RemovePlayer 3056088
IncreasePlayerIDLevel 9532482 1
ChangePlayerIDScore 171448 4
RemovePlayer 4049361
AddPlayer 7943102 81 4
AddPlayer 9449090 180 6
RemovePlayer 7091152
IncreasePlayerIDLevel 4764922 4
IncreasePlayerIDLevel 2770671 3
AddPlayer 886163 138 4
IncreasePlayerIDLevel 5521390 4
RemovePlayer 8779368
AddPlayer 8555211 56 2
AddPlayer 9848870 10 9
RemovePlayer 9185426
ChangePlayerIDScore 3355158 5
RemovePlayer 9902932
IncreasePlayerIDLevel 9803254 1
RemovePlayer 185865
AddPlayer 9568300 33 4
IncreasePlayerIDLevel 8808656 1
RemovePlayer 3091235
IncreasePlayerIDLevel 2268968 2
MergeGroups 12 428
MergeGroups 259 62
AddPlayer 8430210 334 6
AddPlayer 3400564 235 2
AddPlayer 5740970 308 4
MergeGroups 235 303
MergeGroups 0 -4
IncreasePlayerIDLevel 2523176 4
ChangePlayerIDScore 2374008 6
ChangePlayerIDScore 6073101 3
RemovePlayer 3268030
IncreasePlayerIDLevel 6784197 4
AddPlayer 8695270 314 4
RemovePlayer 3244407
IncreasePlayerIDLevel -3 4
ChangePlayerIDScore 4817437 5
IncreasePlayerIDLevel 2167154 2
RemovePlayer 528115
RemovePlayer 3885498
RemovePlayer 2833676
MergeGroups 246 161
ChangePlayerIDScore 4282618 5
AddPlayer 3890177 226 3
RemovePlayer 4817437
IncreasePlayerIDLevel 2935517 3
AddPlayer 2054107 65 7
RemovePlayer 4199188
IncreasePlayerIDLevel 9532482 3
IncreasePlayerIDLevel 6687791 1
RemovePlayer 5806879
AddPlayer 7580902 269 4
MergeGroups 7 94
AddPlayer 735887 102 7
MergeGroups 210 49
RemovePlayer 4323234
RemovePlayer 5629852
AddPlayer 7226921 279 7
RemovePlayer 5716568
MergeGroups 18 293
RemovePlayer 5683489
AddPlayer 3879611 18 2
RemovePlayer 7981634
AddPlayer 1495152 338 7
IncreasePlayerIDLevel 521118 1
IncreasePlayerIDLevel 374884 1
AddPlayer 9058045 254 5
AddPlayer 2436851 297 9
AddPlayer 8028394 134 4
MergeGroups 266 100
AddPlayer 7507399 2 1
IncreasePlayerIDLevel 227053 2
MergeGroups 55 359
IncreasePlayerIDLevel 5590478 2
RemovePlayer 7102618
ChangePlayerIDScore 2319656 7
RemovePlayer 8660833
MergeGroups 138 102
ChangePlayerIDScore 6408289 6
AddPlayer 4997850 112 7
ChangePlayerIDScore 766432 3
RemovePlayer 2885248
IncreasePlayerIDLevel 2841854 1
AddPlayer 6149340 295 8
MergeGroups 349 300
RemovePlayer 3035539
IncreasePlayerIDLevel 1823505 3
ChangePlayerIDScore 7223524 4
IncreasePlayerIDLevel -4 4
IncreasePlayerIDLevel 9738966 3
RemovePlayer 3272895
RemovePlayer 7744
ChangePlayerIDScore 6140337 3
RemovePlayer 7468998
AddPlayer 7334936 238 7
IncreasePlayerIDLevel 732940 2
ChangePlayerIDScore 6853663 1
ChangePlayerIDScore 5146972 8
RemovePlayer 3993750
IncreasePlayerIDLevel 766432 4
RemovePlayer 3879611
AddPlayer 4398903 286 6
RemovePlayer 1011547
ChangePlayerIDScore 8473120 8
RemovePlayer 9584625
RemovePlayer 686304
RemovePlayer 8170111
AddPlayer 9965133 267 8
MergeGroups 124 171
ChangePlayerIDScore 3802379 6
AddPlayer 3332780 314 5
RemovePlayer 1880434
MergeGroups 245 268
RemovePlayer 9201286
AddPlayer 5739675 285 4
AddPlayer -1 -2 92
RemovePlayer 2523176
ChangePlayerIDScore 9975014 6
IncreasePlayerIDLevel 5968659 -3
MergeGroups 183 158
MergeGroups 38 283
AddPlayer 4801341 325 6
AddPlayer 5208996 25 7
ChangePlayerIDScore 1405068 2
IncreasePlayerIDLevel 906008 1
IncreasePlayerIDLevel 9646909 3
RemovePlayer 8655874
ChangePlayerIDScore 325390 2
RemovePlayer 364235
RemovePlayer 374884
AddPlayer 8156676 297 7
IncreasePlayerIDLevel 9384715 3
ChangePlayerIDScore 3136690 2
AddPlayer 9376392 245 8
AddPlayer 2979877 105 7
MergeGroups 111 86
IncreasePlayerIDLevel 3043256 1
IncreasePlayerIDLevel 3802379 4
AddPlayer 6784197 254 2
ChangePlayerIDScore 7687117 1
ChangePlayerIDScore 527548 5
RemovePlayer 7631705
ChangePlayerIDScore 2421546 5
AddPlayer 6675687 21 3
MergeGroups 417 173
RemovePlayer 4398903
AddPlayer 2587223 126 7
AddPlayer 6949792 326 9
AddPlayer 7645622 105 1
RemovePlayer 1192735
RemovePlayer 8491502
AddPlayer 7877988 67 2
AddPlayer 3710844 333 8
RemovePlayer 9777591
MergeGroups 142 120
RemovePlayer 2480513
ChangePlayerIDScore 1603982 9
RemovePlayer 5351533
AddPlayer 1965182 99 5
MergeGroups 233 56
MergeGroups 283 259
ChangePlayerIDScore 7919324 1
AddPlayer 2805917 186 1
MergeGroups 301 54
IncreasePlayerIDLevel 8326092 1
MergeGroups 134 203
ChangePlayerIDScore 1805984 8
MergeGroups 48 130
RemovePlayer 1471940
RemovePlayer 5782321
AddPlayer 6791878 122 8
AddPlayer 7381850 313 5
RemovePlayer 3627059
IncreasePlayerIDLevel 4076435 3
ChangePlayerIDScore 8573113 3
RemovePlayer 2266518
IncreasePlayerIDLevel 9556928 4
IncreasePlayerIDLevel 5040633 4
AddPlayer 3812765 3 2
RemovePlayer 4967933
AddPlayer 1839971 215 2
ChangePlayerIDScore 9848870 8
AddPlayer 2983405 17 5
ChangePlayerIDScore 6207427 1
AddPlayer 1653600 26 6
IncreasePlayerIDLevel 1412921 1
AddPlayer -3 -1 19
IncreasePlayerIDLevel 5190759 4
AddPlayer 9381782 98 5
IncreasePlayerIDLevel 8989874 2
RemovePlayer 9816110
RemovePlayer 833812
AddPlayer 9063331 194 4
AddPlayer 4665357 108 8
IncreasePlayerIDLevel 4645511 4
AddPlayer 8516151 278 2
IncreasePlayerIDLevel 2359181 3
AddPlayer 6963766 80 6
MergeGroups 64 174
ChangePlayerIDScore 6659382 -4
RemovePlayer 6399179
AddPlayer 2615085 237 8
IncreasePlayerIDLevel 3912599 3
RemovePlayer 1603982
MergeGroups 32 352
AddPlayer 2287488 238 2
AddPlayer 897796 325 1
AddPlayer 8886993 405 -3
RemovePlayer 5609567
AddPlayer 2297692 89 6
AddPlayer 1090195 140 1
RemovePlayer 2935517
AddPlayer 500623 45 7
MergeGroups 378 92
MergeGroups 258 208
RemovePlayer 4848188
IncreasePlayerIDLevel 2198373 1
AddPlayer 9529886 81 2
AddPlayer 141391 5 4
RemovePlayer 325390
AddPlayer 3518889 269 4
AddPlayer 7813668 365 -2
RemovePlayer 6505843
RemovePlayer 3078364
ChangePlayerIDScore 5590478 7
MergeGroups 81 191
RemovePlayer 7324908
RemovePlayer 9862011
MergeGroups 155 82
RemovePlayer 1283328
MergeGroups 292 56
RemovePlayer 820118
MergeGroups 236 240
MergeGroups 217 0
MergeGroups 270 297
IncreasePlayerIDLevel 2979877 2
AddPlayer 1568224 38 6
IncreasePlayerIDLevel 5190759 4
IncreasePlayerIDLevel 766432 2
MergeGroups 222 80
RemovePlayer 8516151
RemovePlayer 5968659
MergeGroups 271 102
AddPlayer 9149075 25 9
RemovePlayer 3890177
MergeGroups 12 261
AddPlayer 3197203 200 2
AddPlayer 1682283 271 3
RemovePlayer 1977140
AddPlayer 28624 280 2
IncreasePlayerIDLevel 8906427 4
ChangePlayerIDScore 4225431 1
IncreasePlayerIDLevel 2587223 1
AddPlayer 7655608 186 3
AddPlayer 7205153 265 6
RemovePlayer 4300021
ChangePlayerIDScore 1599888 7
IncreasePlayerIDLevel 1150135 3
IncreasePlayerIDLevel 4353629 4
RemovePlayer 7334936
RemovePlayer 6004673
RemovePlayer 2204134
MergeGroups 0 112
IncreasePlayerIDLevel 7580902 1
RemovePlayer 3614623
IncreasePlayerIDLevel 284489 2
IncreasePlayerIDLevel 9529886 4
RemovePlayer 1941566
ChangePlayerIDScore 1053925 2
ChangePlayerIDScore 1965182 4
ChangePlayerIDScore 3303577 9
ChangePlayerIDScore -1 10
IncreasePlayerIDLevel 8936881 1
IncreasePlayerIDLevel 3035033 4
RemovePlayer 8573113
MergeGroups 123 312
IncreasePlayerIDLevel 284489 3
ChangePlayerIDScore 8578192 3
AddPlayer -2 -1 86
MergeGroups 30 88
AddPlayer 7952854 215 3
IncreasePlayerIDLevel 8497970 3
RemovePlayer 7023061
MergeGroups 175 204
ChangePlayerIDScore 9556928 2
AddPlayer 8523001 9 8
RemovePlayer 8989874
MergeGroups 30 157
IncreasePlayerIDLevel 8321238 2
RemovePlayer 3136690
IncreasePlayerIDLevel 3334810 4
AddPlayer 3007190 232 3
MergeGroups 417 38
IncreasePlayerIDLevel 9956194 0
AddPlayer 0 0 48
ChangePlayerIDScore 5675132 6
MergeGroups 331 48
AddPlayer 6687791 20 6
MergeGroups 73 318
ChangePlayerIDScore 9975014 8
ChangePlayerIDScore 4361291 8
AddPlayer 2325833 155 3
RemovePlayer -3
RemovePlayer 4208392
MergeGroups 89 63
AddPlayer 9673385 242 7
AddPlayer 2305308 134 6
AddPlayer 3808534 100 2
MergeGroups 323 27
AddPlayer 224153 202 9
RemovePlayer 7398940
AddPlayer 7821672 207 3
RemovePlayer 2770671
RemovePlayer 9247931
ChangePlayerIDScore 1449759 3
MergeGroups 378 300
RemovePlayer 9956194
MergeGroups 34 195
RemovePlayer 9376392
RemovePlayer 2859775
AddPlayer 5395122 315 5
RemovePlayer 5324530
IncreasePlayerIDLevel 9352345 2
MergeGroups 111 128
ChangePlayerIDScore 790582 2
AddPlayer 8824417 266 6
AddPlayer 5987694 213 9
IncreasePlayerIDLevel 2725094 4
MergeGroups 229 29
ChangePlayerIDScore 1805984 3
MergeGroups 0 -1
AddPlayer 7297829 52 7
AddPlayer 4591300 358 0
RemovePlayer 8940485
MergeGroups 332 86
RemovePlayer 1412921
IncreasePlayerIDLevel 7002870 1
MergeGroups -1 276
RemovePlayer 2702557
AddPlayer 4769462 334 1
RemovePlayer 6675687
AddPlayer 9570012 80 5
IncreasePlayerIDLevel 8530192 4
MergeGroups 236 144
IncreasePlayerIDLevel 7317271 2
AddPlayer 9152035 222 7
RemovePlayer 9448479
ChangePlayerIDScore -2 52
RemovePlayer 4225431
RemovePlayer 9738966
MergeGroups 283 182
MergeGroups 116 131
MergeGroups 271 212
MergeGroups 326 40
RemovePlayer 2551949
AddPlayer 9676400 7 2
AddPlayer 1381798 71 4
AddPlayer 6913106 72 1
RemovePlayer 3419546
AddPlayer 1213231 436 0
AddPlayer 6174700 54 7
MergeGroups 272 135
AddPlayer 9005762 19 2
MergeGroups -3 -2
RemovePlayer 7952854
IncreasePlayerIDLevel 3802379 4
IncreasePlayerIDLevel 5756291 3
RemovePlayer 3864501
AddPlayer 8452335 80 1
ChangePlayerIDScore 200941 3
MergeGroups 341 60
RemovePlayer 3003461
AddPlayer 7528507 231 1
MergeGroups 302 -3
RemovePlayer -2
IncreasePlayerIDLevel 3750589 1
AddPlayer 3315447 303 3
MergeGroups 50 202
RemovePlayer 6414878
RemovePlayer 8430210
ChangePlayerIDScore 8371445 4
RemovePlayer 6370112
RemovePlayer 98195
AddPlayer 8057224 35 7
AddPlayer 1010383 243 7
MergeGroups 290 297
AddPlayer 6295886 91 1
ChangePlayerIDScore 9811325 7
AddPlayer 1375354 207 3
RemovePlayer 6930522
AddPlayer 4293814 283 7
MergeGroups 63 373
IncreasePlayerIDLevel 9764291 3
RemovePlayer 1904096
AddPlayer 3455491 209 8
AddPlayer 4569736 277 1
MergeGroups 1 118
MergeGroups 141 129
AddPlayer 8032431 202 3
IncreasePlayerIDLevel 354797 2
RemovePlayer -2
AddPlayer 6421822 287 5
IncreasePlayerIDLevel 7822768 3
AddPlayer 484108 190 3
MergeGroups 109 184
RemovePlayer 6340235
RemovePlayer 7169538
AddPlayer 9796157 171 1
IncreasePlayerIDLevel 9556928 1
MergeGroups 258 286
AddPlayer 6320799 284 9
RemovePlayer 584773
ChangePlayerIDScore 5058590 7
AddPlayer 6745583 242 9
AddPlayer 2006923 40 1
RemovePlayer 9957755
RemovePlayer 3554459
MergeGroups 75 -3
RemovePlayer 886163
AddPlayer 8338330 57 5
MergeGroups 268 7
RemovePlayer 9892056
AddPlayer 2382264 298 1
IncreasePlayerIDLevel 8706233 4
AddPlayer 2948660 180 4
AddPlayer 36306 33 1
AddPlayer 856494 297 5
AddPlayer 3884914 75 7
RemovePlayer 6659382
AddPlayer 2883842 192 9
AddPlayer 3938671 331 8
RemovePlayer 8271623
MergeGroups 156 203
AddPlayer 3482149 173 7
RemovePlayer 8805153
RemovePlayer 4021835
RemovePlayer 151713
AddPlayer 9593332 209 9
AddPlayer 2532876 126 9
RemovePlayer 9965133
RemovePlayer 5740970
AddPlayer 8833335 116 9
AddPlayer 1678762 257 7
IncreasePlayerIDLevel 6709205 1
AddPlayer 6493130 41 2
AddPlayer 4666495 94 6
IncreasePlayerIDLevel 8057851 4
RemovePlayer 897796
AddPlayer 5598764 285 7
