Init 213 117
RemovePlayer 1105661
AddPlayer 5811009 36 58
MergeGroups 211 -2
RemovePlayer 6542489
ChangePlayerIDScore 8354778 104
RemovePlayer 7906715
RemovePlayer 7321839
AddPlayer 3209340 69 102
RemovePlayer 5238208
IncreasePlayerIDLevel 3047574 4
ChangePlayerIDScore 8857503 78
RemovePlayer 8676882
RemovePlayer 3784144
RemovePlayer 1017320
AddPlayer 7460258 30 106
RemovePlayer 126120
RemovePlayer 8715464
AddPlayer 6417250 213 115
RemovePlayer 9297685
MergeGroups 29 10
RemovePlayer 6736077
RemovePlayer 344071
MergeGroups 293 170
AddPlayer 8526357 106 27
AddPlayer 8812609 18 82
AddPlayer 3620017 150 35
MergeGroups 106 114
RemovePlayer 3988790
RemovePlayer 7693681
AddPlayer 7631117 198 73
AddPlayer 2316561 127 77
RemovePlayer 1964616
MergeGroups 34 84
AddPlayer 7277629 12 3
AddPlayer 362544 111 48
RemovePlayer 9772019
RemovePlayer 9815124
AddPlayer 8739292 33 33
AddPlayer 4496585 194 79
RemovePlayer 7847703
RemovePlayer 9264389
RemovePlayer 991505
AddPlayer 3084150 117 78
ChangePlayerIDScore 5775667 44
RemovePlayer 6267695
AddPlayer 1357773 53 54
MergeGroups 104 144
IncreasePlayerIDLevel 3308018 1
RemovePlayer 4712771
RemovePlayer 1688565
AddPlayer 1025711 84 62
RemovePlayer 8767870
AddPlayer 5194326 108 63
AddPlayer 9230176 72 21
AddPlayer 8303657 144 21
AddPlayer -1 -3 195
RemovePlayer 8109947
RemovePlayer 3926535
AddPlayer 7243984 162 111
AddPlayer 3999780 157 1
RemovePlayer 1628066
RemovePlayer 2573492
AddPlayer 1228949 161 38
MergeGroups 93 1
IncreasePlayerIDLevel 2028514 1
MergeGroups 237 198
AddPlayer 4292024 122 27
AddPlayer 2789395 146 36
AddPlayer 7581364 9 41
RemovePlayer 7597694
AddPlayer 6752218 163 72
AddPlayer 5276312 197 44
AddPlayer 210675 47 90
AddPlayer 6033628 109 109
IncreasePlayerIDLevel 3318620 1
RemovePlayer 4204957
MergeGroups 200 153
IncreasePlayerIDLevel 2751026 3
AddPlayer 6314260 47 12
IncreasePlayerIDLevel 2201407 1
MergeGroups -2 115
RemovePlayer 7277629
RemovePlayer 5813198
RemovePlayer 3507902
RemovePlayer 5759153
AddPlayer 4937741 64 75
RemovePlayer 583628
AddPlayer 551440 185 33
RemovePlayer 9807434
RemovePlayer 8564732
MergeGroups 74 4
RemovePlayer 2378946
ChangePlayerIDScore 9230176 110
AddPlayer 9160267 119 78
RemovePlayer 9381060
RemovePlayer 4760835
RemovePlayer 6200559
ChangePlayerIDScore 5210172 36
RemovePlayer 6968242
RemovePlayer 9499005
AddPlayer 8678989 75 80
RemovePlayer -3
MergeGroups 170 63
AddPlayer 546745 4 71
RemovePlayer 92536
RemovePlayer 1222706
AddPlayer 4703791 129 36
AddPlayer 9326588 39 22
IncreasePlayerIDLevel 459347 2
AddPlayer 9525570 56 5
RemovePlayer 5106208
AddPlayer 479361 128 105
RemovePlayer 3100030
IncreasePlayerIDLevel 735901 4
MergeGroups 0 59
RemovePlayer 2829605
MergeGroups 51 141
RemovePlayer 8303657
MergeGroups 17 109
RemovePlayer 8376884
RemovePlayer 2154177
MergeGroups 60 188
RemovePlayer 2384400
RemovePlayer 9660412
RemovePlayer 4500376
MergeGroups 145 140
RemovePlayer 9402848
AddPlayer 261561 50 47
ChangePlayerIDScore 5495421 14
IncreasePlayerIDLevel 4439903 4
AddPlayer 9285271 185 41
IncreasePlayerIDLevel 1114074 1
AddPlayer -3 -2 151
IncreasePlayerIDLevel 6314260 3
RemovePlayer 2072465
RemovePlayer 2984343
RemovePlayer 8670463
RemovePlayer 7959139
IncreasePlayerIDLevel 8917773 -4
AddPlayer 3967382 119 56
AddPlayer 5225224 98 40
RemovePlayer 546745
RemovePlayer 4964240
MergeGroups 253 224
MergeGroups 142 138
RemovePlayer 6220781
RemovePlayer 1637700
RemovePlayer 3308018
AddPlayer 1334635 52 4
AddPlayer 0 -3 133
ChangePlayerIDScore 5831361 26
IncreasePlayerIDLevel 7040951 4
AddPlayer 5897099 11 77
AddPlayer 6858185 152 21
MergeGroups -4 152
ChangePlayerIDScore 2479543 82
AddPlayer 9742921 156 99
RemovePlayer 3744049
MergeGroups 98 158
AddPlayer 4457864 70 53
RemovePlayer -1
RemovePlayer 1228949
RemovePlayer 3515273
RemovePlayer 5421085
RemovePlayer 4831181
ChangePlayerIDScore 3363290 22
RemovePlayer 4877883
RemovePlayer 8898167
RemovePlayer 6047614
RemovePlayer 6935600
AddPlayer 4949810 88 83
IncreasePlayerIDLevel 9729062 3
RemovePlayer 5107513
RemovePlayer 4821883
ChangePlayerIDScore 6207453 59
RemovePlayer 2556587
AddPlayer 9044837 31 76
AddPlayer 1871741 53 27
RemovePlayer 7802255
AddPlayer 2908778 31 108
AddPlayer 3667085 102 52
RemovePlayer 244749
AddPlayer 2915425 164 57
AddPlayer 2001932 187 22
RemovePlayer 8628477
RemovePlayer 5860841
RemovePlayer 5511098
RemovePlayer 6686897
AddPlayer 9329884 186 6
AddPlayer 3724346 141 100
RemovePlayer 695712
AddPlayer 1936826 70 35
AddPlayer 5880295 32 26
AddPlayer 1669680 84 85
MergeGroups 46 275
RemovePlayer 7150042
MergeGroups 173 5
AddPlayer 5736890 37 101
AddPlayer 9771587 169 75
AddPlayer 5253132 174 52
RemovePlayer 150685
RemovePlayer 3385393
AddPlayer 0 -4 190
RemovePlayer 4780142
RemovePlayer 713891
RemovePlayer 5543345
AddPlayer 3457259 30 33
AddPlayer 1510869 15 24
AddPlayer 6409478 184 50
AddPlayer 3147918 58 22
RemovePlayer 5445251
AddPlayer 2024198 8 80
AddPlayer 5977276 5 38
AddPlayer 9148033 151 113
AddPlayer 9535948 57 18
RemovePlayer 7243984
RemovePlayer 3870833
AddPlayer 2163198 190 67
ChangePlayerIDScore -1 175
RemovePlayer 2498348
AddPlayer 3027145 187 107
MergeGroups 249 97
RemovePlayer 5762439
AddPlayer 1052621 139 93
AddPlayer 1952293 91 44
AddPlayer 5801361 287 -2
AddPlayer 4243040 171 92
RemovePlayer 5569437
RemovePlayer 1702208
RemovePlayer 8470853
IncreasePlayerIDLevel 9212010 1
AddPlayer 1274697 28 30
RemovePlayer 793250
ChangePlayerIDScore 5698139 90
MergeGroups 33 164
AddPlayer 8683287 11 113
AddPlayer -2 -4 125
AddPlayer 50002 10 4
MergeGroups -1 67
RemovePlayer 2650855
RemovePlayer 1405848
RemovePlayer 9126269
AddPlayer 9935703 195 78
RemovePlayer 4720823
AddPlayer 1733156 89 58
RemovePlayer 2042399
AddPlayer 998941 137 19
AddPlayer 4009526 192 77
MergeGroups 207 107
IncreasePlayerIDLevel 339054 1
AddPlayer 6427981 106 22
AddPlayer 7803811 132 67
AddPlayer 6787949 157 28
RemovePlayer 9165787
MergeGroups 4 171
IncreasePlayerIDLevel 4301216 3
AddPlayer 3654141 67 7
RemovePlayer 4825039
RemovePlayer 9566603
AddPlayer 3581301 157 31
AddPlayer 8900797 46 29
AddPlayer 2841280 54 21
AddPlayer 5469773 169 8
ChangePlayerIDScore -2 203
AddPlayer 8073100 124 43
RemovePlayer 6300100
IncreasePlayerIDLevel 877659 2
RemovePlayer 3759767
RemovePlayer 2943226
RemovePlayer 7192758
RemovePlayer 3052590
AddPlayer 2020721 79 37
AddPlayer 6556953 37 83
RemovePlayer 1475558
RemovePlayer 2068615
AddPlayer 5628999 102 38
AddPlayer 7902980 17 36
AddPlayer 6057832 84 49
ChangePlayerIDScore 8354778 12
RemovePlayer 7314132
AddPlayer 9091831 134 19
AddPlayer 1632456 71 107
RemovePlayer 3404315
AddPlayer 1802966 12 37
RemovePlayer 3041829
RemovePlayer 2674984
AddPlayer 6417250 76 15
RemovePlayer 6056378
AddPlayer 9323200 129 45
RemovePlayer 6790196
AddPlayer 2002230 124 104
AddPlayer 4094856 97 92
AddPlayer 5484433 202 49
AddPlayer 2680783 85 61
MergeGroups 119 -3
MergeGroups 14 105
AddPlayer 3761964 131 105
RemovePlayer 373928
AddPlayer 4023859 152 27
AddPlayer 1640075 110 3
MergeGroups 175 84
RemovePlayer 2842732
AddPlayer 4139368 102 112
AddPlayer 2025992 157 72
RemovePlayer 5787492
AddPlayer 3432333 11 100
RemovePlayer 330508
MergeGroups 237 254
AddPlayer 2911193 148 62
AddPlayer 9829266 32 68
MergeGroups 29 4
AddPlayer 3082108 70 71
RemovePlayer 5831361
AddPlayer 5024598 98 30
AddPlayer 5346683 46 100
AddPlayer 7503214 171 46
MergeGroups 203 104
AddPlayer 2128947 84 75
AddPlayer 4474144 51 22
RemovePlayer 2791443
AddPlayer 9385522 61 96
AddPlayer 4012435 16 64
MergeGroups 158 36
RemovePlayer 3042823
MergeGroups 142 116
MergeGroups 21 49
MergeGroups 161 140
RemovePlayer 9105167
RemovePlayer 1289150
RemovePlayer 5457594
AddPlayer 1631076 111 31
AddPlayer 9214690 168 93
RemovePlayer 4782968
MergeGroups 86 192
AddPlayer 6077822 206 96
RemovePlayer 4370912
AddPlayer 2423407 60 50
AddPlayer 6621084 2 23
ChangePlayerIDScore 72103 79
RemovePlayer 0
RemovePlayer 3724346
RemovePlayer 9411438
AddPlayer 4617559 80 80
RemovePlayer 4077537
AddPlayer 5687104 59 104
RemovePlayer 1656875
IncreasePlayerIDLevel 5736890 3
AddPlayer 7558598 116 73
RemovePlayer 2897837
AddPlayer 3386862 193 37
AddPlayer 9789754 115 78
AddPlayer 6405941 46 53
RemovePlayer 7473870
RemovePlayer 6992576
ChangePlayerIDScore 4715932 74
RemovePlayer 2168693
ChangePlayerIDScore 206209 -4
AddPlayer 2763951 4 47
RemovePlayer 479361
RemovePlayer 4896122
AddPlayer 9691755 89 27
AddPlayer 99769 136 2
MergeGroups 41 181
MergeGroups 152 155
AddPlayer 8324881 36 21
RemovePlayer 5132417
AddPlayer 1370302 97 85
AddPlayer 8756532 128 53
AddPlayer 6792557 194 43
AddPlayer 2222663 164 4
RemovePlayer 6206797
AddPlayer 9332961 208 12
MergeGroups 102 100
AddPlayer 9303347 167 55
AddPlayer 7578504 193 51
IncreasePlayerIDLevel 642011 2
AddPlayer 4460525 108 84
MergeGroups 0 94
RemovePlayer 9104318
ChangePlayerIDScore 7338879 37
RemovePlayer 4094856
RemovePlayer 139619
RemovePlayer 9336900
ChangePlayerIDScore 8564526 85
AddPlayer 3058028 155 54
RemovePlayer 1858550
AddPlayer 4648572 15 38
AddPlayer 358117 213 81
AddPlayer 1268895 159 65
AddPlayer 0 0 187
AddPlayer 637279 13 77
AddPlayer 3373872 79 45
AddPlayer 1210959 108 27
AddPlayer 3817978 59 103
IncreasePlayerIDLevel 8872905 2
AddPlayer 4729510 26 113
RemovePlayer 9136372
RemovePlayer 5977276
RemovePlayer 1168816
RemovePlayer 8578461
RemovePlayer 8723841
AddPlayer 4798249 163 81
RemovePlayer 700225
IncreasePlayerIDLevel 1424436 -3
AddPlayer 4838247 48 1
RemovePlayer 7141435
RemovePlayer 5450457
ChangePlayerIDScore 2678001 96
AddPlayer 983706 209 81
RemovePlayer 1295328
RemovePlayer 3591257
AddPlayer 15081 93 65
RemovePlayer 8080215
AddPlayer 5430266 69 94
RemovePlayer 6433768
RemovePlayer 9926492
MergeGroups 86 43
AddPlayer 5153508 130 26
MergeGroups 130 27
ChangePlayerIDScore 3729490 65
AddPlayer 4261587 98 101
RemovePlayer 4359900
AddPlayer 9502199 310 -3
AddPlayer 5615374 98 16
MergeGroups 0 -2
AddPlayer 7488489 160 104
AddPlayer 4999233 194 40
RemovePlayer 2423407
AddPlayer 3346372 81 28
AddPlayer 947797 11 115
IncreasePlayerIDLevel 6976045 2
IncreasePlayerIDLevel 5015011 2
AddPlayer 9838141 10 75
RemovePlayer 5169480
RemovePlayer 6253604
AddPlayer 5132 85 68
RemovePlayer 5178794
AddPlayer 6858185 171 68
AddPlayer 533131 65 52
MergeGroups 96 10
MergeGroups 154 156
RemovePlayer 7859016
AddPlayer 6494485 85 96
IncreasePlayerIDLevel 7016517 1
RemovePlayer 8117054
AddPlayer 8626035 5 68
RemovePlayer 2028065
MergeGroups 177 44
MergeGroups 130 57
MergeGroups -2 15
AddPlayer 7127282 183 2
RemovePlayer 5192690
RemovePlayer 4831125
AddPlayer 6081146 34 36
RemovePlayer 9953008
RemovePlayer 3945604
RemovePlayer 1635443
AddPlayer 5447687 46 67
AddPlayer 1744702 138 104
MergeGroups 171 215
RemovePlayer 8389082
MergeGroups 149 21
RemovePlayer 402084
AddPlayer 1697775 78 7
MergeGroups 139 154
ChangePlayerIDScore 1621341 85
MergeGroups 56 205
AddPlayer 6882539 51 111
RemovePlayer 1210959
RemovePlayer 8900797
RemovePlayer 1468667
RemovePlayer 2877271
AddPlayer 9338115 99 110
AddPlayer 4687697 23 2
IncreasePlayerIDLevel 656542 1
RemovePlayer 9033872
IncreasePlayerIDLevel 2960540 1
RemovePlayer 3831748
IncreasePlayerIDLevel 5190959 2
RemovePlayer 186737
RemovePlayer 3581301
MergeGroups 119 21
MergeGroups -2 0
IncreasePlayerIDLevel 416378 2
AddPlayer 2645730 8 65
RemovePlayer 9458356
AddPlayer -2 -1 184
AddPlayer 9617586 100 39
AddPlayer 6689636 28 86
AddPlayer 972344 282 -4
IncreasePlayerIDLevel 5990585 3
AddPlayer 7278952 196 87
RemovePlayer 2265382
RemovePlayer 8882978
MergeGroups 103 37
RemovePlayer 261561
AddPlayer 1133045 113 113
AddPlayer 730416 106 8
RemovePlayer 3817978
RemovePlayer 3076456
AddPlayer 4674078 166 93
MergeGroups 297 151
AddPlayer 2075345 36 34
IncreasePlayerIDLevel 6453895 1
RemovePlayer 5374572
AddPlayer 8138339 53 113
AddPlayer 8733915 51 74
RemovePlayer 2590158
MergeGroups 52 175
AddPlayer 8586235 151 15
AddPlayer 9071807 151 46
RemovePlayer 4892758
AddPlayer 553285 111 95
AddPlayer 6195456 175 97
ChangePlayerIDScore 6923883 18
RemovePlayer 3327496
RemovePlayer 9767376
RemovePlayer 1092391
RemovePlayer 7460258
AddPlayer -1 -2 173
RemovePlayer 7167847
AddPlayer 5152178 153 78
AddPlayer 9092747 108 77
AddPlayer 7370681 37 52
RemovePlayer 183623
RemovePlayer 7488489
RemovePlayer 4648572
AddPlayer 7614437 158 13
RemovePlayer 2217727
RemovePlayer 1632456
RemovePlayer 8456408
MergeGroups 147 313
RemovePlayer 874056
RemovePlayer 5055529
AddPlayer 4825195 49 93
RemovePlayer 3027145
AddPlayer 459433 119 32
RemovePlayer 2680783
MergeGroups 48 49
RemovePlayer 1232556
AddPlayer 2329076 78 51
RemovePlayer 1315849
AddPlayer 8392733 140 39
AddPlayer 3930497 70 8
RemovePlayer 5687104
RemovePlayer -1
MergeGroups 153 171
AddPlayer 7075539 155 35
AddPlayer 4209408 129 11
AddPlayer 9793392 211 9
RemovePlayer 8918158
RemovePlayer 1998642
RemovePlayer 5173250
MergeGroups 68 132
AddPlayer 3053727 20 40
AddPlayer 8523712 71 68
MergeGroups 21 28
RemovePlayer 1789130
RemovePlayer 4838247
MergeGroups 88 149
AddPlayer 7792732 201 41
AddPlayer 3651254 161 20
AddPlayer 7054295 208 96
IncreasePlayerIDLevel 7285346 4
RemovePlayer 3658268
AddPlayer 9123864 83 39
AddPlayer 9957980 3 74
MergeGroups 296 28
AddPlayer 7397 71 26
AddPlayer 8492544 19 9
AddPlayer 9514113 91 44
AddPlayer 8717050 2 103
AddPlayer 2647299 168 48
AddPlayer 5960043 136 76
RemovePlayer 2508780
AddPlayer 2713580 146 41
IncreasePlayerIDLevel 5892447 1
MergeGroups 103 57
RemovePlayer 6141925
AddPlayer 9368366 23 2
AddPlayer 4914874 40 88
MergeGroups 65 38
AddPlayer 8194845 47 61
ChangePlayerIDScore 9838141 22
AddPlayer 2508010 111 43
AddPlayer 5911406 209 8
AddPlayer 7054295 175 110
RemovePlayer 5297693
ChangePlayerIDScore 5680871 94
ChangePlayerIDScore 4261587 10
AddPlayer 9901078 72 27
AddPlayer 5145874 45 65
RemovePlayer 7282150
RemovePlayer 3409548
MergeGroups 97 60
RemovePlayer 4708171
RemovePlayer 2698205
MergeGroups 71 127
MergeGroups 240 206
RemovePlayer 2061934
RemovePlayer 7792732
AddPlayer 3927168 161 51
RemovePlayer 6143357
ChangePlayerIDScore 7578504 73
MergeGroups 114 159
AddPlayer 9732184 147 51
MergeGroups 146 207
RemovePlayer 7508123
ChangePlayerIDScore 6676312 111
MergeGroups 162 178
AddPlayer 8646094 202 98
MergeGroups 15 -3
MergeGroups 187 29
RemovePlayer 4301216
RemovePlayer 3034440
AddPlayer 620412 5 44
AddPlayer 645300 91 23
RemovePlayer 3166571
AddPlayer 1146122 37 95
RemovePlayer 6670330
IncreasePlayerIDLevel 6556953 3
MergeGroups 296 293
AddPlayer 3852830 184 64
AddPlayer 292949 131 86
AddPlayer 1818565 82 47
RemovePlayer 3490167
RemovePlayer 8101154
RemovePlayer 8701312
RemovePlayer 9071807
RemovePlayer 1721240
RemovePlayer 9829266
RemovePlayer 7565907
RemovePlayer 8324881
AddPlayer 6918909 155 72
AddPlayer 5338779 107 82
AddPlayer 1942544 27 98
RemovePlayer 415637
MergeGroups 288 275
AddPlayer 1295382 177 64
AddPlayer 5241395 185 92
RemovePlayer 1334635
RemovePlayer 967463
RemovePlayer 5241395
AddPlayer 9524177 23 86
RemovePlayer 5194326
IncreasePlayerIDLevel 904949 1
RemovePlayer 846994
RemovePlayer 2697804
MergeGroups 115 69
AddPlayer 2032367 199 36
RemovePlayer 7503214
IncreasePlayerIDLevel 2774011 2
MergeGroups 124 16
RemovePlayer 5350518
RemovePlayer -3
ChangePlayerIDScore 2595525 -3
RemovePlayer 9360755
RemovePlayer 2645730
ChangePlayerIDScore 2327674 9
MergeGroups 209 152
RemovePlayer 8810146
RemovePlayer 7122086
RemovePlayer 5276312
IncreasePlayerIDLevel 9212010 4
AddPlayer 5897099 174 112
AddPlayer 3746336 38 66
AddPlayer 7754873 124 40
RemovePlayer 72103
AddPlayer 2489564 50 9
AddPlayer 25567 184 2
RemovePlayer 5402968
AddPlayer 4341176 134 25
MergeGroups 155 201
AddPlayer 4073180 95 22
RemovePlayer 8586235
RemovePlayer 2713580
AddPlayer 9617958 158 37
ChangePlayerIDScore 8739292 76
RemovePlayer 5651678
AddPlayer 3349542 80 60
MergeGroups 99 213
AddPlayer 3109510 70 24
RemovePlayer 8917773
IncreasePlayerIDLevel 5145874 3
RemovePlayer 5042083
AddPlayer 7039538 28 21
IncreasePlayerIDLevel 9496192 1
AddPlayer 9276118 34 69
AddPlayer 1184274 230 -4
MergeGroups 21 1
AddPlayer 5101416 159 20
RemovePlayer 8583139
RemovePlayer 1370302
AddPlayer 1497554 93 40
RemovePlayer 5277330
AddPlayer 6530139 94 38
AddPlayer 8709336 100 63
RemovePlayer 9212010
RemovePlayer 1818565
MergeGroups 130 7
RemovePlayer 6918909
RemovePlayer -4
RemovePlayer 954170
RemovePlayer 2647299
AddPlayer 6707959 45 93
AddPlayer 3126634 112 115
RemovePlayer 2002230
IncreasePlayerIDLevel 220996 0
AddPlayer 4975105 39 81
RemovePlayer 7186866
MergeGroups 145 72
RemovePlayer 5145874
IncreasePlayerIDLevel 1927084 3
ChangePlayerIDScore 1163782 -3
MergeGroups 139 208
MergeGroups 126 34
AddPlayer 3731275 158 107
ChangePlayerIDScore 7375703 25
AddPlayer 3883429 210 51
AddPlayer 5719500 168 92
RemovePlayer 3676214
IncreasePlayerIDLevel 1802966 3
RemovePlayer 3147918
AddPlayer 1268574 3 61
RemovePlayer 9230176
AddPlayer 7753036 291 -1
RemovePlayer 9607509
RemovePlayer 876434
AddPlayer 8598164 142 91
AddPlayer 5513191 71 116
AddPlayer 4369096 137 2
RemovePlayer 8198762
RemovePlayer 3039069
RemovePlayer 8626035
RemovePlayer 5246004
AddPlayer 8124250 140 23
RemovePlayer 8683287
AddPlayer 558257 182 80
RemovePlayer 8564526
AddPlayer 8180113 109 31
RemovePlayer 8576629
RemovePlayer 6241429
RemovePlayer 2286084
AddPlayer 1404600 171 48
RemovePlayer 2128947
AddPlayer 7897297 166 56
RemovePlayer 2789395
RemovePlayer 2751026
RemovePlayer 7031312
AddPlayer 4168677 89 83
RemovePlayer 691490
RemovePlayer 550572
MergeGroups 88 31
ChangePlayerIDScore 264769 62
IncreasePlayerIDLevel 20649 3
RemovePlayer 8448686
IncreasePlayerIDLevel 5338535 1
AddPlayer 2754052 198 20
MergeGroups 62 186
MergeGroups -2 -4
AddPlayer 528477 51 66
RemovePlayer 8539336
MergeGroups 213 -2
MergeGroups 184 182
AddPlayer 2066855 194 85
RemovePlayer 1268574
RemovePlayer 7057981
RemovePlayer 372359
AddPlayer 91528 138 5
AddPlayer 6594631 131 12
RemovePlayer 2508010
RemovePlayer 7054295
RemovePlayer 5685045
IncreasePlayerIDLevel 5484433 4
RemovePlayer 730416
RemovePlayer 2338074
RemovePlayer 9524177
RemovePlayer 7130706
AddPlayer 5284944 69 76
RemovePlayer 6884501
RemovePlayer 1168766
RemovePlayer 294644
AddPlayer 5581559 16 97
RemovePlayer 8318885
MergeGroups 142 40
AddPlayer 3496898 15 81
AddPlayer 8537849 89 58
AddPlayer 7581276 132 97
AddPlayer 6188717 33 51
RemovePlayer 20649
AddPlayer -3 -2 133
RemovePlayer 6894278
IncreasePlayerIDLevel 9295384 3
AddPlayer 1321622 10 50
AddPlayer 4604513 147 81
RemovePlayer 5489719
MergeGroups 38 107
AddPlayer 3072303 113 103
RemovePlayer 9451554
AddPlayer 9787968 159 23
AddPlayer 8630521 181 49
MergeGroups -3 200
ChangePlayerIDScore 1525416 101
AddPlayer 1660133 45 97
AddPlayer 3177062 67 48
AddPlayer 8530457 28 20
AddPlayer 6111705 158 60
RemovePlayer 1049403
AddPlayer 5282932 165 65
RemovePlayer 8963274
MergeGroups 86 181
IncreasePlayerIDLevel 7370681 4
AddPlayer 4552167 205 88
AddPlayer 9536704 92 15
AddPlayer 5537855 112 72
AddPlayer 0 -4 191
MergeGroups -2 -3
AddPlayer 9493403 7 66
AddPlayer 4187155 142 2
RemovePlayer 5537855
RemovePlayer 7774929
RemovePlayer -4
AddPlayer 6074014 48 23
RemovePlayer 5736890
RemovePlayer 9214690
ChangePlayerIDScore 2448189 93
RemovePlayer 877659
RemovePlayer 9158322
RemovePlayer 7748641
MergeGroups 87 85
RemovePlayer 9757237
AddPlayer 9802489 276 -4
AddPlayer 5793669 109 64
RemovePlayer 9326588
AddPlayer 2845240 112 17
RemovePlayer 7798101
RemovePlayer 7640841
AddPlayer 4316294 4 66
AddPlayer 7527261 165 83
AddPlayer 8563690 106 32
IncreasePlayerIDLevel 6710318 3
RemovePlayer 3457259
IncreasePlayerIDLevel 3304935 3
AddPlayer 7720157 78 58
AddPlayer 5817733 49 109
AddPlayer 6952928 171 86
AddPlayer 6441301 83 25
AddPlayer 3946114 176 53
AddPlayer 2502459 168 9
MergeGroups 205 76
RemovePlayer 1976558
AddPlayer 7780754 116 46
MergeGroups 127 172
MergeGroups 81 -3
RemovePlayer 7191165
RemovePlayer 5042401
RemovePlayer 9894798
ChangePlayerIDScore 3731275 20
AddPlayer 9418369 75 12
RemovePlayer 1871741
RemovePlayer 3590441
ChangePlayerIDScore 9276118 114
RemovePlayer 9818813
AddPlayer 4844079 65 74
RemovePlayer 215267
AddPlayer 5718856 124 97
AddPlayer 2139093 107 66
MergeGroups 8 24
AddPlayer 8027833 115 115
MergeGroups 167 73
AddPlayer 5558897 194 42
AddPlayer 1953229 16 70
RemovePlayer 4460525
AddPlayer 2545458 191 116
ChangePlayerIDScore 3927168 20
RemovePlayer 551440
MergeGroups 233 230
AddPlayer 5302030 37 44
AddPlayer 7864763 120 115
AddPlayer 7427948 91 80
RemovePlayer 3935044
ChangePlayerIDScore 1660133 44
MergeGroups 246 306
AddPlayer 8473246 7 32
ChangePlayerIDScore 6417250 92
RemovePlayer 4002590
AddPlayer 3148239 138 67
RemovePlayer 7370681
AddPlayer 7222348 138 52
AddPlayer -1 0 175
RemovePlayer 2329076
AddPlayer 9682477 34 76
AddPlayer 5073513 104 25
AddPlayer 9439842 101 111
MergeGroups 188 300
AddPlayer 5398895 102 14
RemovePlayer 7392359
AddPlayer 939224 90 49
AddPlayer 9442394 27 48
AddPlayer 8363760 2 19
RemovePlayer 3014773
AddPlayer 8593275 19 113
IncreasePlayerIDLevel 6742464 2
MergeGroups 183 118
IncreasePlayerIDLevel 292949 1
RemovePlayer 718590
RemovePlayer 7338879
AddPlayer 4796668 159 54
AddPlayer 9784214 72 100
MergeGroups 173 142
AddPlayer 1398015 124 92
AddPlayer 7085728 195 60
RemovePlayer 4561623
IncreasePlayerIDLevel 3923374 4
AddPlayer 7546601 59 109
RemovePlayer 3852830
RemovePlayer 3943336
AddPlayer 740212 18 52
ChangePlayerIDScore 2001932 74
RemovePlayer 9661970
RemovePlayer 1545765
AddPlayer 406890 43 13
AddPlayer 9030599 210 13
AddPlayer 8424567 135 73
MergeGroups 53 73
MergeGroups 117 40
MergeGroups 160 182
RemovePlayer 8739292
AddPlayer 2260401 63 94
MergeGroups 139 130
AddPlayer 9147928 50 52
MergeGroups 0 39
RemovePlayer 1133045
AddPlayer 862820 2 29
RemovePlayer 4168677
AddPlayer 5164924 140 9
AddPlayer 4483280 63 98
AddPlayer 358117 212 69
RemovePlayer 533131
RemovePlayer 2951482
RemovePlayer 4948899
AddPlayer 8279281 145 68
MergeGroups 157 40
ChangePlayerIDScore 4341176 44
ChangePlayerIDScore 3946114 106
AddPlayer 2863697 61 46
RemovePlayer 5101416
RemovePlayer 5164924
MergeGroups 89 6
RemovePlayer 1092823
RemovePlayer 6124102
AddPlayer 179982 47 59
AddPlayer 1574599 16 31
RemovePlayer 6427981
AddPlayer 2162450 166 40
RemovePlayer 1127837
