Init 678 145
GetPercentOfPlayersWithScoreInBounds 362 53 -1 2
RemovePlayer 1276037
RemovePlayer 6578950
RemovePlayer 8586442
GetPercentOfPlayersWithScoreInBounds 213 38 0 7
AverageHighestPlayerLevelByGroup 0 454
AverageHighestPlayerLevelByGroup 117 2
IncreasePlayerIDLevel 3238534 4
GetPercentOfPlayersWithScoreInBounds 216 134 4 9
AverageHighestPlayerLevelByGroup 344 0
IncreasePlayerIDLevel 1323599 1
RemovePlayer 364956
AddPlayer 5336355 452 14
AddPlayer 8373619 171 14
RemovePlayer 7575019
GetPercentOfPlayersWithScoreInBounds 0 15 2 3
GetPercentOfPlayersWithScoreInBounds 0 70 2 2
AverageHighestPlayerLevelByGroup 0 133
AverageHighestPlayerLevelByGroup 0 531
IncreasePlayerIDLevel 7495314 3
AddPlayer 2257864 639 13
RemovePlayer 8629882
IncreasePlayerIDLevel 4584460 4
ChangePlayerIDScore 907332 99
AverageHighestPlayerLevelByGroup 117 1
RemovePlayer 7035184
IncreasePlayerIDLevel 3596852 3
MergeGroups 325 590
MergeGroups 649 221
MergeGroups 212 140
IncreasePlayerIDLevel 7083059 4
RemovePlayer 4271289
MergeGroups 475 -1
IncreasePlayerIDLevel 8373619 4
AddPlayer 1895988 219 8
AddPlayer 1862022 480 82
AverageHighestPlayerLevelByGroup 0 34
AverageHighestPlayerLevelByGroup 628 3
RemovePlayer 5593430
RemovePlayer 9153985
MergeGroups -2 232
GetPercentOfPlayersWithScoreInBounds 331 1 2 7
MergeGroups 108 295
RemovePlayer 5911369
AddPlayer 9094039 597 130
RemovePlayer 6308139
IncreasePlayerIDLevel 3596852 3
GetPercentOfPlayersWithScoreInBounds 349 87 -1 2
AverageHighestPlayerLevelByGroup 142 1
GetPercentOfPlayersWithScoreInBounds 0 60 3 3
AddPlayer 1181206 143 103
GetPercentOfPlayersWithScoreInBounds 599 55 0 8
AddPlayer 9661468 669 92
AddPlayer -3 -2 208
RemovePlayer 4396859
AddPlayer 3140705 92 141
AverageHighestPlayerLevelByGroup 518 1
MergeGroups 411 618
RemovePlayer 4769990
MergeGroups 399 67
ChangePlayerIDScore 6831907 121
GetPercentOfPlayersWithScoreInBounds 662 63 -1 2
ChangePlayerIDScore 5108857 123
IncreasePlayerIDLevel 8171872 2
MergeGroups 58 675
GetPercentOfPlayersWithScoreInBounds 100 7 -1 2
AddPlayer 8544804 594 64
ChangePlayerIDScore 1958119 7
AverageHighestPlayerLevelByGroup 0 223
AverageHighestPlayerLevelByGroup 56 0
ChangePlayerIDScore 7373038 7
AverageHighestPlayerLevelByGroup 0 448
GetPercentOfPlayersWithScoreInBounds 0 126 2 6
RemovePlayer 2908721
GetPercentOfPlayersWithScoreInBounds 0 32 3 4
RemovePlayer -4
RemovePlayer 9673690
RemovePlayer 8418792
RemovePlayer 666653
MergeGroups 65 0
RemovePlayer 1380771
MergeGroups 302 746
IncreasePlayerIDLevel 369733 1
IncreasePlayerIDLevel 8840892 3
GetPercentOfPlayersWithScoreInBounds 535 109 5 10
ChangePlayerIDScore 8635143 68
IncreasePlayerIDLevel 2633557 4
RemovePlayer 8503159
AverageHighestPlayerLevelByGroup 84 1
GetPercentOfPlayersWithScoreInBounds 42 40 -1 2
MergeGroups 339 212
MergeGroups 42 607
IncreasePlayerIDLevel 1482223 4
GetPercentOfPlayersWithScoreInBounds 0 13 0 6
MergeGroups 292 612
MergeGroups 559 192
GetPercentOfPlayersWithScoreInBounds 250 138 4 9
GetPercentOfPlayersWithScoreInBounds 340 29 -1 2
IncreasePlayerIDLevel 3998954 4
RemovePlayer 7290187
ChangePlayerIDScore 8923518 113
AddPlayer 4389762 340 141
MergeGroups 658 565
ChangePlayerIDScore 5151953 -4
GetPercentOfPlayersWithScoreInBounds 257 5 5 10
AverageHighestPlayerLevelByGroup 45 1
RemovePlayer 3646056
RemovePlayer 4974090
GetPercentOfPlayersWithScoreInBounds 380 65 3 10
AddPlayer 6982601 438 85
AddPlayer 6846865 272 7
AverageHighestPlayerLevelByGroup 0 89
MergeGroups -1 -2
AddPlayer 9540490 157 92
GetPercentOfPlayersWithScoreInBounds 8 50 -1 2
RemovePlayer 7916834
MergeGroups -2 270
MergeGroups 264 96
GetPercentOfPlayersWithScoreInBounds 0 63 3 3
AverageHighestPlayerLevelByGroup 0 285
AddPlayer 1993064 350 123
RemovePlayer 1179638
GetPercentOfPlayersWithScoreInBounds 263 32 4 6
RemovePlayer 9789746
MergeGroups -1 626
AverageHighestPlayerLevelByGroup 262 0
GetPercentOfPlayersWithScoreInBounds 198 21 1 10
AddPlayer 6659903 311 125
AverageHighestPlayerLevelByGroup 449 0
AverageHighestPlayerLevelByGroup 23 0
AddPlayer 6457170 655 71
AverageHighestPlayerLevelByGroup 0 196
AverageHighestPlayerLevelByGroup 0 26
AddPlayer 3506890 639 58
GetPercentOfPlayersWithScoreInBounds 513 143 -1 2
AverageHighestPlayerLevelByGroup 0 242
GetPercentOfPlayersWithScoreInBounds 0 107 3 5
IncreasePlayerIDLevel 3001176 1
RemovePlayer 8840892
MergeGroups 74 285
IncreasePlayerIDLevel 5614801 1
GetPercentOfPlayersWithScoreInBounds 75 131 -1 3
AverageHighestPlayerLevelByGroup 321 0
MergeGroups -1 0
AddPlayer 1094681 399 5
MergeGroups 2 379
AddPlayer 5681723 355 122
AverageHighestPlayerLevelByGroup 0 504
RemovePlayer 6129061
IncreasePlayerIDLevel 7115867 1
MergeGroups -3 412
GetPercentOfPlayersWithScoreInBounds 147 12 -1 3
AverageHighestPlayerLevelByGroup 143 1
AddPlayer 6513710 209 124
RemovePlayer 7940197
IncreasePlayerIDLevel 6403447 4
IncreasePlayerIDLevel 2117807 1
AverageHighestPlayerLevelByGroup 659 0
AddPlayer 2906024 285 43
IncreasePlayerIDLevel 8355911 3
RemovePlayer 531486
GetPercentOfPlayersWithScoreInBounds 445 27 -1 2
AverageHighestPlayerLevelByGroup 0 362
RemovePlayer 856137
AverageHighestPlayerLevelByGroup 489 0
RemovePlayer 5737902
AddPlayer 7008746 462 56
AddPlayer 4752672 582 132
AverageHighestPlayerLevelByGroup 195 1
RemovePlayer 6846724
RemovePlayer 6622851
AverageHighestPlayerLevelByGroup 308 1
AverageHighestPlayerLevelByGroup 121 0
RemovePlayer 909420
MergeGroups 700 569
MergeGroups 761 212
AverageHighestPlayerLevelByGroup 668 1
GetPercentOfPlayersWithScoreInBounds 458 113 -1 2
IncreasePlayerIDLevel 4404195 2
AverageHighestPlayerLevelByGroup 581 1
RemovePlayer 8205243
MergeGroups 715 759
AverageHighestPlayerLevelByGroup 280 1
AverageHighestPlayerLevelByGroup 0 412
AddPlayer 3776359 22 62
MergeGroups -4 555
GetPercentOfPlayersWithScoreInBounds 0 84 1 6
GetPercentOfPlayersWithScoreInBounds 115 38 2 10
ChangePlayerIDScore 7274983 46
AverageHighestPlayerLevelByGroup 298 1
RemovePlayer 3940637
RemovePlayer 1668180
IncreasePlayerIDLevel 5741553 -4
IncreasePlayerIDLevel 1616524 2
AverageHighestPlayerLevelByGroup 305 0
AverageHighestPlayerLevelByGroup 318 1
AddPlayer 9037830 424 59
GetPercentOfPlayersWithScoreInBounds 0 134 0 5
IncreasePlayerIDLevel 339708 2
GetPercentOfPlayersWithScoreInBounds 0 92 2 4
ChangePlayerIDScore 3427571 106
RemovePlayer 4686428
AverageHighestPlayerLevelByGroup 145 0
GetPercentOfPlayersWithScoreInBounds 0 8 3 4
RemovePlayer 1725616
AverageHighestPlayerLevelByGroup 132 1
GetPercentOfPlayersWithScoreInBounds 456 78 4 7
GetPercentOfPlayersWithScoreInBounds 0 77 0 4
GetPercentOfPlayersWithScoreInBounds 117 63 -1 2
AverageHighestPlayerLevelByGroup 1 1
AverageHighestPlayerLevelByGroup 635 1
AverageHighestPlayerLevelByGroup 25 0
RemovePlayer 3997558
ChangePlayerIDScore 365857 83
GetPercentOfPlayersWithScoreInBounds 545 22 0 3
AddPlayer 6913776 498 24
AddPlayer -3 -1 224
RemovePlayer 1594692
GetPercentOfPlayersWithScoreInBounds 539 107 1 9
RemovePlayer 9089304
IncreasePlayerIDLevel 7470211 3
IncreasePlayerIDLevel 7053587 1
ChangePlayerIDScore 7714016 39
GetPercentOfPlayersWithScoreInBounds 0 32 1 6
AverageHighestPlayerLevelByGroup 722 0
ChangePlayerIDScore 1958119 0
AddPlayer 3570833 239 142
RemovePlayer 4729721
RemovePlayer 632455
RemovePlayer 4156175
AddPlayer 7876126 361 8
MergeGroups 678 361
IncreasePlayerIDLevel 27547 1
ChangePlayerIDScore 5051940 15
AverageHighestPlayerLevelByGroup 518 1
RemovePlayer 1218663
MergeGroups 609 561
ChangePlayerIDScore 4331987 124
AverageHighestPlayerLevelByGroup 659 0
RemovePlayer 1185914
AverageHighestPlayerLevelByGroup 276 1
GetPercentOfPlayersWithScoreInBounds 57 37 0 7
ChangePlayerIDScore 140727 72
RemovePlayer 3570833
RemovePlayer 4718830
AverageHighestPlayerLevelByGroup 451 -3
AverageHighestPlayerLevelByGroup 0 5
MergeGroups 213 70
RemovePlayer 2286517
AddPlayer 4704616 486 145
GetPercentOfPlayersWithScoreInBounds 0 30 0 5
RemovePlayer 8544804
IncreasePlayerIDLevel 9803368 4
MergeGroups 186 632
MergeGroups 131 621
AddPlayer 218788 552 143
ChangePlayerIDScore 2055748 137
AddPlayer 7942605 11 23
MergeGroups 237 607
RemovePlayer 2117807
RemovePlayer 369733
RemovePlayer 3080574
GetPercentOfPlayersWithScoreInBounds 384 36 1 10
AverageHighestPlayerLevelByGroup 678 2
IncreasePlayerIDLevel 6221243 3
IncreasePlayerIDLevel 9775187 2
GetPercentOfPlayersWithScoreInBounds 397 123 -1 2
IncreasePlayerIDLevel 4649335 2
GetPercentOfPlayersWithScoreInBounds 142 99 5 8
ChangePlayerIDScore 4604890 115
AverageHighestPlayerLevelByGroup 562 1
RemovePlayer 1482223
IncreasePlayerIDLevel 5550574 1
AverageHighestPlayerLevelByGroup 169 0
RemovePlayer 1323599
RemovePlayer 6859338
AddPlayer 1900490 76 61
MergeGroups -4 8
AverageHighestPlayerLevelByGroup 598 0
MergeGroups 497 334
RemovePlayer 7488496
IncreasePlayerIDLevel 7165364 1
ChangePlayerIDScore 3106164 94
AddPlayer 7909387 675 32
AverageHighestPlayerLevelByGroup 575 0
AddPlayer 1275331 38 12
IncreasePlayerIDLevel 3900160 2
AddPlayer 5536290 641 119
AddPlayer 7338914 629 112
IncreasePlayerIDLevel 2633557 1
RemovePlayer 8314399
GetPercentOfPlayersWithScoreInBounds 0 85 3 4
RemovePlayer 346484
AddPlayer 1174115 24 89
MergeGroups 111 332
ChangePlayerIDScore 2452042 83
AddPlayer 443065 622 32
AddPlayer 2590141 325 72
AddPlayer 8145901 705 -3
IncreasePlayerIDLevel 2469193 3
AverageHighestPlayerLevelByGroup 0 32
GetPercentOfPlayersWithScoreInBounds 514 76 2 8
GetPercentOfPlayersWithScoreInBounds 149 77 2 9
MergeGroups 406 690
AddPlayer 9754550 37 7
AddPlayer 6427597 97 68
MergeGroups 631 365
AddPlayer 8717773 102 49
RemovePlayer 3561616
GetPercentOfPlayersWithScoreInBounds 440 81 2 7
RemovePlayer 6561387
AddPlayer 3989209 8 6
AddPlayer 1286829 259 134
MergeGroups 163 306
GetPercentOfPlayersWithScoreInBounds 464 44 -1 2
ChangePlayerIDScore 5113286 44
RemovePlayer 2892388
AddPlayer 9702386 655 101
GetPercentOfPlayersWithScoreInBounds 0 74 3 4
MergeGroups 242 34
AverageHighestPlayerLevelByGroup 534 1
ChangePlayerIDScore 4505437 31
GetPercentOfPlayersWithScoreInBounds 29 2 -1 5
RemovePlayer 9540490
MergeGroups 437 279
AddPlayer 9188994 639 144
ChangePlayerIDScore 1569905 53
AverageHighestPlayerLevelByGroup 0 453
GetPercentOfPlayersWithScoreInBounds 138 112 -1 2
GetPercentOfPlayersWithScoreInBounds 113 25 3 9
ChangePlayerIDScore 27547 24
AddPlayer 5719590 426 108
AddPlayer 9476217 618 32
ChangePlayerIDScore 941734 137
ChangePlayerIDScore 8960830 47
GetPercentOfPlayersWithScoreInBounds 189 24 -1 2
AverageHighestPlayerLevelByGroup 640 0
RemovePlayer 4275926
AddPlayer 7141275 263 3
IncreasePlayerIDLevel 2592551 2
ChangePlayerIDScore 1430406 88
IncreasePlayerIDLevel 7227357 4
AverageHighestPlayerLevelByGroup 665 1
RemovePlayer 3956607
GetPercentOfPlayersWithScoreInBounds 143 20 -1 2
AddPlayer 3990829 417 2
ChangePlayerIDScore 2452042 23
AverageHighestPlayerLevelByGroup 554 1
AverageHighestPlayerLevelByGroup 265 0
AddPlayer 913282 623 28
AddPlayer 5151642 580 68
MergeGroups 571 129
GetPercentOfPlayersWithScoreInBounds 578 105 -1 2
GetPercentOfPlayersWithScoreInBounds 513 10 -1 2
AddPlayer 3931443 96 43
MergeGroups -4 110
AddPlayer 5303250 326 41
AddPlayer 5362260 648 137
RemovePlayer 5373103
AddPlayer 3541731 393 79
MergeGroups 451 500
GetPercentOfPlayersWithScoreInBounds 447 7 5 6
AddPlayer 8642624 242 101
GetPercentOfPlayersWithScoreInBounds 303 43 0 6
RemovePlayer 2241417
RemovePlayer 177384
RemovePlayer 1039355
GetPercentOfPlayersWithScoreInBounds 226 39 5 8
MergeGroups 441 327
GetPercentOfPlayersWithScoreInBounds 0 11 2 4
GetPercentOfPlayersWithScoreInBounds 0 64 3 6
AddPlayer 5086713 581 85
MergeGroups 763 85
MergeGroups 593 191
RemovePlayer 3259355
MergeGroups 610 1
RemovePlayer 2469193
AverageHighestPlayerLevelByGroup 416 1
AddPlayer 4039199 346 83
ChangePlayerIDScore 5086034 55
GetPercentOfPlayersWithScoreInBounds 0 55 3 6
RemovePlayer 9915868
AverageHighestPlayerLevelByGroup 465 1
AverageHighestPlayerLevelByGroup 0 122
ChangePlayerIDScore 5272357 89
RemovePlayer 2877121
AddPlayer 5697203 454 88
RemovePlayer 6413113
AddPlayer 6901974 338 93
AverageHighestPlayerLevelByGroup 305 0
AverageHighestPlayerLevelByGroup 662 1
RemovePlayer 2087936
RemovePlayer 5086713
RemovePlayer 8341879
AddPlayer 6888453 467 127
AverageHighestPlayerLevelByGroup 26 -1
ChangePlayerIDScore 1275331 140
AverageHighestPlayerLevelByGroup 42 1
AverageHighestPlayerLevelByGroup 569 2
RemovePlayer 1845976
AddPlayer 4974075 619 44
AddPlayer 7861965 264 54
IncreasePlayerIDLevel 3995676 4
AverageHighestPlayerLevelByGroup 281 1
RemovePlayer 6517705
GetPercentOfPlayersWithScoreInBounds 87 93 -1 2
IncreasePlayerIDLevel 2210296 3
AverageHighestPlayerLevelByGroup 646 1
AddPlayer 8009188 89 21
AddPlayer 6430890 73 96
AverageHighestPlayerLevelByGroup 461 0
MergeGroups 528 661
GetPercentOfPlayersWithScoreInBounds 520 121 -1 2
GetPercentOfPlayersWithScoreInBounds 0 53 3 4
GetPercentOfPlayersWithScoreInBounds 364 1 -1 2
AverageHighestPlayerLevelByGroup 0 429
GetPercentOfPlayersWithScoreInBounds 445 130 -1 2
GetPercentOfPlayersWithScoreInBounds 0 141 1 4
RemovePlayer 9072671
AddPlayer 7267233 87 80
AddPlayer 4736883 501 43
ChangePlayerIDScore 705385 72
RemovePlayer 8392970
AddPlayer 3277974 582 139
AverageHighestPlayerLevelByGroup 0 408
MergeGroups 497 555
ChangePlayerIDScore 2110542 15
MergeGroups 281 355
AddPlayer 2182378 384 16
ChangePlayerIDScore 1131558 122
AverageHighestPlayerLevelByGroup 429 0
AverageHighestPlayerLevelByGroup 237 1
AverageHighestPlayerLevelByGroup 0 41
AverageHighestPlayerLevelByGroup 0 308
AddPlayer 1878553 439 90
GetPercentOfPlayersWithScoreInBounds 538 30 -1 2
MergeGroups 408 286
MergeGroups 550 379
IncreasePlayerIDLevel 6184020 3
MergeGroups -2 525
ChangePlayerIDScore 5303250 143
ChangePlayerIDScore 3942540 117
AverageHighestPlayerLevelByGroup 18 1
RemovePlayer 6871166
AverageHighestPlayerLevelByGroup 0 471
AverageHighestPlayerLevelByGroup 0 160
RemovePlayer 8539083
RemovePlayer 9260362
GetPercentOfPlayersWithScoreInBounds 190 92 2 9
IncreasePlayerIDLevel 4942305 3
AverageHighestPlayerLevelByGroup 14 0
MergeGroups 442 348
AddPlayer -2 -3 166
AddPlayer 7617813 40 98
GetPercentOfPlayersWithScoreInBounds 532 95 -1 2
RemovePlayer 1270716
AddPlayer 4366001 64 52
GetPercentOfPlayersWithScoreInBounds 0 137 2 6
MergeGroups -3 192
GetPercentOfPlayersWithScoreInBounds 16 71 3 9
IncreasePlayerIDLevel 8184977 2
ChangePlayerIDScore 1928831 11
ChangePlayerIDScore 4395149 109
RemovePlayer 2531631
MergeGroups 59 34
RemovePlayer 7274165
AverageHighestPlayerLevelByGroup 0 134
AverageHighestPlayerLevelByGroup 0 126
RemovePlayer 8492705
MergeGroups 217 616
AddPlayer 654157 293 39
MergeGroups 0 -3
IncreasePlayerIDLevel 3900160 4
AddPlayer 8325315 132 100
RemovePlayer 9702386
RemovePlayer 7851774
GetPercentOfPlayersWithScoreInBounds 530 46 3 7
AddPlayer 578489 485 130
AddPlayer 9649528 237 23
RemovePlayer 3001176
GetPercentOfPlayersWithScoreInBounds 177 16 5 8
RemovePlayer 9091766
AddPlayer 7643825 87 118
ChangePlayerIDScore 7053587 65
MergeGroups 537 321
AverageHighestPlayerLevelByGroup 296 1
MergeGroups 398 475
RemovePlayer 7349825
IncreasePlayerIDLevel 2182378 4
AddPlayer 6093275 411 39
AddPlayer 3755637 480 27
AddPlayer 9191359 349 59
AddPlayer 2898067 289 26
AddPlayer 8032020 467 38
RemovePlayer 1456056
IncreasePlayerIDLevel 6355224 4
AddPlayer 3451683 286 73
AddPlayer 4768016 669 121
AverageHighestPlayerLevelByGroup 26 2
MergeGroups 588 505
AverageHighestPlayerLevelByGroup 321 0
RemovePlayer 9422305
AddPlayer 3459510 389 138
ChangePlayerIDScore 7072907 139
AddPlayer 9660420 208 120
AddPlayer 2247015 9 84
GetPercentOfPlayersWithScoreInBounds 637 13 -1 2
AddPlayer 9368318 575 4
AverageHighestPlayerLevelByGroup 230 0
GetPercentOfPlayersWithScoreInBounds 341 40 2 7
AddPlayer 7625675 303 49
AddPlayer 2814568 562 33
ChangePlayerIDScore 9335810 32
AddPlayer 8032650 519 104
ChangePlayerIDScore 8473779 12
AddPlayer 6503783 364 67
RemovePlayer 9476217
AverageHighestPlayerLevelByGroup 662 1
IncreasePlayerIDLevel 9660420 2
IncreasePlayerIDLevel 9156569 3
MergeGroups 350 461
AddPlayer 2870688 588 72
IncreasePlayerIDLevel 9555838 4
AverageHighestPlayerLevelByGroup 155 1
AddPlayer 7325684 297 73
AverageHighestPlayerLevelByGroup 0 525
RemovePlayer 5404675
IncreasePlayerIDLevel 735979 1
RemovePlayer 274396
RemovePlayer 5781783
GetPercentOfPlayersWithScoreInBounds 0 17 0 6
MergeGroups 634 82
GetPercentOfPlayersWithScoreInBounds 268 56 -1 2
IncreasePlayerIDLevel 4547016 1
RemovePlayer 8957436
IncreasePlayerIDLevel 9649528 1
AddPlayer 8705194 262 11
RemovePlayer 8533506
AverageHighestPlayerLevelByGroup 467 1
RemovePlayer 6030514
GetPercentOfPlayersWithScoreInBounds 12 141 2 10
IncreasePlayerIDLevel 3758588 3
AddPlayer 1725319 95 125
RemovePlayer 8269170
AverageHighestPlayerLevelByGroup 601 0
RemovePlayer 3903181
AddPlayer 3915356 283 125
RemovePlayer 0
ChangePlayerIDScore 2849542 87
RemovePlayer 4737910
AverageHighestPlayerLevelByGroup 0 204
AddPlayer 5229376 652 137
GetPercentOfPlayersWithScoreInBounds 0 93 1 6
AddPlayer 5972406 737 -1
GetPercentOfPlayersWithScoreInBounds 419 89 -1 2
AddPlayer 5584837 613 31
AverageHighestPlayerLevelByGroup 0 234
MergeGroups 346 200
GetPercentOfPlayersWithScoreInBounds 0 97 2 4
AddPlayer 6287662 262 44
MergeGroups 37 156
GetPercentOfPlayersWithScoreInBounds 517 57 -1 2
AverageHighestPlayerLevelByGroup 159 1
GetPercentOfPlayersWithScoreInBounds 439 55 -1 2
AverageHighestPlayerLevelByGroup 0 535
AverageHighestPlayerLevelByGroup 164 2
GetPercentOfPlayersWithScoreInBounds 57 100 5 7
MergeGroups 366 190
AverageHighestPlayerLevelByGroup 0 89
GetPercentOfPlayersWithScoreInBounds 627 60 1 7
RemovePlayer 3215813
ChangePlayerIDScore 2592551 5
MergeGroups 305 449
ChangePlayerIDScore 1873597 41
IncreasePlayerIDLevel 9311719 2
RemovePlayer 3140705
GetPercentOfPlayersWithScoreInBounds 498 114 -1 2
GetPercentOfPlayersWithScoreInBounds 0 75 1 4
AverageHighestPlayerLevelByGroup 0 67
ChangePlayerIDScore 2713243 26
GetPercentOfPlayersWithScoreInBounds 402 49 -1 2
MergeGroups 101 252
AddPlayer 2404027 307 127
RemovePlayer 2380358
GetPercentOfPlayersWithScoreInBounds 425 116 3 6
AddPlayer 3398897 633 117
RemovePlayer 3692321
AddPlayer 3214560 584 120
MergeGroups 628 412
RemovePlayer 9361242
AverageHighestPlayerLevelByGroup 646 2
GetPercentOfPlayersWithScoreInBounds 0 145 1 3
IncreasePlayerIDLevel 1928831 4
MergeGroups 322 239
RemovePlayer 4519278
GetPercentOfPlayersWithScoreInBounds 568 41 2 9
AddPlayer 9127816 625 103
AddPlayer 7297688 439 124
RemovePlayer 6872535
RemovePlayer 5628477
RemovePlayer 3551588
AddPlayer 8485958 499 109
MergeGroups 270 147
GetPercentOfPlayersWithScoreInBounds 242 21 -1 2
AverageHighestPlayerLevelByGroup 49 0
AverageHighestPlayerLevelByGroup 281 1
RemovePlayer 5060396
RemovePlayer 2592551
AverageHighestPlayerLevelByGroup 447 0
AddPlayer 7098817 4 19
AddPlayer 718546 703 0
MergeGroups 464 582
RemovePlayer 1750833
AverageHighestPlayerLevelByGroup 0 48
ChangePlayerIDScore 7919663 18
AddPlayer 4503097 441 119
ChangePlayerIDScore 9636620 118
AddPlayer 7357916 293 17
RemovePlayer 9104283
AddPlayer 6897048 532 117
RemovePlayer 4990915
AverageHighestPlayerLevelByGroup 305 0
RemovePlayer 4584460
AverageHighestPlayerLevelByGroup 311 2
GetPercentOfPlayersWithScoreInBounds 369 102 -1 2
MergeGroups 13 364
AverageHighestPlayerLevelByGroup 329 0
AverageHighestPlayerLevelByGroup 506 0
MergeGroups 753 7
GetPercentOfPlayersWithScoreInBounds 409 137 2 9
AverageHighestPlayerLevelByGroup 434 0
AddPlayer 8960666 133 41
AddPlayer 4123236 241 135
ChangePlayerIDScore 2012039 24
GetPercentOfPlayersWithScoreInBounds 639 131 -1 2
AverageHighestPlayerLevelByGroup 0 265
AddPlayer 4861804 486 21
AverageHighestPlayerLevelByGroup 0 519
AverageHighestPlayerLevelByGroup 499 2
AddPlayer 1910428 628 14
GetPercentOfPlayersWithScoreInBounds 228 104 -1 2
AddPlayer 8079625 36 20
RemovePlayer 1442804
RemovePlayer 6897048
RemovePlayer 8473779
GetPercentOfPlayersWithScoreInBounds 706 219 3 10
ChangePlayerIDScore 9501472 78
MergeGroups 68 77
MergeGroups 183 734
GetPercentOfPlayersWithScoreInBounds 435 23 -1 2
AddPlayer 9823600 507 60
IncreasePlayerIDLevel 2974391 2
GetPercentOfPlayersWithScoreInBounds 413 95 -1 2
AverageHighestPlayerLevelByGroup 437 -2
GetPercentOfPlayersWithScoreInBounds 413 140 -1 2
AddPlayer 7476497 656 126
AddPlayer 157030 414 51
RemovePlayer -2
ChangePlayerIDScore 2663775 83
RemovePlayer 9335810
IncreasePlayerIDLevel 1510261 2
AddPlayer 5267066 410 27
AddPlayer 4999530 583 49
ChangePlayerIDScore 7602772 84
IncreasePlayerIDLevel 8325315 3
GetPercentOfPlayersWithScoreInBounds 422 62 -1 2
RemovePlayer 6559396
MergeGroups -2 315
RemovePlayer 4652450
ChangePlayerIDScore 2777082 4
GetPercentOfPlayersWithScoreInBounds 0 78 -8 -7
RemovePlayer 5323225
GetPercentOfPlayersWithScoreInBounds 228 62 -1 2
AddPlayer 7400588 333 126
AverageHighestPlayerLevelByGroup 282 3
RemovePlayer 8373619
AddPlayer 5524973 431 93
MergeGroups 345 124
ChangePlayerIDScore 2627379 91
AddPlayer 6960818 624 68
AverageHighestPlayerLevelByGroup 0 454
IncreasePlayerIDLevel 7014934 1
GetPercentOfPlayersWithScoreInBounds 0 135 0 3
MergeGroups 75 0
IncreasePlayerIDLevel 9188994 4
ChangePlayerIDScore 3713641 35
ChangePlayerIDScore 5113286 4
GetPercentOfPlayersWithScoreInBounds 0 11 -8 -6
AverageHighestPlayerLevelByGroup 581 1
AddPlayer 8287318 98 86
MergeGroups 50 715
MergeGroups 397 610
RemovePlayer 8689144
ChangePlayerIDScore 2743000 10
RemovePlayer 8923518
AverageHighestPlayerLevelByGroup 313 0
RemovePlayer 7617813
IncreasePlayerIDLevel 2898067 2
RemovePlayer 4660425
IncreasePlayerIDLevel 7712291 4
RemovePlayer 2933362
IncreasePlayerIDLevel 8922462 2
ChangePlayerIDScore 654157 133
AverageHighestPlayerLevelByGroup 364 1
ChangePlayerIDScore 9275820 64
