Init 56 57
AddPlayer 2241671 32 21
AverageHighestPlayerLevelByGroup 0 14
RemovePlayer 5517614
MergeGroups -4 -2
ChangePlayerIDScore 8762511 10
IncreasePlayerIDLevel 4937490 2
IncreasePlayerIDLevel -4 2
AddPlayer 9925730 31 25
ChangePlayerIDScore 3762871 7
AddPlayer 8505057 23 22
GetPercentOfPlayersWithScoreInBounds 35 19 -1 6
AddPlayer 5777033 30 52
AddPlayer 1043192 33 10
MergeGroups 30 25
AddPlayer 8646576 15 28
RemovePlayer 3325881
GetPercentOfPlayersWithScoreInBounds 0 44 2 2
RemovePlayer 8809633
GetPercentOfPlayersWithScoreInBounds 56 27 -1 2
RemovePlayer 9616522
ChangePlayerIDScore 8646576 53
IncreasePlayerIDLevel 6663783 1
GetPercentOfPlayersWithScoreInBounds 0 40 2 3
RemovePlayer 2570122
ChangePlayerIDScore 7246910 4
IncreasePlayerIDLevel 8792561 3
GetPercentOfPlayersWithScoreInBounds 4 18 -1 5
IncreasePlayerIDLevel 5883175 4
RemovePlayer 4984649
GetPercentOfPlayersWithScoreInBounds 23 52 -1 2
ChangePlayerIDScore 3777230 6
RemovePlayer 9962821
ChangePlayerIDScore 5097146 20
GetPercentOfPlayersWithScoreInBounds 30 25 -1 6
RemovePlayer 7876163
AverageHighestPlayerLevelByGroup 32 4
IncreasePlayerIDLevel 6548813 3
AverageHighestPlayerLevelByGroup 0 536
RemovePlayer 9372846
AverageHighestPlayerLevelByGroup 27 12
AddPlayer 9663818 8 56
ChangePlayerIDScore 2778704 46
RemovePlayer 2446123
AverageHighestPlayerLevelByGroup 13 11
RemovePlayer 2488912
RemovePlayer 7148703
RemovePlayer 3946193
AddPlayer 3263892 47 29
AddPlayer 709468 4 37
GetPercentOfPlayersWithScoreInBounds 0 7 1 2
AverageHighestPlayerLevelByGroup 0 486
GetPercentOfPlayersWithScoreInBounds 40 27 -1 3
AddPlayer 8787124 8 22
MergeGroups 38 10
AverageHighestPlayerLevelByGroup 19 11
GetPercentOfPlayersWithScoreInBounds 36 43 -1 2
GetPercentOfPlayersWithScoreInBounds 48 36 -1 6
AddPlayer 674505 41 38
RemovePlayer 9888190
AverageHighestPlayerLevelByGroup 26 3
RemovePlayer 3801974
AverageHighestPlayerLevelByGroup 0 536
MergeGroups 31 22
ChangePlayerIDScore 7529622 47
RemovePlayer 2700616
IncreasePlayerIDLevel 375247 2
MergeGroups 106 34
RemovePlayer 6092774
GetPercentOfPlayersWithScoreInBounds 42 17 -1 2
RemovePlayer 6547813
AverageHighestPlayerLevelByGroup 21 13
ChangePlayerIDScore 2215981 15
GetPercentOfPlayersWithScoreInBounds 26 36 -1 3
GetPercentOfPlayersWithScoreInBounds 0 11 2 4
RemovePlayer 8121183
AverageHighestPlayerLevelByGroup 35 2
ChangePlayerIDScore 3998118 33
IncreasePlayerIDLevel 6809499 4
AverageHighestPlayerLevelByGroup 114 0
ChangePlayerIDScore 531997 49
AddPlayer 4913045 14 48
AddPlayer 6108159 13 6
GetPercentOfPlayersWithScoreInBounds 47 7 -1 5
IncreasePlayerIDLevel 9721244 2
RemovePlayer 7099496
AddPlayer 5942257 30 16
AddPlayer 7291056 6 53
GetPercentOfPlayersWithScoreInBounds 0 52 0 4
AddPlayer 3205197 21 53
AverageHighestPlayerLevelByGroup 28 5
GetPercentOfPlayersWithScoreInBounds 0 41 1 2
AddPlayer 8703929 22 55
AddPlayer 2718759 46 17
IncreasePlayerIDLevel 404187 1
AverageHighestPlayerLevelByGroup 52 9
RemovePlayer 1588518
IncreasePlayerIDLevel 3110168 4
GetPercentOfPlayersWithScoreInBounds 0 20 2 2
GetPercentOfPlayersWithScoreInBounds 45 9 -1 2
MergeGroups 1 120
ChangePlayerIDScore 4308966 5
GetPercentOfPlayersWithScoreInBounds 0 22 1 3
RemovePlayer 8880380
MergeGroups 25 -2
IncreasePlayerIDLevel 6532251 4
ChangePlayerIDScore 7217637 54
IncreasePlayerIDLevel 6812411 3
AddPlayer 2075318 15 46
IncreasePlayerIDLevel 4301420 4
GetPercentOfPlayersWithScoreInBounds 47 55 -1 5
ChangePlayerIDScore 9365815 25
AddPlayer 6200709 50 42
GetPercentOfPlayersWithScoreInBounds 17 55 -1 2
AverageHighestPlayerLevelByGroup 0 500
AverageHighestPlayerLevelByGroup 0 74
RemovePlayer 8335632
AverageHighestPlayerLevelByGroup 0 190
GetPercentOfPlayersWithScoreInBounds 15 28 -1 3
AddPlayer 3594141 12 5
GetPercentOfPlayersWithScoreInBounds 0 27 3 4
AverageHighestPlayerLevelByGroup 36 8
AverageHighestPlayerLevelByGroup 0 538
AddPlayer 7341250 12 26
GetPercentOfPlayersWithScoreInBounds 0 15 1 3
GetPercentOfPlayersWithScoreInBounds 53 36 -1 2
ChangePlayerIDScore 2525371 8
AddPlayer 4170297 22 37
ChangePlayerIDScore 8354583 52
MergeGroups 10 21
GetPercentOfPlayersWithScoreInBounds 56 53 -1 2
GetPercentOfPlayersWithScoreInBounds 35 5 -1 6
GetPercentOfPlayersWithScoreInBounds 0 6 1 8
IncreasePlayerIDLevel 7308471 1
MergeGroups -1 -3
IncreasePlayerIDLevel 8867972 3
GetPercentOfPlayersWithScoreInBounds 4 52 -1 5
RemovePlayer 7470981
RemovePlayer 530922
IncreasePlayerIDLevel 7003713 4
GetPercentOfPlayersWithScoreInBounds 0 42 3 3
IncreasePlayerIDLevel 6203014 1
RemovePlayer 1254139
AddPlayer 8765447 8 32
RemovePlayer 8870803
AddPlayer 2287459 13 56
RemovePlayer 4374640
RemovePlayer 8028319
AverageHighestPlayerLevelByGroup 48 8
IncreasePlayerIDLevel 8856495 4
AverageHighestPlayerLevelByGroup 0 292
ChangePlayerIDScore 8946516 40
MergeGroups 6 34
GetPercentOfPlayersWithScoreInBounds 17 7 -1 6
AddPlayer 4519374 55 26
RemovePlayer -1
IncreasePlayerIDLevel 8082704 1
AddPlayer 6011552 28 17
GetPercentOfPlayersWithScoreInBounds 50 11 -1 2
RemovePlayer 6807852
RemovePlayer 3405106
AverageHighestPlayerLevelByGroup 0 32
AverageHighestPlayerLevelByGroup 10 1
ChangePlayerIDScore 3762871 18
AddPlayer 3610832 5 3
GetPercentOfPlayersWithScoreInBounds 0 11 3 3
AddPlayer 6001308 36 6
RemovePlayer 5875786
MergeGroups 32 18
GetPercentOfPlayersWithScoreInBounds 7 27 -1 2
AverageHighestPlayerLevelByGroup 0 318
ChangePlayerIDScore 4918147 45
AddPlayer 1156436 19 8
AddPlayer 9435616 17 35
AddPlayer 5447689 97 0
ChangePlayerIDScore 2748210 2
GetPercentOfPlayersWithScoreInBounds 41 46 -1 10
AddPlayer 6443267 46 48
GetPercentOfPlayersWithScoreInBounds 0 37 3 3
GetPercentOfPlayersWithScoreInBounds 10 31 -1 2
GetPercentOfPlayersWithScoreInBounds 0 13 0 4
RemovePlayer 1152560
MergeGroups 48 19
AverageHighestPlayerLevelByGroup 36 11
ChangePlayerIDScore 4156210 55
GetPercentOfPlayersWithScoreInBounds 1 31 -1 3
AverageHighestPlayerLevelByGroup 19 7
AverageHighestPlayerLevelByGroup 0 166
AverageHighestPlayerLevelByGroup 37 4
GetPercentOfPlayersWithScoreInBounds 35 36 -1 6
RemovePlayer 5754648
RemovePlayer 7036051
GetPercentOfPlayersWithScoreInBounds 0 39 14 16
RemovePlayer 2975454
AddPlayer 8079181 52 29
MergeGroups 21 66
AddPlayer 8514698 54 45
AddPlayer 4007137 31 10
RemovePlayer 6525268
ChangePlayerIDScore 1140982 42
MergeGroups 39 0
GetPercentOfPlayersWithScoreInBounds 7 4 -1 2
ChangePlayerIDScore 7687048 40
ChangePlayerIDScore 2733076 35
MergeGroups 40 5
ChangePlayerIDScore 3730205 56
IncreasePlayerIDLevel -1 4
AddPlayer 2103226 14 44
AddPlayer 633160 51 4
RemovePlayer 4758752
GetPercentOfPlayersWithScoreInBounds 0 41 3 3
AverageHighestPlayerLevelByGroup 52 6
GetPercentOfPlayersWithScoreInBounds 0 29 1 3
IncreasePlayerIDLevel 4065250 4
RemovePlayer 3940458
GetPercentOfPlayersWithScoreInBounds 0 20 2 4
AverageHighestPlayerLevelByGroup 22 3
AddPlayer 885349 22 48
RemovePlayer 7228248
AverageHighestPlayerLevelByGroup 39 8
GetPercentOfPlayersWithScoreInBounds 19 39 -1 6
MergeGroups 43 52
GetPercentOfPlayersWithScoreInBounds 0 35 3 3
ChangePlayerIDScore 8762511 55
MergeGroups 6 38
AverageHighestPlayerLevelByGroup 0 312
RemovePlayer 6027066
ChangePlayerIDScore 2241671 34
MergeGroups 16 42
AddPlayer 4919759 51 10
ChangePlayerIDScore 3850424 28
MergeGroups 29 29
AverageHighestPlayerLevelByGroup 9 4
IncreasePlayerIDLevel 2349697 4
AverageHighestPlayerLevelByGroup 10 8
ChangePlayerIDScore 8079181 32
ChangePlayerIDScore -1 104
ChangePlayerIDScore 6100887 8
AddPlayer 4209865 9 17
GetPercentOfPlayersWithScoreInBounds 54 3 -1 2
AverageHighestPlayerLevelByGroup 0 390
AddPlayer 189968 2 57
MergeGroups 35 3
AverageHighestPlayerLevelByGroup 50 8
MergeGroups 30 42
GetPercentOfPlayersWithScoreInBounds 26 28 -1 3
GetPercentOfPlayersWithScoreInBounds 37 20 -1 5
IncreasePlayerIDLevel 7677322 4
RemovePlayer 317731
MergeGroups 73 113
IncreasePlayerIDLevel 6156904 4
RemovePlayer 6546111
AddPlayer 9476245 3 14
AverageHighestPlayerLevelByGroup 0 353
ChangePlayerIDScore 3956069 12
RemovePlayer 2733076
GetPercentOfPlayersWithScoreInBounds 0 33 0 4
AverageHighestPlayerLevelByGroup 13 13
RemovePlayer 7687048
AverageHighestPlayerLevelByGroup 9 4
RemovePlayer 4170297
RemovePlayer 7518898
RemovePlayer 5505327
AddPlayer 4362457 36 33
AddPlayer 7071902 33 24
IncreasePlayerIDLevel 7529622 4
GetPercentOfPlayersWithScoreInBounds 0 2 2 8
AddPlayer 240643 1 40
AddPlayer 9004921 52 37
GetPercentOfPlayersWithScoreInBounds 0 16 2 8
GetPercentOfPlayersWithScoreInBounds 32 35 -1 5
AddPlayer 9545307 4 7
MergeGroups 46 46
AddPlayer 8757477 47 44
GetPercentOfPlayersWithScoreInBounds 2 36 -1 2
AddPlayer 8209318 3 9
IncreasePlayerIDLevel 8872624 4
AverageHighestPlayerLevelByGroup 16 1
ChangePlayerIDScore 5323384 26
RemovePlayer 2816624
AddPlayer 5300170 32 1
ChangePlayerIDScore 3609635 44
RemovePlayer 8404496
GetPercentOfPlayersWithScoreInBounds 0 21 0 3
AddPlayer 6180199 13 22
RemovePlayer 3086681
MergeGroups 25 48
AverageHighestPlayerLevelByGroup 2 4
GetPercentOfPlayersWithScoreInBounds 0 57 1 6
RemovePlayer 987831
AddPlayer 1168951 34 39
MergeGroups 41 20
AddPlayer 3119077 31 54
AverageHighestPlayerLevelByGroup 0 429
RemovePlayer 9863929
AverageHighestPlayerLevelByGroup 40 2
AddPlayer 8192564 36 29
MergeGroups 5 31
MergeGroups 11 4
IncreasePlayerIDLevel 6985277 3
AddPlayer 9913437 54 9
RemovePlayer 7676726
MergeGroups 6 5
AddPlayer 8164 27 15
AddPlayer 1438848 18 18
AverageHighestPlayerLevelByGroup 9 3
GetPercentOfPlayersWithScoreInBounds 41 53 -1 10
AddPlayer 8847556 35 10
RemovePlayer 9721244
MergeGroups 19 73
AverageHighestPlayerLevelByGroup 0 118
AverageHighestPlayerLevelByGroup 0 113
ChangePlayerIDScore 7568481 37
MergeGroups 56 9
MergeGroups 11 68
IncreasePlayerIDLevel 3855081 4
GetPercentOfPlayersWithScoreInBounds 29 5 -1 2
MergeGroups 18 140
AddPlayer 5764704 52 35
AddPlayer 3140553 11 47
AverageHighestPlayerLevelByGroup 26 5
AddPlayer 9007655 10 32
AddPlayer 4888042 53 10
IncreasePlayerIDLevel 4666296 3
AddPlayer 5007431 22 31
GetPercentOfPlayersWithScoreInBounds 17 9 -1 6
RemovePlayer 9476245
MergeGroups 51 21
MergeGroups 7 30
AverageHighestPlayerLevelByGroup 24 5
AddPlayer 594618 4 11
MergeGroups 23 -2
AverageHighestPlayerLevelByGroup 0 92
AddPlayer 7221996 10 48
ChangePlayerIDScore 3393241 12
RemovePlayer 3510410
ChangePlayerIDScore 3712123 9
AddPlayer 6656456 44 19
GetPercentOfPlayersWithScoreInBounds 32 52 -1 5
GetPercentOfPlayersWithScoreInBounds 48 17 -1 6
IncreasePlayerIDLevel 1183134 1
GetPercentOfPlayersWithScoreInBounds 0 46 1 3
MergeGroups 4 6
IncreasePlayerIDLevel 8164 3
IncreasePlayerIDLevel 984560 3
AddPlayer 4260750 52 9
ChangePlayerIDScore -4 123
GetPercentOfPlayersWithScoreInBounds 28 14 -1 6
MergeGroups 108 62
ChangePlayerIDScore 4616589 39
AverageHighestPlayerLevelByGroup 0 108
GetPercentOfPlayersWithScoreInBounds 38 42 -1 6
RemovePlayer 8408537
AddPlayer 642660 48 36
MergeGroups 14 18
AverageHighestPlayerLevelByGroup 20 3
MergeGroups 17 8
AddPlayer 6622739 5 5
AverageHighestPlayerLevelByGroup 0 565
RemovePlayer 1050092
GetPercentOfPlayersWithScoreInBounds 19 17 -1 6
MergeGroups -3 0
AddPlayer 884493 11 2
AverageHighestPlayerLevelByGroup 14 3
RemovePlayer 4937490
AddPlayer 9803173 37 31
AddPlayer 8504297 32 29
RemovePlayer 204398
AddPlayer 5366893 29 38
AverageHighestPlayerLevelByGroup 0 160
AddPlayer 8011836 38 49
AverageHighestPlayerLevelByGroup 50 2
RemovePlayer 7003713
AddPlayer 68810 52 3
AddPlayer 5839279 38 24
ChangePlayerIDScore 6394293 41
AverageHighestPlayerLevelByGroup 0 470
ChangePlayerIDScore 4838452 17
AddPlayer 3122232 21 33
AddPlayer 825860 48 37
AverageHighestPlayerLevelByGroup 50 6
AddPlayer 3051825 33 57
RemovePlayer 440535
AverageHighestPlayerLevelByGroup 0 235
AddPlayer 5963774 47 43
MergeGroups 52 53
GetPercentOfPlayersWithScoreInBounds 38 57 -1 6
RemovePlayer 2227308
AverageHighestPlayerLevelByGroup 0 477
AverageHighestPlayerLevelByGroup 5 7
AddPlayer 259289 34 5
GetPercentOfPlayersWithScoreInBounds 52 24 -1 2
RemovePlayer 879504
RemovePlayer 8259870
RemovePlayer 6622739
IncreasePlayerIDLevel 8003221 1
RemovePlayer 6686177
RemovePlayer 6548813
RemovePlayer 6772461
AverageHighestPlayerLevelByGroup 12 3
RemovePlayer 3205197
IncreasePlayerIDLevel 5963774 3
IncreasePlayerIDLevel 8354583 3
AverageHighestPlayerLevelByGroup 35 3
RemovePlayer 8079181
MergeGroups 54 41
GetPercentOfPlayersWithScoreInBounds 21 11 -1 3
IncreasePlayerIDLevel 8868492 1
AverageHighestPlayerLevelByGroup 0 145
RemovePlayer 2236592
IncreasePlayerIDLevel 8192564 2
RemovePlayer 768062
MergeGroups 91 25
MergeGroups 90 87
MergeGroups 64 130
MergeGroups 25 34
AddPlayer 1824875 33 45
AverageHighestPlayerLevelByGroup 8 8
AddPlayer 1146343 29 23
RemovePlayer 2468290
AddPlayer 7142088 35 9
GetPercentOfPlayersWithScoreInBounds 17 27 -1 2
IncreasePlayerIDLevel 5764704 3
MergeGroups -4 19
AddPlayer 1117996 49 9
AddPlayer 7644870 42 5
IncreasePlayerIDLevel 739558 1
IncreasePlayerIDLevel 3599065 1
RemovePlayer 9623355
AverageHighestPlayerLevelByGroup 29 8
AverageHighestPlayerLevelByGroup 42 1
ChangePlayerIDScore 2508050 39
IncreasePlayerIDLevel 4221448 4
RemovePlayer 1043192
MergeGroups 100 44
RemovePlayer 3711528
IncreasePlayerIDLevel 4185363 2
AddPlayer 8102858 23 30
AddPlayer 12304 34 20
RemovePlayer 9930729
ChangePlayerIDScore 3796469 7
IncreasePlayerIDLevel 3082335 4
AddPlayer 4215630 38 51
AddPlayer 5858550 11 36
AddPlayer 1561034 3 11
MergeGroups 11 17
AddPlayer 7164733 1 29
AverageHighestPlayerLevelByGroup 0 551
AverageHighestPlayerLevelByGroup 7 3
AverageHighestPlayerLevelByGroup 14 10
RemovePlayer 8128863
MergeGroups 41 9
AddPlayer 4453800 26 24
AverageHighestPlayerLevelByGroup 0 104
MergeGroups 56 -4
IncreasePlayerIDLevel 9220014 2
ChangePlayerIDScore 8765447 49
AverageHighestPlayerLevelByGroup 0 160
MergeGroups 17 44
ChangePlayerIDScore 8147409 15
RemovePlayer 9848555
MergeGroups 16 51
IncreasePlayerIDLevel 5175480 3
AverageHighestPlayerLevelByGroup 0 475
IncreasePlayerIDLevel 850003 1
GetPercentOfPlayersWithScoreInBounds 0 57 3 3
ChangePlayerIDScore 5828365 3
AddPlayer 5373607 33 49
RemovePlayer 1037908
RemovePlayer 4301420
MergeGroups -2 54
ChangePlayerIDScore 3140553 9
AverageHighestPlayerLevelByGroup 0 287
AverageHighestPlayerLevelByGroup 37 3
AddPlayer 9867999 90 0
GetPercentOfPlayersWithScoreInBounds 10 38 -1 2
AddPlayer 7027978 6 6
AverageHighestPlayerLevelByGroup 10 5
RemovePlayer 8398673
GetPercentOfPlayersWithScoreInBounds 3 31 -1 2
IncreasePlayerIDLevel 4836337 3
GetPercentOfPlayersWithScoreInBounds 0 12 0 6
MergeGroups 21 32
AddPlayer 6723762 51 50
ChangePlayerIDScore 2608607 34
RemovePlayer 4994399
RemovePlayer 3712123
AverageHighestPlayerLevelByGroup 43 12
GetPercentOfPlayersWithScoreInBounds 51 20 -1 6
AverageHighestPlayerLevelByGroup 43 -1
RemovePlayer 12166
AverageHighestPlayerLevelByGroup 40 1
AddPlayer 9906304 1 5
AverageHighestPlayerLevelByGroup 4 8
AddPlayer 6863691 29 3
RemovePlayer 576793
AddPlayer 1956994 51 47
ChangePlayerIDScore 4221448 20
GetPercentOfPlayersWithScoreInBounds 0 45 3 6
AddPlayer 3980696 17 8
ChangePlayerIDScore 3730205 26
IncreasePlayerIDLevel -3 1
ChangePlayerIDScore 5546998 14
AddPlayer 626111 6 27
IncreasePlayerIDLevel 4088486 3
ChangePlayerIDScore 403012 38
AverageHighestPlayerLevelByGroup 0 553
IncreasePlayerIDLevel 1173330 2
AverageHighestPlayerLevelByGroup 0 38
RemovePlayer 8004504
MergeGroups 21 41
GetPercentOfPlayersWithScoreInBounds 49 44 -1 2
RemovePlayer 1485009
RemovePlayer 6339425
AverageHighestPlayerLevelByGroup 12 4
IncreasePlayerIDLevel 3393241 4
IncreasePlayerIDLevel 4692168 2
IncreasePlayerIDLevel 9071465 1
AddPlayer 2562567 11 16
IncreasePlayerIDLevel 5300170 4
AverageHighestPlayerLevelByGroup 3 7
GetPercentOfPlayersWithScoreInBounds 19 1 -1 6
ChangePlayerIDScore 2004790 36
AddPlayer 691504 38 4
IncreasePlayerIDLevel 4088486 2
RemovePlayer 232406
AddPlayer 3936647 17 52
RemovePlayer 7360944
RemovePlayer 5002943
RemovePlayer 626111
AddPlayer 9427 8 32
ChangePlayerIDScore 9925730 47
IncreasePlayerIDLevel 3616120 0
AverageHighestPlayerLevelByGroup 0 118
RemovePlayer 947792
AverageHighestPlayerLevelByGroup 15 8
MergeGroups 95 14
AddPlayer 5062206 27 14
RemovePlayer 4007137
MergeGroups 12 56
IncreasePlayerIDLevel 4416894 4
RemovePlayer 5890257
AverageHighestPlayerLevelByGroup 42 6
RemovePlayer 7164733
AddPlayer 66553 29 7
AddPlayer 6656863 35 28
IncreasePlayerIDLevel 3543998 2
AddPlayer 833521 7 14
RemovePlayer 7381434
IncreasePlayerIDLevel 3110168 4
MergeGroups 31 3
AverageHighestPlayerLevelByGroup 35 16
GetPercentOfPlayersWithScoreInBounds 4 13 -1 5
AddPlayer 1602110 32 53
ChangePlayerIDScore 2349697 18
AddPlayer 7464024 55 32
AddPlayer 3491962 39 17
ChangePlayerIDScore 5819261 9
AverageHighestPlayerLevelByGroup 0 73
RemovePlayer 8332266
AddPlayer 7050330 10 44
RemovePlayer 3936647
GetPercentOfPlayersWithScoreInBounds 0 10 4 5
AddPlayer 6328593 134 0
ChangePlayerIDScore 9910297 38
AddPlayer 3352830 16 34
AverageHighestPlayerLevelByGroup 0 187
IncreasePlayerIDLevel 4185363 4
GetPercentOfPlayersWithScoreInBounds 35 5 -1 6
IncreasePlayerIDLevel 7529622 4
GetPercentOfPlayersWithScoreInBounds 0 28 3 8
MergeGroups 6 51
GetPercentOfPlayersWithScoreInBounds 25 13 -1 2
MergeGroups 8 108
AddPlayer 2762296 5 18
ChangePlayerIDScore 4838452 33
GetPercentOfPlayersWithScoreInBounds 19 45 1 3
AddPlayer 3810421 45 40
GetPercentOfPlayersWithScoreInBounds 40 22 -1 3
AddPlayer 8847556 53 2
GetPercentOfPlayersWithScoreInBounds 24 48 -1 8
ChangePlayerIDScore 3773302 16
MergeGroups 29 21
IncreasePlayerIDLevel 885349 1
GetPercentOfPlayersWithScoreInBounds 0 25 2 8
AddPlayer 6923579 53 11
ChangePlayerIDScore 5826034 16
AverageHighestPlayerLevelByGroup 11 7
AddPlayer 6571673 18 42
AddPlayer -4 -4 135
GetPercentOfPlayersWithScoreInBounds 0 45 0 4
RemovePlayer 1761111
MergeGroups 27 -4
AddPlayer 3373817 33 25
ChangePlayerIDScore 1599618 27
ChangePlayerIDScore 6055729 43
ChangePlayerIDScore 9936257 20
IncreasePlayerIDLevel 1382327 1
ChangePlayerIDScore 305255 33
AverageHighestPlayerLevelByGroup 31 10
AddPlayer 2259690 25 5
AverageHighestPlayerLevelByGroup 0 355
AddPlayer 731666 22 17
GetPercentOfPlayersWithScoreInBounds 54 4 -1 2
AddPlayer 9466558 50 28
AddPlayer 9606280 34 43
RemovePlayer 7644870
IncreasePlayerIDLevel 4822287 4
RemovePlayer 6607768
AddPlayer 9706471 26 15
MergeGroups 8 55
AddPlayer 3383068 33 19
AddPlayer 238916 41 14
MergeGroups 26 29
ChangePlayerIDScore 6656863 11
GetPercentOfPlayersWithScoreInBounds 28 5 -1 6
ChangePlayerIDScore 4221448 14
ChangePlayerIDScore 2508050 37
AverageHighestPlayerLevelByGroup 0 277
MergeGroups 22 11
ChangePlayerIDScore 5293609 17
AddPlayer 9749870 25 54
AddPlayer 5875488 51 37
ChangePlayerIDScore 3184511 26
AddPlayer 9356249 46 5
RemovePlayer 4815802
MergeGroups 36 19
AddPlayer 2607854 8 42
AverageHighestPlayerLevelByGroup 12 3
RemovePlayer 5007431
RemovePlayer 3961867
RemovePlayer 4185363
IncreasePlayerIDLevel 6472343 1
AddPlayer 3523799 26 47
MergeGroups 22 -2
GetPercentOfPlayersWithScoreInBounds 22 1 -1 3
AverageHighestPlayerLevelByGroup 24 4
MergeGroups 7 1
MergeGroups 13 55
RemovePlayer 1111009
IncreasePlayerIDLevel 2018047 3
RemovePlayer 5355838
MergeGroups 29 1
ChangePlayerIDScore 7772861 57
RemovePlayer 606949
ChangePlayerIDScore 7138973 3
IncreasePlayerIDLevel 4758916 4
AddPlayer 7766833 36 30
ChangePlayerIDScore 3119077 55
RemovePlayer 8867972
AddPlayer 3181989 39 1
IncreasePlayerIDLevel 5875488 2
AddPlayer 9470983 8 24
RemovePlayer 3719176
AddPlayer 2069551 78 -3
IncreasePlayerIDLevel -4 4
AverageHighestPlayerLevelByGroup 54 10
RemovePlayer 178269
IncreasePlayerIDLevel 7341250 1
IncreasePlayerIDLevel 8107213 2
IncreasePlayerIDLevel 0 2
IncreasePlayerIDLevel 9342758 2
RemovePlayer 3051825
AddPlayer 5131014 37 3
AverageHighestPlayerLevelByGroup 30 13
GetPercentOfPlayersWithScoreInBounds 0 19 -8 -7
ChangePlayerIDScore 8531825 45
AddPlayer 3910961 15 17
RemovePlayer 6321735
MergeGroups -1 0
RemovePlayer 5819261
AddPlayer 6514472 47 42
AverageHighestPlayerLevelByGroup 19 6
AddPlayer 3393407 37 14
AverageHighestPlayerLevelByGroup 45 10
GetPercentOfPlayersWithScoreInBounds 1 14 -1 5
IncreasePlayerIDLevel 7533010 1
ChangePlayerIDScore 5418632 55
AverageHighestPlayerLevelByGroup 11 3
AddPlayer 5825490 18 22
AverageHighestPlayerLevelByGroup 32 7
MergeGroups 47 8
ChangePlayerIDScore 417362 22
MergeGroups 33 53
MergeGroups 14 37
RemovePlayer 6917944
RemovePlayer 5826034
ChangePlayerIDScore 9925730 28
ChangePlayerIDScore 2630095 18
MergeGroups 20 13
MergeGroups 9 1
ChangePlayerIDScore 825860 27
RemovePlayer 6538860
AverageHighestPlayerLevelByGroup 0 571
RemovePlayer -3
AddPlayer 3799899 11 37
GetPercentOfPlayersWithScoreInBounds 0 56 14 16
AverageHighestPlayerLevelByGroup 85 0
AverageHighestPlayerLevelByGroup 2 2
AddPlayer 5089874 62 -1
AddPlayer 6710738 29 14
AddPlayer 5510373 6 6
IncreasePlayerIDLevel 7971180 -1
IncreasePlayerIDLevel 8935391 2
AverageHighestPlayerLevelByGroup 29 6
RemovePlayer 7027978
AddPlayer 9960779 14 37
AverageHighestPlayerLevelByGroup 0 45
RemovePlayer 6871391
MergeGroups 47 5
RemovePlayer 642660
AddPlayer 8604457 39 1
AddPlayer 2360753 49 11
MergeGroups 33 16
IncreasePlayerIDLevel 2004790 2
IncreasePlayerIDLevel 4156210 3
RemovePlayer 9374237
RemovePlayer 1561034
RemovePlayer 9466558
GetPercentOfPlayersWithScoreInBounds 25 57 -1 2
RemovePlayer 9624544
AddPlayer 247189 37 26
IncreasePlayerIDLevel 7337932 4
RemovePlayer 1017813
AverageHighestPlayerLevelByGroup 25 5
IncreasePlayerIDLevel 2360753 2
IncreasePlayerIDLevel 709468 4
GetPercentOfPlayersWithScoreInBounds 0 21 0 6
IncreasePlayerIDLevel 3263892 4
RemovePlayer 5267227
GetPercentOfPlayersWithScoreInBounds 46 1 -1 5
RemovePlayer 3616120
AverageHighestPlayerLevelByGroup 6 1
AddPlayer 240643 51 18
ChangePlayerIDScore 8604457 5
RemovePlayer 3110168
RemovePlayer 9960779
ChangePlayerIDScore 3431721 50
MergeGroups 54 -3
AddPlayer 5890265 1 4
RemovePlayer 7436452
GetPercentOfPlayersWithScoreInBounds 6 8 -1 6
ChangePlayerIDScore 8309802 19
GetPercentOfPlayersWithScoreInBounds 0 43 3 6
MergeGroups 73 4
RemovePlayer 6472343
RemovePlayer 9372286
MergeGroups 25 27
RemovePlayer 7826001
MergeGroups 29 27
MergeGroups 51 18
GetPercentOfPlayersWithScoreInBounds 46 21 -1 5
RemovePlayer 6159014
AverageHighestPlayerLevelByGroup 0 555
MergeGroups 50 35
GetPercentOfPlayersWithScoreInBounds 2 34 -1 5
RemovePlayer 1599618
AverageHighestPlayerLevelByGroup 0 441
RemovePlayer 2562567
AddPlayer 1144288 22 16
AverageHighestPlayerLevelByGroup 3 2
IncreasePlayerIDLevel 7142088 -3
RemovePlayer 884493
ChangePlayerIDScore 4822287 38
AddPlayer 3306718 22 51
AddPlayer 7535557 19 42
AverageHighestPlayerLevelByGroup 50 5
ChangePlayerIDScore 5438955 7
RemovePlayer 1369270
IncreasePlayerIDLevel 4666296 1
RemovePlayer 4215630
RemovePlayer 6525363
