Init 298 150
RemovePlayer 6736203
MergeGroups 113 237
MergeGroups 248 249
RemovePlayer 8238657
MergeGroups 337 324
RemovePlayer 1495065
RemovePlayer 3903666
AddPlayer 3202378 148 127
ChangePlayerIDScore 5607283 133
ChangePlayerIDScore 1783730 -2
RemovePlayer 6956080
RemovePlayer 283974
IncreasePlayerIDLevel 7479681 3
RemovePlayer 3656026
RemovePlayer 8912697
ChangePlayerIDScore 0 196
RemovePlayer 9876276
RemovePlayer 4649153
RemovePlayer 1835171
AddPlayer 540560 194 40
RemovePlayer 9834714
IncreasePlayerIDLevel 2370666 2
ChangePlayerIDScore 9522557 143
IncreasePlayerIDLevel 187832 2
MergeGroups 399 341
AddPlayer 1821674 23 140
RemovePlayer 3270730
AddPlayer 3978824 58 101
RemovePlayer 8801740
RemovePlayer 8647445
AddPlayer 7301000 270 61
RemovePlayer 266984
RemovePlayer 8297156
RemovePlayer 216432
IncreasePlayerIDLevel 1873469 3
MergeGroups 46 277
RemovePlayer 7182311
AddPlayer 3022801 157 29
RemovePlayer 4759564
IncreasePlayerIDLevel 2661002 2
IncreasePlayerIDLevel 3978824 3
ChangePlayerIDScore 4291821 146
AddPlayer 4933921 267 149
AddPlayer 4809088 59 67
AddPlayer 6412672 273 140
RemovePlayer 506058
AddPlayer 8543831 101 23
AddPlayer 2920368 117 18
AddPlayer 6455284 22 127
RemovePlayer 3618189
IncreasePlayerIDLevel 6209834 2
AddPlayer 8017384 225 94
RemovePlayer 5818733
RemovePlayer 3294667
MergeGroups -4 -1
IncreasePlayerIDLevel 5522810 4
RemovePlayer 5726975
AddPlayer 7047847 183 82
RemovePlayer 3277270
MergeGroups 114 244
AddPlayer 3265415 226 63
MergeGroups 121 15
RemovePlayer 940433
AddPlayer -2 -2 234
ChangePlayerIDScore 5906063 129
ChangePlayerIDScore 1882840 81
AddPlayer 9846097 174 62
ChangePlayerIDScore 2567486 118
MergeGroups 274 163
ChangePlayerIDScore 2023382 103
AddPlayer 9706207 3 21
AddPlayer 2431853 265 57
ChangePlayerIDScore 9846097 145
AddPlayer 6302873 46 80
ChangePlayerIDScore -1 160
ChangePlayerIDScore 8466635 4
MergeGroups 21 87
RemovePlayer 6386922
AddPlayer 89444 259 118
ChangePlayerIDScore 2608415 72
AddPlayer 2492433 292 91
RemovePlayer 7065965
RemovePlayer 5906063
AddPlayer 7050252 4 29
ChangePlayerIDScore 2242106 44
ChangePlayerIDScore 2926992 86
AddPlayer 2639929 165 103
ChangePlayerIDScore 6565967 137
RemovePlayer 9633402
ChangePlayerIDScore 105903 104
AddPlayer 2807373 262 103
RemovePlayer 5266042
MergeGroups 207 166
AddPlayer 2564978 25 84
MergeGroups 189 120
AddPlayer 949261 269 136
AddPlayer 5126575 233 137
AddPlayer 7144997 233 127
RemovePlayer 9086507
MergeGroups 1 175
AddPlayer 5609982 75 29
ChangePlayerIDScore 8589665 81
AddPlayer 1649979 290 103
RemovePlayer 1649979
AddPlayer 6494308 242 117
IncreasePlayerIDLevel 5280313 3
AddPlayer 9029419 265 141
MergeGroups 298 199
ChangePlayerIDScore 9843466 17
RemovePlayer 3431349
AddPlayer 8158805 110 106
IncreasePlayerIDLevel 5915284 2
AddPlayer 5329537 102 127
IncreasePlayerIDLevel 9806598 3
RemovePlayer 2928126
IncreasePlayerIDLevel 1821383 -3
AddPlayer 7883936 282 123
AddPlayer 7825753 96 4
IncreasePlayerIDLevel 4615020 1
RemovePlayer 5719088
RemovePlayer 5268307
AddPlayer 3651255 254 10
AddPlayer 6633906 177 96
AddPlayer 5027234 28 91
IncreasePlayerIDLevel 1585105 4
RemovePlayer 5765310
MergeGroups 210 141
AddPlayer 5691009 19 4
MergeGroups 35 165
ChangePlayerIDScore 2177475 58
ChangePlayerIDScore 362246 125
AddPlayer 9839278 95 107
ChangePlayerIDScore 8546845 45
MergeGroups 95 17
MergeGroups 269 -4
AddPlayer 3335521 262 2
ChangePlayerIDScore 6209834 -4
MergeGroups 267 286
IncreasePlayerIDLevel 5126575 2
RemovePlayer 8489153
MergeGroups 179 61
IncreasePlayerIDLevel 1471046 3
RemovePlayer 3396464
IncreasePlayerIDLevel 7000871 2
ChangePlayerIDScore 4338526 19
AddPlayer 2172883 85 123
AddPlayer 4962529 271 6
RemovePlayer 5919982
IncreasePlayerIDLevel 3636946 2
AddPlayer 5636971 82 85
RemovePlayer 8017349
IncreasePlayerIDLevel 6455284 2
MergeGroups 246 243
RemovePlayer 9328865
ChangePlayerIDScore 5654476 37
RemovePlayer 252239
MergeGroups 7 142
ChangePlayerIDScore 4530516 135
RemovePlayer 551058
MergeGroups 254 39
RemovePlayer 5026827
RemovePlayer 7827535
AddPlayer 5912996 3 66
RemovePlayer 1790966
ChangePlayerIDScore 8656043 5
IncreasePlayerIDLevel 1006145 3
MergeGroups 102 192
ChangePlayerIDScore 4615020 7
RemovePlayer 8325662
IncreasePlayerIDLevel 4848401 2
RemovePlayer 1947092
MergeGroups 272 34
RemovePlayer 2926992
RemovePlayer 8046545
AddPlayer 7953887 287 68
RemovePlayer 4009168
AddPlayer 4814905 207 95
AddPlayer 6181392 250 109
ChangePlayerIDScore 7695953 142
ChangePlayerIDScore 2672349 138
AddPlayer 237065 165 127
RemovePlayer 4615020
AddPlayer 4862984 75 135
RemovePlayer 7347368
RemovePlayer 7883936
ChangePlayerIDScore 9043731 19
IncreasePlayerIDLevel 7871873 3
IncreasePlayerIDLevel 5636971 1
AddPlayer 5056233 251 39
RemovePlayer -4
IncreasePlayerIDLevel 4753579 2
IncreasePlayerIDLevel 5654476 1
MergeGroups 126 32
RemovePlayer 5999997
RemovePlayer 6680297
RemovePlayer 8093966
IncreasePlayerIDLevel 2179909 4
RemovePlayer 4563387
ChangePlayerIDScore 486115 99
RemovePlayer 9364636
ChangePlayerIDScore 4681727 85
RemovePlayer 427852
IncreasePlayerIDLevel 9727465 3
RemovePlayer 9517164
RemovePlayer 4539166
IncreasePlayerIDLevel 2023382 2
AddPlayer 2368431 1 81
AddPlayer 2230443 58 149
AddPlayer 5728387 10 109
ChangePlayerIDScore 2172883 109
AddPlayer 5566156 201 54
AddPlayer 69259 103 12
AddPlayer 5064473 122 40
AddPlayer 2679833 214 98
ChangePlayerIDScore 5056233 10
RemovePlayer 7735088
ChangePlayerIDScore 896098 93
MergeGroups -3 72
AddPlayer 1480268 41 149
AddPlayer 4193263 186 31
IncreasePlayerIDLevel 2981964 4
IncreasePlayerIDLevel 6287906 3
RemovePlayer 5816402
ChangePlayerIDScore 1466696 140
AddPlayer 721097 108 7
RemovePlayer 10035
AddPlayer 3783045 199 15
AddPlayer 7758465 72 14
AddPlayer 9966602 203 113
AddPlayer 987577 131 23
MergeGroups 278 116
AddPlayer 2356512 75 138
RemovePlayer 9210081
RemovePlayer 5623549
RemovePlayer 3495685
MergeGroups 233 296
AddPlayer 1865209 224 64
IncreasePlayerIDLevel 3582291 -1
AddPlayer 2680643 206 39
AddPlayer 6843796 78 16
MergeGroups 87 263
IncreasePlayerIDLevel 8917662 1
AddPlayer 6180378 41 55
ChangePlayerIDScore 1224695 119
AddPlayer 4044421 214 6
RemovePlayer 10533
RemovePlayer 4681727
RemovePlayer 7768269
IncreasePlayerIDLevel 1987868 4
MergeGroups 326 300
IncreasePlayerIDLevel 3783045 3
RemovePlayer 3168676
AddPlayer 5173265 231 60
AddPlayer 5693166 205 3
AddPlayer 7825947 274 19
AddPlayer 6866796 191 146
MergeGroups -3 237
AddPlayer 6365346 113 17
AddPlayer 1668992 232 43
MergeGroups 344 336
RemovePlayer 2023382
RemovePlayer 4044218
RemovePlayer 3359661
IncreasePlayerIDLevel 3691210 1
AddPlayer 6267474 114 7
RemovePlayer 6143419
MergeGroups 200 113
MergeGroups 390 158
AddPlayer 457374 150 9
ChangePlayerIDScore 5055181 29
ChangePlayerIDScore 8589665 95
RemovePlayer 6009497
AddPlayer 9782919 286 130
AddPlayer 7186944 287 39
IncreasePlayerIDLevel 406271 3
RemovePlayer 0
RemovePlayer 5818761
MergeGroups 136 66
IncreasePlayerIDLevel 7603810 1
AddPlayer 2829922 295 38
ChangePlayerIDScore 9837071 150
AddPlayer 4610207 64 88
RemovePlayer 2368431
ChangePlayerIDScore 2403875 -3
AddPlayer 2951677 292 82
RemovePlayer 2671776
ChangePlayerIDScore 5626701 80
IncreasePlayerIDLevel 9509405 4
AddPlayer 1390891 179 120
ChangePlayerIDScore 4539840 109
RemovePlayer 7000871
MergeGroups 394 332
MergeGroups 208 296
ChangePlayerIDScore 1302404 38
AddPlayer 1071415 64 72
IncreasePlayerIDLevel 130404 1
ChangePlayerIDScore 8598967 36
RemovePlayer 6445869
ChangePlayerIDScore 1882103 74
AddPlayer 9086538 123 129
RemovePlayer 7961882
RemovePlayer 2403875
ChangePlayerIDScore 6094072 126
MergeGroups 222 36
AddPlayer -3 0 226
AddPlayer 1085584 176 92
AddPlayer 4280698 64 11
IncreasePlayerIDLevel 1987868 3
ChangePlayerIDScore 3582291 131
IncreasePlayerIDLevel 4291821 3
AddPlayer 6060119 269 88
RemovePlayer 9300364
AddPlayer 4012700 157 117
IncreasePlayerIDLevel 486115 3
AddPlayer 3461744 27 70
AddPlayer 7387870 111 103
AddPlayer 5092853 224 101
MergeGroups 269 33
AddPlayer 9239532 55 65
MergeGroups 69 177
AddPlayer 8722530 175 110
IncreasePlayerIDLevel 9839278 4
AddPlayer -4 0 188
ChangePlayerIDScore 175239 57
AddPlayer 6946731 156 7
RemovePlayer 9990564
ChangePlayerIDScore 74025 79
MergeGroups 198 1
RemovePlayer 3304528
RemovePlayer 4474943
RemovePlayer 7606186
RemovePlayer 8357612
IncreasePlayerIDLevel 8330537 3
MergeGroups 305 362
RemovePlayer 5778932
AddPlayer 5593301 206 141
AddPlayer 1775417 151 129
RemovePlayer 1466696
ChangePlayerIDScore 5290738 37
IncreasePlayerIDLevel 6675868 3
IncreasePlayerIDLevel 6367461 2
IncreasePlayerIDLevel 1091720 1
MergeGroups 135 279
MergeGroups 146 263
AddPlayer 4365666 86 99
IncreasePlayerIDLevel 2718393 3
AddPlayer 4857012 115 24
AddPlayer 3421549 12 37
IncreasePlayerIDLevel 5253558 4
IncreasePlayerIDLevel 1865209 2
AddPlayer 3263944 242 112
ChangePlayerIDScore 3263944 105
ChangePlayerIDScore 9522557 7
RemovePlayer 89444
AddPlayer 9325573 107 88
AddPlayer 3884893 216 109
ChangePlayerIDScore 3483436 140
MergeGroups 53 109
ChangePlayerIDScore 4264297 117
RemovePlayer 2044511
RemovePlayer 5333319
IncreasePlayerIDLevel 8309105 4
RemovePlayer 243148
ChangePlayerIDScore 5286200 39
AddPlayer 4775978 8 135
ChangePlayerIDScore 3607866 133
MergeGroups 205 315
RemovePlayer 8809825
RemovePlayer 3294782
RemovePlayer 1327217
AddPlayer 2187899 157 139
AddPlayer 3171484 155 145
RemovePlayer 4074848
IncreasePlayerIDLevel 7219994 2
MergeGroups 170 195
ChangePlayerIDScore 6181392 63
RemovePlayer 4656048
IncreasePlayerIDLevel 2037674 3
IncreasePlayerIDLevel 9429309 4
AddPlayer 1929058 163 102
AddPlayer 4800403 133 64
RemovePlayer 8979003
AddPlayer 4831977 265 6
RemovePlayer 5311887
AddPlayer 4942758 291 23
MergeGroups 158 191
AddPlayer 7534519 61 22
RemovePlayer 9744938
MergeGroups 109 154
IncreasePlayerIDLevel 7187073 2
MergeGroups 155 -1
RemovePlayer 9203955
MergeGroups -3 287
IncreasePlayerIDLevel 2242302 3
AddPlayer 3822268 23 125
RemovePlayer 4800403
MergeGroups -2 0
ChangePlayerIDScore 7011834 9
IncreasePlayerIDLevel 540560 1
AddPlayer 9708441 170 53
MergeGroups 170 191
AddPlayer 9528757 283 140
IncreasePlayerIDLevel 8290855 1
AddPlayer 6803911 247 2
IncreasePlayerIDLevel 7954001 4
RemovePlayer 9937547
RemovePlayer 6092556
AddPlayer 7050252 295 119
IncreasePlayerIDLevel 9325573 2
IncreasePlayerIDLevel 1898869 2
RemovePlayer 8856038
RemovePlayer 2319475
ChangePlayerIDScore 1006145 61
RemovePlayer 1972872
AddPlayer 8695317 93 70
AddPlayer 6394978 220 22
RemovePlayer 1960369
IncreasePlayerIDLevel 3483436 3
RemovePlayer 9884610
AddPlayer 4252056 30 115
RemovePlayer 4012700
MergeGroups 296 -3
AddPlayer -3 -4 206
RemovePlayer 7201210
MergeGroups 103 136
IncreasePlayerIDLevel 4642386 3
AddPlayer 4511292 270 32
RemovePlayer 3944238
RemovePlayer 4539840
RemovePlayer 742979
RemovePlayer 1071415
AddPlayer 8974868 232 81
AddPlayer 5240154 144 107
MergeGroups 58 284
RemovePlayer 4414313
RemovePlayer 8218782
AddPlayer 8430732 115 16
RemovePlayer 6752451
MergeGroups 158 232
ChangePlayerIDScore 2920368 62
AddPlayer 8169648 200 85
AddPlayer 6067184 258 87
RemovePlayer 2564978
ChangePlayerIDScore 4701863 58
IncreasePlayerIDLevel 2225007 4
AddPlayer 8877526 245 99
RemovePlayer 5619740
IncreasePlayerIDLevel 4848401 3
MergeGroups 106 156
MergeGroups 15 125
RemovePlayer 5962302
AddPlayer 2698929 10 135
AddPlayer 7841681 47 14
ChangePlayerIDScore 3264511 111
RemovePlayer 1804867
MergeGroups -2 -4
RemovePlayer 9766393
RemovePlayer 1462001
ChangePlayerIDScore 7614242 119
ChangePlayerIDScore 5384790 68
ChangePlayerIDScore -4 221
AddPlayer 7272686 81 20
RemovePlayer 7272686
MergeGroups 70 278
AddPlayer 7544400 31 112
RemovePlayer 2680643
RemovePlayer 2802829
ChangePlayerIDScore 5027234 148
MergeGroups 132 215
MergeGroups 186 178
AddPlayer 8239193 41 135
RemovePlayer -1
RemovePlayer -3
IncreasePlayerIDLevel 5126575 4
ChangePlayerIDScore 7047847 136
RemovePlayer 2779845
RemovePlayer 3202378
ChangePlayerIDScore 3177213 1
AddPlayer 9889434 248 79
IncreasePlayerIDLevel 5286200 1
AddPlayer 5120747 43 135
AddPlayer 3159790 263 31
RemovePlayer 2807373
ChangePlayerIDScore 9239532 12
IncreasePlayerIDLevel 8614431 2
MergeGroups 106 244
RemovePlayer -4
AddPlayer 5185430 293 41
AddPlayer 198476 294 56
ChangePlayerIDScore 4581103 15
AddPlayer 2133280 260 64
IncreasePlayerIDLevel 1585105 3
AddPlayer 5506478 273 132
MergeGroups 0 -4
AddPlayer 8786345 34 114
RemovePlayer 8913015
AddPlayer 4320503 77 134
RemovePlayer 949261
AddPlayer 7051384 51 34
ChangePlayerIDScore 2225007 111
AddPlayer 7529969 85 60
IncreasePlayerIDLevel 4789162 1
AddPlayer 7438065 13 45
AddPlayer 688419 166 59
RemovePlayer 6415441
RemovePlayer 7144997
RemovePlayer 9703949
RemovePlayer 3011426
AddPlayer 5511767 226 73
AddPlayer 3216869 227 135
ChangePlayerIDScore 7985356 90
IncreasePlayerIDLevel 6494308 2
AddPlayer 1513101 277 75
RemovePlayer 199474
AddPlayer 376799 39 7
AddPlayer 9159636 162 15
RemovePlayer 8466635
AddPlayer 8547956 30 109
RemovePlayer 69259
IncreasePlayerIDLevel 9782919 2
IncreasePlayerIDLevel 5646615 4
RemovePlayer 7581338
RemovePlayer 3393061
AddPlayer 1037204 26 67
RemovePlayer 5443275
RemovePlayer 7345546
RemovePlayer 5126575
RemovePlayer -3
ChangePlayerIDScore 4933921 21
IncreasePlayerIDLevel 7186944 4
RemovePlayer 3244685
AddPlayer 7692302 137 149
IncreasePlayerIDLevel 7330652 4
RemovePlayer 5646615
ChangePlayerIDScore 9429309 30
ChangePlayerIDScore 3575021 49
RemovePlayer 1801885
AddPlayer 2280769 104 87
RemovePlayer 7529969
ChangePlayerIDScore 8169648 6
AddPlayer 3376591 161 38
RemovePlayer 4225864
IncreasePlayerIDLevel 8062729 3
RemovePlayer 3818377
RemovePlayer 2920368
ChangePlayerIDScore 9841176 30
MergeGroups 139 95
ChangePlayerIDScore 4090340 54
IncreasePlayerIDLevel 7614242 2
IncreasePlayerIDLevel 2462554 4
RemovePlayer 457374
ChangePlayerIDScore 4452018 31
AddPlayer 3236319 292 129
RemovePlayer 2305046
AddPlayer 8407522 200 147
AddPlayer 1697298 56 74
AddPlayer 3461697 84 69
RemovePlayer 8803709
AddPlayer 1561831 258 110
ChangePlayerIDScore 5511767 0
IncreasePlayerIDLevel 3772613 1
AddPlayer 224418 79 91
RemovePlayer 8885164
ChangePlayerIDScore 7022545 69
AddPlayer 4032874 63 103
ChangePlayerIDScore 7269418 26
RemovePlayer 8330537
ChangePlayerIDScore 3521958 27
RemovePlayer 1847027
MergeGroups 23 118
AddPlayer 6286108 165 94
RemovePlayer 7219994
IncreasePlayerIDLevel 7429329 3
AddPlayer 5563720 151 148
RemovePlayer 3884893
RemovePlayer 1465945
MergeGroups -4 240
RemovePlayer 7571954
ChangePlayerIDScore 4511292 98
AddPlayer 2552473 169 74
ChangePlayerIDScore 9159636 49
AddPlayer 9248244 80 91
RemovePlayer 7438065
MergeGroups 214 171
AddPlayer 3095330 111 61
MergeGroups 318 305
IncreasePlayerIDLevel 8732582 3
ChangePlayerIDScore 5586254 44
ChangePlayerIDScore 7104257 47
IncreasePlayerIDLevel 3177213 4
ChangePlayerIDScore 6695172 103
AddPlayer -2 0 243
AddPlayer 725249 323 -1
ChangePlayerIDScore 4466125 32
MergeGroups 193 -1
ChangePlayerIDScore 7537905 -4
AddPlayer 5451898 46 35
RemovePlayer 7603810
AddPlayer 6494308 141 10
RemovePlayer 7582937
RemovePlayer 7693765
IncreasePlayerIDLevel 8204397 4
RemovePlayer 9043731
MergeGroups 212 270
RemovePlayer 2661002
ChangePlayerIDScore 2048603 82
RemovePlayer 163374
MergeGroups 92 62
IncreasePlayerIDLevel 4862984 2
MergeGroups 76 293
RemovePlayer 5693166
AddPlayer 3463592 244 109
AddPlayer 5855112 77 60
AddPlayer 7609929 154 8
AddPlayer 892645 255 146
IncreasePlayerIDLevel 6722738 4
AddPlayer 6528658 199 13
MergeGroups 251 126
AddPlayer 8678281 204 119
RemovePlayer 2280769
RemovePlayer 3867645
RemovePlayer 6912677
AddPlayer 2180882 201 59
AddPlayer 9600035 111 56
RemovePlayer 6725411
AddPlayer 6088710 54 97
AddPlayer 6004420 273 101
ChangePlayerIDScore 7721282 142
AddPlayer 8545172 121 139
RemovePlayer 168832
IncreasePlayerIDLevel 5511767 1
RemovePlayer 8084547
AddPlayer 6397948 87 132
RemovePlayer 8217139
RemovePlayer 224418
RemovePlayer 3269126
AddPlayer 5267436 79 140
RemovePlayer 9086538
RemovePlayer 2679833
RemovePlayer 6154472
IncreasePlayerIDLevel 1865209 2
ChangePlayerIDScore 868712 15
AddPlayer 4595272 274 44
MergeGroups 211 123
AddPlayer 6941010 177 57
AddPlayer 7007093 37 65
AddPlayer 9141074 58 35
MergeGroups 181 -4
AddPlayer 4818995 24 32
ChangePlayerIDScore 6866796 40
AddPlayer 844910 194 26
ChangePlayerIDScore 5855112 4
AddPlayer 6513825 358 -4
AddPlayer 4109738 189 145
AddPlayer 2311096 51 78
MergeGroups 397 134
IncreasePlayerIDLevel 495185 1
AddPlayer 5553401 100 91
RemovePlayer 8378599
AddPlayer 8146130 223 58
AddPlayer 1115449 22 41
AddPlayer 5796587 247 19
IncreasePlayerIDLevel 8589665 0
RemovePlayer 4962529
RemovePlayer 2041062
ChangePlayerIDScore 3216869 100
ChangePlayerIDScore 6032086 125
RemovePlayer 2177475
RemovePlayer 4752153
RemovePlayer 8268736
AddPlayer 5593693 128 51
ChangePlayerIDScore 7885584 72
MergeGroups 269 216
AddPlayer 2886222 272 144
AddPlayer 927350 62 23
AddPlayer 6399028 251 90
MergeGroups 104 148
IncreasePlayerIDLevel 5855112 3
RemovePlayer 2981964
RemovePlayer 3461744
RemovePlayer 2370399
IncreasePlayerIDLevel 8130586 4
AddPlayer 7750747 285 117
AddPlayer 1071828 36 4
AddPlayer 6045957 85 83
RemovePlayer 9924413
IncreasePlayerIDLevel 8545172 1
IncreasePlayerIDLevel 5892983 1
RemovePlayer 9159636
ChangePlayerIDScore 6803911 76
AddPlayer 7294764 224 55
RemovePlayer 5250968
MergeGroups -4 288
AddPlayer 4729940 42 139
RemovePlayer 3521958
RemovePlayer 1115278
RemovePlayer 1882840
IncreasePlayerIDLevel 9727465 2
ChangePlayerIDScore 7024097 149
AddPlayer 6257020 105 98
AddPlayer 5373414 181 3
RemovePlayer 8654463
AddPlayer 2925542 6 128
MergeGroups 260 255
RemovePlayer 7186944
IncreasePlayerIDLevel 4025577 1
MergeGroups 92 81
RemovePlayer 688419
AddPlayer 5343547 34 43
AddPlayer 7208273 274 92
AddPlayer 5350965 165 44
IncreasePlayerIDLevel 1804228 2
AddPlayer 1309263 294 88
RemovePlayer 2718393
IncreasePlayerIDLevel 7294764 3
RemovePlayer 2004980
RemovePlayer 5657968
MergeGroups 28 130
MergeGroups 377 90
AddPlayer 2493803 64 99
MergeGroups 13 260
RemovePlayer 9975479
RemovePlayer 5892983
ChangePlayerIDScore 3463592 20
AddPlayer 3307213 183 45
RemovePlayer 1264677
ChangePlayerIDScore 6008350 139
AddPlayer 2968327 1 79
MergeGroups 263 330
MergeGroups -1 43
ChangePlayerIDScore 6895503 136
AddPlayer 9641003 77 11
RemovePlayer 2486039
AddPlayer 8543431 96 52
MergeGroups 25 113
AddPlayer 7052027 279 149
ChangePlayerIDScore 3384525 117
ChangePlayerIDScore 1085584 85
AddPlayer 8618109 13 37
IncreasePlayerIDLevel 8904888 2
RemovePlayer 6217262
RemovePlayer 3265415
ChangePlayerIDScore 6459335 32
RemovePlayer 4775978
IncreasePlayerIDLevel 8071427 2
AddPlayer 9460436 297 77
MergeGroups 0 81
AddPlayer 1899192 180 93
MergeGroups 62 132
RemovePlayer 7825947
AddPlayer 2273156 101 14
RemovePlayer 9889434
RemovePlayer 8732582
RemovePlayer 2048603
AddPlayer 8782756 224 45
AddPlayer 4378361 10 51
MergeGroups 147 237
RemovePlayer 4595272
IncreasePlayerIDLevel 2886222 1
MergeGroups 31 172
ChangePlayerIDScore 9088188 132
IncreasePlayerIDLevel 5566156 3
ChangePlayerIDScore 6459335 68
RemovePlayer 1645071
RemovePlayer 2764783
MergeGroups 157 233
ChangePlayerIDScore 9762167 116
MergeGroups 176 97
RemovePlayer 0
IncreasePlayerIDLevel 3783045 1
IncreasePlayerIDLevel 486115 4
RemovePlayer 2951677
MergeGroups 157 110
RemovePlayer 5080991
AddPlayer 9938500 18 110
MergeGroups -4 3
ChangePlayerIDScore 1901334 11
RemovePlayer 7765803
AddPlayer 7359788 225 117
RemovePlayer 8604547
RemovePlayer 616724
RemovePlayer 2453487
RemovePlayer 4252056
ChangePlayerIDScore 4091672 44
MergeGroups 225 51
AddPlayer 3441860 345 -1
MergeGroups 103 262
RemovePlayer 1821674
ChangePlayerIDScore 4942758 106
IncreasePlayerIDLevel 892645 1
AddPlayer 6719606 206 1
ChangePlayerIDScore 1086853 27
ChangePlayerIDScore 7330652 24
RemovePlayer 3095330
RemovePlayer 7479681
AddPlayer 6503753 20 131
RemovePlayer 7544400
RemovePlayer 1561831
RemovePlayer 4502908
IncreasePlayerIDLevel 6484884 3
RemovePlayer 1086853
RemovePlayer 8786345
MergeGroups 395 46
RemovePlayer 492503
AddPlayer 6044211 239 141
ChangePlayerIDScore 7871873 5
ChangePlayerIDScore 6008350 50
RemovePlayer 9770594
IncreasePlayerIDLevel 2550002 4
AddPlayer 3130943 57 66
ChangePlayerIDScore 2268304 146
AddPlayer 9616259 32 62
IncreasePlayerIDLevel 5553401 3
IncreasePlayerIDLevel 2348566 3
AddPlayer -3 -1 244
AddPlayer 5732433 14 75
AddPlayer 2277249 231 68
ChangePlayerIDScore 4358347 63
AddPlayer -4 -2 218
AddPlayer 1451799 270 96
ChangePlayerIDScore 8928877 4
IncreasePlayerIDLevel 2187899 1
AddPlayer 8176194 160 141
MergeGroups -1 44
MergeGroups -1 -1
AddPlayer 7332895 313 -2
MergeGroups 4 80
IncreasePlayerIDLevel 2567486 -3
MergeGroups 262 0
IncreasePlayerIDLevel 2059665 1
RemovePlayer 2829922
AddPlayer 1055487 42 149
RemovePlayer 540560
AddPlayer 5232251 155 50
AddPlayer 5870970 14 52
AddPlayer 3887337 195 21
AddPlayer 9625526 280 120
MergeGroups 64 104
ChangePlayerIDScore 9805994 106
ChangePlayerIDScore 4432039 18
RemovePlayer 495185
IncreasePlayerIDLevel 8722530 3
IncreasePlayerIDLevel 4831977 2
AddPlayer 8633174 190 123
ChangePlayerIDScore 5373414 105
IncreasePlayerIDLevel 9839278 2
RemovePlayer 1469632
ChangePlayerIDScore 4729940 74
MergeGroups 115 178
RemovePlayer 2886222
AddPlayer 9107879 211 1
MergeGroups 36 141
IncreasePlayerIDLevel 4452018 4
AddPlayer 8033782 226 129
ChangePlayerIDScore 5586254 137
MergeGroups 74 48
ChangePlayerIDScore 5183418 147
IncreasePlayerIDLevel -3 3
MergeGroups 202 73
ChangePlayerIDScore 4109738 4
RemovePlayer 3307213
RemovePlayer 7011834
RemovePlayer 6365346
RemovePlayer 2431853
AddPlayer 8728352 134 80
IncreasePlayerIDLevel 1944246 3
RemovePlayer 8904888
IncreasePlayerIDLevel 1054400 2
IncreasePlayerIDLevel 5728387 1
AddPlayer 3890389 91 19
AddPlayer 3725330 18 45
RemovePlayer 4403481
AddPlayer 8014932 250 132
AddPlayer 3640008 12 87
MergeGroups 214 270
ChangePlayerIDScore 5607283 128
AddPlayer 6981246 145 3
AddPlayer 4496017 152 115
