Init 720 63
AverageHighestPlayerLevelByGroup 87 1
MergeGroups 808 414
AverageHighestPlayerLevelByGroup 421 3
GetPercentOfPlayersWithScoreInBounds 29 13 -1 2
IncreasePlayerIDLevel 1306397 4
RemovePlayer 8065577
AverageHighestPlayerLevelByGroup 663 2
AddPlayer 8279123 525 25
RemovePlayer 9337679
AddPlayer 2306651 574 43
AddPlayer 9001282 481 13
AddPlayer 2945692 36 34
AverageHighestPlayerLevelByGroup 8 1
AverageHighestPlayerLevelByGroup 180 0
ChangePlayerIDScore 735155 28
RemovePlayer 7927801
MergeGroups 727 164
RemovePlayer 9147360
RemovePlayer 7260425
ChangePlayerIDScore 6788734 31
AddPlayer 4528817 32 20
MergeGroups 801 779
AddPlayer 9033981 627 58
AddPlayer 6361546 424 20
IncreasePlayerIDLevel 3827548 4
AddPlayer 835374 518 47
AddPlayer 7720084 260 63
RemovePlayer 1677788
AddPlayer 9745182 604 2
AddPlayer 34824 210 33
GetPercentOfPlayersWithScoreInBounds 0 59 0 8
IncreasePlayerIDLevel 5192649 1
AverageHighestPlayerLevelByGroup 335 0
AddPlayer 668698 16 48
GetPercentOfPlayersWithScoreInBounds 740 79 0 10
AddPlayer 2263916 103 48
AddPlayer 4441935 372 7
RemovePlayer 7512933
AverageHighestPlayerLevelByGroup 704 1
RemovePlayer 1334170
IncreasePlayerIDLevel 1612294 3
RemovePlayer 4739782
AverageHighestPlayerLevelByGroup 210 1
IncreasePlayerIDLevel 3443247 2
RemovePlayer 2230922
RemovePlayer 5243871
GetPercentOfPlayersWithScoreInBounds 0 36 3 4
IncreasePlayerIDLevel 4689101 3
IncreasePlayerIDLevel 7429467 4
MergeGroups -4 679
AddPlayer 533914 53 8
AverageHighestPlayerLevelByGroup 92 1
AddPlayer 0 -2 80
GetPercentOfPlayersWithScoreInBounds 445 47 4 9
RemovePlayer 5220478
GetPercentOfPlayersWithScoreInBounds 715 44 5 10
AddPlayer 7253766 75 8
AverageHighestPlayerLevelByGroup 295 -2
AddPlayer 9093250 566 11
GetPercentOfPlayersWithScoreInBounds 529 54 3 9
ChangePlayerIDScore 5262859 38
AverageHighestPlayerLevelByGroup 671 1
RemovePlayer 9658568
IncreasePlayerIDLevel 8279123 2
AverageHighestPlayerLevelByGroup 0 269
AverageHighestPlayerLevelByGroup 31 1
MergeGroups 77 677
AddPlayer 3269931 592 1
RemovePlayer 2622186
AddPlayer 8176854 516 16
AverageHighestPlayerLevelByGroup 398 1
AddPlayer 9481131 532 9
AddPlayer 4461294 224 2
RemovePlayer 3778212
AddPlayer 11936 642 18
AddPlayer 1189009 363 50
IncreasePlayerIDLevel 6475452 4
RemovePlayer 3500271
AddPlayer 7715905 280 38
RemovePlayer 9165760
AverageHighestPlayerLevelByGroup 413 0
GetPercentOfPlayersWithScoreInBounds 94 4 -1 2
ChangePlayerIDScore 9187452 28
IncreasePlayerIDLevel 6401095 2
AverageHighestPlayerLevelByGroup 1 1
ChangePlayerIDScore 300034 17
AverageHighestPlayerLevelByGroup 80 1
MergeGroups 681 605
AddPlayer 4803298 26 38
ChangePlayerIDScore 6193491 32
AverageHighestPlayerLevelByGroup 85 -2
ChangePlayerIDScore 1296175 44
AddPlayer 5118630 356 60
RemovePlayer 300034
AverageHighestPlayerLevelByGroup 434 0
AverageHighestPlayerLevelByGroup 391 0
ChangePlayerIDScore 5973068 25
AverageHighestPlayerLevelByGroup 135 1
GetPercentOfPlayersWithScoreInBounds 0 60 0 3
ChangePlayerIDScore 656219 48
AverageHighestPlayerLevelByGroup 0 451
AddPlayer 1198855 151 20
ChangePlayerIDScore 1771461 6
AddPlayer 6118626 100 26
IncreasePlayerIDLevel 8035367 4
ChangePlayerIDScore 3110386 1
ChangePlayerIDScore 4525340 8
AverageHighestPlayerLevelByGroup 528 0
ChangePlayerIDScore 4952395 53
GetPercentOfPlayersWithScoreInBounds 0 35 1 3
GetPercentOfPlayersWithScoreInBounds 346 58 -1 2
AddPlayer 9654618 660 37
MergeGroups 416 57
AddPlayer 907598 279 51
GetPercentOfPlayersWithScoreInBounds 617 32 -1 2
AddPlayer 8358871 408 7
AddPlayer 7005427 58 61
IncreasePlayerIDLevel 135413 1
ChangePlayerIDScore 1306559 19
AverageHighestPlayerLevelByGroup 0 377
RemovePlayer 2610108
RemovePlayer 3944950
AverageHighestPlayerLevelByGroup 281 1
RemovePlayer -2
RemovePlayer 4522075
RemovePlayer 8843503
AddPlayer 2135573 376 4
AddPlayer 6705925 631 44
RemovePlayer 9212867
GetPercentOfPlayersWithScoreInBounds 0 17 -10 -5
MergeGroups 379 714
AverageHighestPlayerLevelByGroup 0 405
ChangePlayerIDScore 2006641 21
MergeGroups 261 707
ChangePlayerIDScore 5757170 4
GetPercentOfPlayersWithScoreInBounds 0 41 15 18
ChangePlayerIDScore 5249215 7
AverageHighestPlayerLevelByGroup 664 0
AverageHighestPlayerLevelByGroup 0 379
AddPlayer 3373159 450 35
ChangePlayerIDScore 8610102 58
IncreasePlayerIDLevel -2 2
AddPlayer -2 0 105
RemovePlayer 8467403
AddPlayer 9497769 118 55
ChangePlayerIDScore 5303023 2
AddPlayer 385169 318 41
ChangePlayerIDScore 5087785 6
AverageHighestPlayerLevelByGroup 0 447
AddPlayer 7246858 330 13
AddPlayer 3059668 191 18
ChangePlayerIDScore 9654618 40
IncreasePlayerIDLevel 2313272 2
ChangePlayerIDScore 1708890 18
RemovePlayer 2883417
ChangePlayerIDScore 5413592 11
AddPlayer 2292020 315 40
ChangePlayerIDScore 5896446 19
RemovePlayer 6295841
RemovePlayer 3436271
GetPercentOfPlayersWithScoreInBounds 472 36 2 6
AverageHighestPlayerLevelByGroup 387 1
GetPercentOfPlayersWithScoreInBounds 640 53 -1 2
RemovePlayer 7942882
AddPlayer 6802531 495 41
AverageHighestPlayerLevelByGroup 283 1
MergeGroups 641 386
IncreasePlayerIDLevel 4866346 -1
RemovePlayer 4095783
AddPlayer 779881 590 6
IncreasePlayerIDLevel 5905987 1
RemovePlayer 3171028
GetPercentOfPlayersWithScoreInBounds 0 43 0 8
AverageHighestPlayerLevelByGroup 0 477
RemovePlayer 7808517
RemovePlayer -4
ChangePlayerIDScore 9352971 50
AddPlayer 7944820 221 35
AddPlayer 3568305 64 63
RemovePlayer 7193493
AddPlayer 634571 120 40
ChangePlayerIDScore 8379938 57
AddPlayer 6495379 325 42
AverageHighestPlayerLevelByGroup 95 2
MergeGroups 123 269
GetPercentOfPlayersWithScoreInBounds 91 59 -1 2
IncreasePlayerIDLevel 5598433 4
AddPlayer 372937 139 37
AverageHighestPlayerLevelByGroup 295 1
AddPlayer 4760230 40 6
AverageHighestPlayerLevelByGroup 0 27
RemovePlayer 5814663
ChangePlayerIDScore 3134912 9
ChangePlayerIDScore 2937190 23
AverageHighestPlayerLevelByGroup 25 0
RemovePlayer 5862311
RemovePlayer 5360685
AverageHighestPlayerLevelByGroup 587 0
RemovePlayer 255400
RemovePlayer 9956725
GetPercentOfPlayersWithScoreInBounds 0 13 1 4
AverageHighestPlayerLevelByGroup 36 1
AddPlayer 109241 517 23
AverageHighestPlayerLevelByGroup 669 0
AddPlayer 8983234 61 20
GetPercentOfPlayersWithScoreInBounds 0 7 3 8
RemovePlayer 6413425
ChangePlayerIDScore 5962810 46
IncreasePlayerIDLevel 1871826 3
ChangePlayerIDScore 1803313 48
AddPlayer 5968001 569 34
GetPercentOfPlayersWithScoreInBounds 342 27 3 10
GetPercentOfPlayersWithScoreInBounds 182 20 -1 2
AddPlayer 3419426 509 58
RemovePlayer 294385
AddPlayer 2150771 378 38
RemovePlayer 1189009
GetPercentOfPlayersWithScoreInBounds 7 49 -1 2
AddPlayer 7692860 509 21
IncreasePlayerIDLevel 5896446 2
AddPlayer 4269236 376 25
RemovePlayer 4760445
AddPlayer 8660716 37 1
AddPlayer 8956067 264 2
ChangePlayerIDScore 7189318 30
MergeGroups -2 576
GetPercentOfPlayersWithScoreInBounds 275 22 2 10
AddPlayer 4271270 147 18
MergeGroups 45 47
ChangePlayerIDScore 5562749 26
RemovePlayer -3
AverageHighestPlayerLevelByGroup 82 1
RemovePlayer 459318
ChangePlayerIDScore 3536827 58
GetPercentOfPlayersWithScoreInBounds 466 15 -1 2
GetPercentOfPlayersWithScoreInBounds 181 25 -1 2
AddPlayer 6051777 475 4
AverageHighestPlayerLevelByGroup 150 1
GetPercentOfPlayersWithScoreInBounds 0 34 2 3
AddPlayer 2278534 486 30
GetPercentOfPlayersWithScoreInBounds 389 45 -1 2
GetPercentOfPlayersWithScoreInBounds 260 13 -1 2
ChangePlayerIDScore 3209363 12
ChangePlayerIDScore 5141211 20
AverageHighestPlayerLevelByGroup 213 0
AverageHighestPlayerLevelByGroup 622 0
RemovePlayer 5269210
MergeGroups 400 78
RemovePlayer -4
RemovePlayer 1296175
AddPlayer 9486481 346 59
ChangePlayerIDScore 8608717 36
AddPlayer 9337788 1 21
AverageHighestPlayerLevelByGroup 315 1
RemovePlayer 2899934
MergeGroups 549 687
AddPlayer 2091125 498 47
MergeGroups 91 266
AverageHighestPlayerLevelByGroup 0 180
ChangePlayerIDScore 2091125 42
MergeGroups 206 3
IncreasePlayerIDLevel 6170838 1
MergeGroups 382 28
GetPercentOfPlayersWithScoreInBounds 614 63 3 6
RemovePlayer 7618697
AddPlayer 6767965 5 16
RemovePlayer 5334502
GetPercentOfPlayersWithScoreInBounds 569 57 -1 2
IncreasePlayerIDLevel 6612356 4
GetPercentOfPlayersWithScoreInBounds 446 4 -1 2
IncreasePlayerIDLevel 6193491 2
RemovePlayer 2278534
RemovePlayer 8145723
AddPlayer 8218036 619 30
AddPlayer 5856497 490 2
AddPlayer 9385335 622 27
AverageHighestPlayerLevelByGroup 0 339
AddPlayer 3543757 168 3
AverageHighestPlayerLevelByGroup 558 0
AverageHighestPlayerLevelByGroup 0 16
GetPercentOfPlayersWithScoreInBounds 452 45 -1 2
AddPlayer 6892795 357 30
AverageHighestPlayerLevelByGroup 644 0
IncreasePlayerIDLevel 9745182 3
MergeGroups 466 802
IncreasePlayerIDLevel 8572462 2
IncreasePlayerIDLevel 1682430 2
GetPercentOfPlayersWithScoreInBounds 642 4 -1 3
MergeGroups 167 393
ChangePlayerIDScore 2292020 18
RemovePlayer 3322009
MergeGroups 598 491
AddPlayer 2823054 114 20
AddPlayer 8352572 382 27
IncreasePlayerIDLevel 9752218 1
ChangePlayerIDScore 8660716 38
AddPlayer 2429326 635 47
GetPercentOfPlayersWithScoreInBounds 388 19 -1 2
AddPlayer 95496 148 38
MergeGroups 445 295
IncreasePlayerIDLevel 6746055 3
GetPercentOfPlayersWithScoreInBounds 205 12 0 8
ChangePlayerIDScore 3269931 31
AddPlayer 9356672 269 55
AverageHighestPlayerLevelByGroup 0 508
IncreasePlayerIDLevel 739796 2
ChangePlayerIDScore 2749164 24
MergeGroups 35 667
RemovePlayer 6080542
IncreasePlayerIDLevel 2348756 2
GetPercentOfPlayersWithScoreInBounds 0 44 -8 -7
AddPlayer 2681661 573 59
MergeGroups 444 393
IncreasePlayerIDLevel 4360523 2
RemovePlayer 8795027
RemovePlayer 2360604
AddPlayer 5483838 272 1
AverageHighestPlayerLevelByGroup 154 1
GetPercentOfPlayersWithScoreInBounds 0 50 3 3
RemovePlayer 6457986
IncreasePlayerIDLevel 739796 1
GetPercentOfPlayersWithScoreInBounds 0 40 0 4
AverageHighestPlayerLevelByGroup 669 0
RemovePlayer 2577620
AddPlayer 8562921 525 23
MergeGroups 530 378
RemovePlayer 3182428
RemovePlayer 1007713
AddPlayer 3413953 530 52
ChangePlayerIDScore 1229454 24
MergeGroups 215 622
IncreasePlayerIDLevel 1037902 4
MergeGroups 124 364
RemovePlayer 1803313
GetPercentOfPlayersWithScoreInBounds 0 28 3 8
AddPlayer 5661776 403 24
ChangePlayerIDScore 907598 53
ChangePlayerIDScore 7636009 44
RemovePlayer 7621
RemovePlayer 8998455
AddPlayer 8594949 706 42
AverageHighestPlayerLevelByGroup 707 1
AddPlayer 6803284 642 21
AverageHighestPlayerLevelByGroup 518 1
RemovePlayer 4973823
RemovePlayer 4952395
IncreasePlayerIDLevel 7957063 4
RemovePlayer 4737405
RemovePlayer 8077221
AddPlayer 7030731 650 11
GetPercentOfPlayersWithScoreInBounds 807 81 2 9
GetPercentOfPlayersWithScoreInBounds 356 31 -1 2
GetPercentOfPlayersWithScoreInBounds 423 55 -1 2
MergeGroups 0 -1
RemovePlayer 5962810
ChangePlayerIDScore -4 146
RemovePlayer 495158
AddPlayer 2796928 531 61
RemovePlayer 3256809
AddPlayer 552198 347 4
RemovePlayer 3711318
MergeGroups 337 268
GetPercentOfPlayersWithScoreInBounds 335 41 5 9
MergeGroups 488 325
AverageHighestPlayerLevelByGroup 236 0
AverageHighestPlayerLevelByGroup 76 1
AddPlayer 7108078 399 18
IncreasePlayerIDLevel 3405941 2
AverageHighestPlayerLevelByGroup 135 2
IncreasePlayerIDLevel 789584 3
GetPercentOfPlayersWithScoreInBounds 0 33 1 3
AverageHighestPlayerLevelByGroup 667 1
AverageHighestPlayerLevelByGroup 0 335
RemovePlayer 7836123
RemovePlayer 6079224
ChangePlayerIDScore 8847622 21
AddPlayer 5309377 376 37
GetPercentOfPlayersWithScoreInBounds 417 34 -1 6
AverageHighestPlayerLevelByGroup 628 1
RemovePlayer 3151622
MergeGroups -4 571
AverageHighestPlayerLevelByGroup 250 0
RemovePlayer 9187826
RemovePlayer 2088442
GetPercentOfPlayersWithScoreInBounds 410 6 2 6
AverageHighestPlayerLevelByGroup 181 1
ChangePlayerIDScore 5905987 48
GetPercentOfPlayersWithScoreInBounds 671 48 -1 2
AddPlayer 5904620 196 26
RemovePlayer 5411261
AddPlayer 8340482 495 42
AverageHighestPlayerLevelByGroup 68 0
AddPlayer 3910843 705 16
AddPlayer 7309098 125 41
MergeGroups 655 666
RemovePlayer 1181246
RemovePlayer 454739
AddPlayer 7958738 370 39
RemovePlayer 410328
GetPercentOfPlayersWithScoreInBounds 218 2 -1 2
AddPlayer 107006 510 43
MergeGroups 706 245
RemovePlayer 426705
GetPercentOfPlayersWithScoreInBounds 0 9 0 4
GetPercentOfPlayersWithScoreInBounds 633 18 4 8
AddPlayer 4989038 88 40
ChangePlayerIDScore 900362 35
GetPercentOfPlayersWithScoreInBounds 579 10 -1 2
AddPlayer 586143 358 52
IncreasePlayerIDLevel 4022646 4
IncreasePlayerIDLevel 9352971 4
ChangePlayerIDScore 9329154 49
AddPlayer 5152277 499 9
RemovePlayer 2766991
AddPlayer 5238914 126 33
MergeGroups 0 -2
RemovePlayer 1040106
AddPlayer 3042147 177 20
AverageHighestPlayerLevelByGroup 0 181
MergeGroups 527 68
RemovePlayer 1977095
IncreasePlayerIDLevel 2188672 2
GetPercentOfPlayersWithScoreInBounds 323 42 2 10
MergeGroups 0 -4
AverageHighestPlayerLevelByGroup 798 0
RemovePlayer 5854424
AverageHighestPlayerLevelByGroup 0 241
GetPercentOfPlayersWithScoreInBounds 258 55 -1 2
AddPlayer 2941631 679 36
AddPlayer 8104346 439 31
AddPlayer 5799279 383 36
RemovePlayer 5367991
GetPercentOfPlayersWithScoreInBounds 404 48 -1 2
AverageHighestPlayerLevelByGroup 0 164
ChangePlayerIDScore 1623965 8
RemovePlayer 3373159
MergeGroups 382 408
AverageHighestPlayerLevelByGroup 486 1
ChangePlayerIDScore 7309098 50
IncreasePlayerIDLevel 5273386 3
MergeGroups 794 715
AddPlayer 473268 346 47
ChangePlayerIDScore 5904620 6
RemovePlayer 2744886
AddPlayer 1630242 664 40
AverageHighestPlayerLevelByGroup 233 0
AddPlayer 3599892 349 47
GetPercentOfPlayersWithScoreInBounds 627 60 -1 2
GetPercentOfPlayersWithScoreInBounds 12 60 -1 2
AddPlayer 3033241 144 41
RemovePlayer 2429326
AddPlayer 601109 658 51
AddPlayer 9014971 509 28
AddPlayer 334425 359 34
IncreasePlayerIDLevel 8660716 1
IncreasePlayerIDLevel 2150771 3
MergeGroups 25 174
AverageHighestPlayerLevelByGroup 0 475
AddPlayer 7870389 612 15
RemovePlayer 4884684
AddPlayer 4948138 483 2
ChangePlayerIDScore 9049609 8
GetPercentOfPlayersWithScoreInBounds 38 47 0 8
AddPlayer 2996957 463 3
ChangePlayerIDScore 8231921 38
AverageHighestPlayerLevelByGroup 265 0
RemovePlayer 2814324
MergeGroups 667 585
ChangePlayerIDScore 1076182 63
AverageHighestPlayerLevelByGroup 0 488
IncreasePlayerIDLevel 473268 3
AverageHighestPlayerLevelByGroup 48 0
MergeGroups 741 274
ChangePlayerIDScore 481545 51
AverageHighestPlayerLevelByGroup 148 1
AverageHighestPlayerLevelByGroup 0 357
MergeGroups 534 245
AverageHighestPlayerLevelByGroup 672 3
ChangePlayerIDScore 1731856 46
AddPlayer 9212370 713 40
MergeGroups 813 2
AverageHighestPlayerLevelByGroup 6 -1
ChangePlayerIDScore 8995317 46
AddPlayer 2760733 409 45
AddPlayer 669766 628 1
ChangePlayerIDScore 5926623 38
AddPlayer 6440324 280 52
MergeGroups 611 87
RemovePlayer 9001282
RemovePlayer 5483838
AddPlayer 5604248 437 61
RemovePlayer 1375629
AddPlayer 944357 332 42
IncreasePlayerIDLevel 9529022 3
RemovePlayer 5598433
AddPlayer 1096835 708 14
GetPercentOfPlayersWithScoreInBounds 444 23 -1 2
AddPlayer 4863681 1 4
IncreasePlayerIDLevel 7720084 3
MergeGroups 16 546
MergeGroups 400 383
AddPlayer 4787637 396 41
ChangePlayerIDScore 903369 34
MergeGroups 1 699
ChangePlayerIDScore 9497769 62
AverageHighestPlayerLevelByGroup 198 1
ChangePlayerIDScore 2937190 16
IncreasePlayerIDLevel 3906511 3
MergeGroups 88 710
AddPlayer 2810737 372 6
AverageHighestPlayerLevelByGroup 0 302
MergeGroups 749 821
ChangePlayerIDScore 8358871 11
AddPlayer 1204727 453 1
IncreasePlayerIDLevel 8608717 4
IncreasePlayerIDLevel 5955395 4
ChangePlayerIDScore 2681661 5
AverageHighestPlayerLevelByGroup 576 0
IncreasePlayerIDLevel 9728972 2
AddPlayer 1312032 290 47
AverageHighestPlayerLevelByGroup 42 0
ChangePlayerIDScore 4716064 28
AverageHighestPlayerLevelByGroup 523 2
RemovePlayer 2317998
AddPlayer 1899913 447 48
AddPlayer -2 -4 113
AverageHighestPlayerLevelByGroup 9 0
MergeGroups 542 763
MergeGroups -4 -3
AverageHighestPlayerLevelByGroup 466 0
ChangePlayerIDScore 3755204 7
RemovePlayer 3186229
AddPlayer 575314 14 52
AverageHighestPlayerLevelByGroup 0 374
IncreasePlayerIDLevel 9395562 4
AverageHighestPlayerLevelByGroup 148 1
AddPlayer 4254876 322 44
ChangePlayerIDScore 7934958 20
GetPercentOfPlayersWithScoreInBounds 0 28 0 3
GetPercentOfPlayersWithScoreInBounds 447 16 -1 2
AddPlayer 8168947 436 31
GetPercentOfPlayersWithScoreInBounds 178 47 -1 2
ChangePlayerIDScore 7692860 20
ChangePlayerIDScore 4198527 26
MergeGroups 676 655
RemovePlayer 4725139
MergeGroups 352 449
GetPercentOfPlayersWithScoreInBounds 0 56 1 8
IncreasePlayerIDLevel 6051777 4
RemovePlayer 3440920
MergeGroups 783 688
AddPlayer 5634888 319 38
AddPlayer 301373 220 33
IncreasePlayerIDLevel 3413953 3
RemovePlayer 3613045
IncreasePlayerIDLevel 9675842 2
IncreasePlayerIDLevel 3467250 1
GetPercentOfPlayersWithScoreInBounds 0 54 3 3
RemovePlayer 2292020
AddPlayer 8349628 30 34
ChangePlayerIDScore 4614439 54
AverageHighestPlayerLevelByGroup 321 0
GetPercentOfPlayersWithScoreInBounds 456 7 3 8
IncreasePlayerIDLevel 4863681 3
AddPlayer 747613 658 30
AddPlayer 9432313 601 4
IncreasePlayerIDLevel 9752218 1
MergeGroups 27 356
RemovePlayer 549017
IncreasePlayerIDLevel 656219 1
ChangePlayerIDScore 8168947 9
AddPlayer 9169724 399 54
GetPercentOfPlayersWithScoreInBounds 41 51 -1 2
GetPercentOfPlayersWithScoreInBounds 469 47 -1 2
GetPercentOfPlayersWithScoreInBounds 0 1 1 6
RemovePlayer 9329154
AverageHighestPlayerLevelByGroup 1 1
RemovePlayer 5799279
RemovePlayer 160862
AddPlayer -1 -1 137
AddPlayer 3953300 313 26
AverageHighestPlayerLevelByGroup 348 0
ChangePlayerIDScore 4461294 18
RemovePlayer 7846973
MergeGroups 302 250
RemovePlayer 9810444
IncreasePlayerIDLevel 5392366 4
GetPercentOfPlayersWithScoreInBounds 434 32 1 6
GetPercentOfPlayersWithScoreInBounds 0 27 2 3
AverageHighestPlayerLevelByGroup 0 79
GetPercentOfPlayersWithScoreInBounds 247 54 -1 2
MergeGroups 812 770
AverageHighestPlayerLevelByGroup 154 1
ChangePlayerIDScore 5249215 54
MergeGroups 373 290
ChangePlayerIDScore 3059668 10
GetPercentOfPlayersWithScoreInBounds 0 36 0 3
MergeGroups 624 -4
AddPlayer 8978454 350 28
GetPercentOfPlayersWithScoreInBounds 38 52 1 7
RemovePlayer 586143
RemovePlayer 1899378
AddPlayer 449142 153 42
GetPercentOfPlayersWithScoreInBounds 0 22 2 6
IncreasePlayerIDLevel 2885670 2
RemovePlayer 9904034
AddPlayer 8305558 743 -1
IncreasePlayerIDLevel 2656443 1
IncreasePlayerIDLevel 4505622 1
MergeGroups 473 639
AddPlayer 6106875 625 5
AddPlayer 1659697 791 -3
AddPlayer 3039579 62 10
AverageHighestPlayerLevelByGroup 227 1
RemovePlayer 11936
GetPercentOfPlayersWithScoreInBounds 0 2 0 3
AverageHighestPlayerLevelByGroup 525 2
AddPlayer 1793244 467 24
MergeGroups 378 527
MergeGroups 493 688
AverageHighestPlayerLevelByGroup 355 1
GetPercentOfPlayersWithScoreInBounds 272 22 -1 2
IncreasePlayerIDLevel 1241263 2
AddPlayer 9971896 587 24
AddPlayer 597175 579 29
ChangePlayerIDScore 5667870 52
AddPlayer 4685001 313 60
AverageHighestPlayerLevelByGroup 256 0
IncreasePlayerIDLevel 7246858 3
RemovePlayer 1101801
GetPercentOfPlayersWithScoreInBounds 0 34 3 3
AddPlayer 6531733 713 54
AddPlayer 1050100 480 37
RemovePlayer 2081613
GetPercentOfPlayersWithScoreInBounds 444 18 -1 2
GetPercentOfPlayersWithScoreInBounds 0 54 -9 -6
AddPlayer 2906099 694 27
AverageHighestPlayerLevelByGroup 76 1
AddPlayer 8713672 381 17
AddPlayer 3515550 607 59
ChangePlayerIDScore 7991616 62
ChangePlayerIDScore 5917072 24
MergeGroups 478 83
AverageHighestPlayerLevelByGroup 0 529
ChangePlayerIDScore 4254876 4
MergeGroups 407 146
RemovePlayer 9803166
IncreasePlayerIDLevel 8977608 1
IncreasePlayerIDLevel 6201202 4
AddPlayer 4030097 788 -4
AddPlayer 2086465 542 38
AddPlayer 8753774 708 37
GetPercentOfPlayersWithScoreInBounds 680 48 -1 4
MergeGroups 670 526
RemovePlayer 40576
AverageHighestPlayerLevelByGroup 74 0
AddPlayer 310303 322 23
MergeGroups 598 351
GetPercentOfPlayersWithScoreInBounds 126 9 -1 2
IncreasePlayerIDLevel 7108078 0
AddPlayer 7695437 244 36
AddPlayer 3541032 303 35
AddPlayer 1605358 11 41
AverageHighestPlayerLevelByGroup 0 486
RemovePlayer 5644687
RemovePlayer 1738864
RemovePlayer 900362
MergeGroups 78 712
MergeGroups 209 672
RemovePlayer 8083463
IncreasePlayerIDLevel 4150994 2
MergeGroups 543 223
AddPlayer 8913204 672 37
ChangePlayerIDScore 1306314 12
ChangePlayerIDScore 8002409 2
GetPercentOfPlayersWithScoreInBounds 696 3 2 6
IncreasePlayerIDLevel -4 2
GetPercentOfPlayersWithScoreInBounds 147 18 -1 2
IncreasePlayerIDLevel 7726778 1
RemovePlayer 159887
GetPercentOfPlayersWithScoreInBounds 134 8 -1 2
AddPlayer 4964155 465 38
AverageHighestPlayerLevelByGroup 405 0
GetPercentOfPlayersWithScoreInBounds 290 27 -1 2
AverageHighestPlayerLevelByGroup 583 0
AverageHighestPlayerLevelByGroup 126 2
AverageHighestPlayerLevelByGroup 0 495
AddPlayer 9897046 243 34
AverageHighestPlayerLevelByGroup 314 0
GetPercentOfPlayersWithScoreInBounds 163 39 1 7
ChangePlayerIDScore 5392366 13
GetPercentOfPlayersWithScoreInBounds 47 9 0 10
AddPlayer 1676328 610 22
RemovePlayer 3534857
AddPlayer 8168744 31 58
IncreasePlayerIDLevel 3982608 1
AverageHighestPlayerLevelByGroup 385 2
MergeGroups 414 817
MergeGroups 198 161
AverageHighestPlayerLevelByGroup 0 500
RemovePlayer 9462663
AverageHighestPlayerLevelByGroup 275 0
RemovePlayer 735155
ChangePlayerIDScore 1613873 14
AddPlayer 1951187 447 50
IncreasePlayerIDLevel 2958148 4
GetPercentOfPlayersWithScoreInBounds 644 30 5 10
RemovePlayer 3766238
RemovePlayer 4360523
RemovePlayer 9197985
GetPercentOfPlayersWithScoreInBounds 560 36 4 6
IncreasePlayerIDLevel -2 2
RemovePlayer 3042147
AddPlayer 449846 431 19
GetPercentOfPlayersWithScoreInBounds 0 17 1 8
AverageHighestPlayerLevelByGroup 167 0
MergeGroups 37 333
AddPlayer 2603333 11 10
RemovePlayer 5920486
RemovePlayer 1605046
IncreasePlayerIDLevel -1 4
AddPlayer 1254433 256 19
GetPercentOfPlayersWithScoreInBounds 252 13 -1 5
ChangePlayerIDScore 5863862 15
MergeGroups 725 798
RemovePlayer 3419426
AverageHighestPlayerLevelByGroup 0 109
AverageHighestPlayerLevelByGroup 112 1
AverageHighestPlayerLevelByGroup 715 0
RemovePlayer 6090759
MergeGroups 75 206
IncreasePlayerIDLevel 5856497 1
AddPlayer 2498837 532 53
RemovePlayer 8074867
RemovePlayer 2603333
